t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
3.0695,init,0,-0.15034,0.23622,1.50712,0.59575,0.08715,-0.22250,0.21809
3.0797,init,0,-0.15034,0.23622,1.50712,0.59575,0.08720,-0.22254,0.21808
3.0899,init,0,-0.15034,0.23622,1.50712,0.59575,0.08717,-0.22251,0.21809
3.1000,init,0,-0.15034,0.23622,1.50712,0.59577,0.08716,-0.22251,0.21811
3.1102,init,0,-0.15034,0.23622,1.50712,0.59574,0.08717,-0.22251,0.21808
3.1203,init,0,-0.15034,0.23622,1.50712,0.59576,0.08720,-0.22254,0.21809
3.1305,init,0,-0.15111,0.23711,1.50743,0.59578,0.08719,-0.22254,0.21811
3.1407,init,0,-0.15111,0.23711,1.50743,0.59576,0.08716,-0.22251,0.21810
3.1509,init,0,-0.15111,0.23711,1.50743,0.59576,0.08719,-0.22254,0.21809
3.1611,init,0,-0.15111,0.23711,1.50743,0.59575,0.08721,-0.22255,0.21807
3.1712,init,0,-0.15111,0.23711,1.50743,0.59571,0.08722,-0.22255,0.21803
3.1813,init,0,-0.15111,0.23711,1.50743,0.59577,0.08715,-0.22250,0.21812
3.1914,init,0,-0.15111,0.23711,1.50743,0.59578,0.08716,-0.22251,0.21812
3.2016,init,0,-0.15092,0.23638,1.51589,0.59579,0.08718,-0.22253,0.21812
3.2118,init,0,-0.15092,0.23638,1.51589,0.59578,0.08716,-0.22251,0.21812
3.2220,init,0,-0.15092,0.23638,1.51589,0.59577,0.08715,-0.22249,0.21811
3.2322,init,0,-0.15092,0.23638,1.51589,0.59576,0.08718,-0.22252,0.21810
3.2423,init,0,-0.15092,0.23638,1.51589,0.59574,0.08716,-0.22250,0.21808
3.2524,init,0,-0.15092,0.23638,1.51589,0.59575,0.08717,-0.22251,0.21808
3.2624,init,0,-0.15321,0.23836,1.51467,0.59580,0.08716,-0.22252,0.21814
3.2726,init,0,-0.15321,0.23836,1.51467,0.59577,0.08718,-0.22253,0.21810
3.2826,init,0,-0.15321,0.23836,1.51467,0.59576,0.08718,-0.22253,0.21809
3.2928,init,0,-0.15321,0.23836,1.51467,0.59574,0.08716,-0.22250,0.21808
3.3031,init,0,-0.15321,0.23836,1.51467,0.59576,0.08717,-0.22251,0.21810
3.3133,init,0,-0.15321,0.23836,1.51467,0.59575,0.08717,-0.22251,0.21808
3.3235,init,0,-0.15321,0.23836,1.51467,0.59572,0.08719,-0.22252,0.21805
3.3337,init,0,-0.16242,0.24964,1.51952,0.59572,0.08717,-0.22250,0.21806
3.3438,init,0,-0.16242,0.24964,1.51952,0.59572,0.08718,-0.22252,0.21806
3.3539,init,0,-0.16242,0.24964,1.51952,0.59574,0.08718,-0.22252,0.21807
3.3641,init,0,-0.16242,0.24964,1.51952,0.59576,0.08719,-0.22253,0.21809
3.3742,init,0,-0.16242,0.24964,1.51952,0.59577,0.08717,-0.22251,0.21810
3.3844,init,0,-0.16242,0.24964,1.51952,0.59576,0.08713,-0.22247,0.21811
3.3947,init,0,-0.16242,0.24964,1.51952,0.59576,0.08718,-0.22253,0.21809
3.4049,init,0,-0.15454,0.24043,1.51492,0.59575,0.08718,-0.22252,0.21808
3.4151,init,0,-0.15454,0.24043,1.51492,0.59578,0.08717,-0.22252,0.21812
3.4254,init,0,-0.15454,0.24043,1.51492,0.59572,0.08717,-0.22250,0.21806
3.4357,init,0,-0.15454,0.24043,1.51492,0.59577,0.08717,-0.22251,0.21810
3.4460,init,0,-0.15454,0.24043,1.51492,0.59575,0.08718,-0.22253,0.21808
3.4562,init,0,-0.15454,0.24043,1.51492,0.59572,0.08716,-0.22250,0.21806
3.4664,init,0,-0.15241,0.23722,1.51612,0.59576,0.08716,-0.22251,0.21809
3.4765,init,0,-0.15241,0.23722,1.51612,0.59575,0.08717,-0.22251,0.21809
3.4867,init,0,-0.15241,0.23722,1.51612,0.59578,0.08716,-0.22251,0.21812
3.4969,init,0,-0.15241,0.23722,1.51612,0.59574,0.08718,-0.22252,0.21807
3.5071,init,0,-0.15241,0.23722,1.51612,0.59572,0.08718,-0.22252,0.21805
3.5173,init,0,-0.15241,0.23722,1.51612,0.59579,0.08718,-0.22254,0.21812
3.5274,init,0,-0.15280,0.23742,1.51795,0.59576,0.08714,-0.22249,0.21810
3.5376,init,0,-0.15280,0.23742,1.51795,0.59574,0.08717,-0.22251,0.21808
3.5478,init,0,-0.15280,0.23742,1.51795,0.59573,0.08718,-0.22252,0.21806
3.5580,init,0,-0.15280,0.23742,1.51795,0.59574,0.08718,-0.22252,0.21808
3.5681,init,0,-0.15280,0.23742,1.51795,0.59578,0.08717,-0.22251,0.21811
3.5784,init,0,-0.15280,0.23742,1.51795,0.59574,0.08716,-0.22250,0.21808
3.5885,init,0,-0.15280,0.23742,1.51795,0.59575,0.08716,-0.22250,0.21809
3.5987,init,0,-0.15030,0.23596,1.51324,0.59575,0.08717,-0.22251,0.21809
3.6090,init,0,-0.15030,0.23596,1.51324,0.59575,0.08719,-0.22253,0.21808
3.6192,init,0,-0.15030,0.23596,1.51324,0.59576,0.08716,-0.22251,0.21810
3.6295,init,0,-0.15030,0.23596,1.51324,0.59577,0.08718,-0.22253,0.21811
3.6397,init,0,-0.15030,0.23596,1.51324,0.59575,0.08716,-0.22250,0.21809
3.6499,init,0,-0.15030,0.23596,1.51324,0.59575,0.08718,-0.22253,0.21809
3.6601,init,0,-0.15030,0.23596,1.51324,0.59572,0.08719,-0.22252,0.21806
3.6703,init,0,-0.14880,0.23262,1.51506,0.59579,0.08714,-0.22250,0.21814
3.6805,init,0,-0.14880,0.23262,1.51506,0.59579,0.08717,-0.22253,0.21813
3.6908,init,0,-0.14880,0.23262,1.51506,0.59574,0.08716,-0.22250,0.21809
3.7009,init,0,-0.14880,0.23262,1.51506,0.59580,0.08715,-0.22250,0.21814
3.7112,init,0,-0.14880,0.23262,1.51506,0.59576,0.08715,-0.22250,0.21810
3.7214,init,0,-0.14880,0.23262,1.51506,0.59578,0.08718,-0.22253,0.21811
3.7316,init,0,-0.15049,0.23414,1.51759,0.59574,0.08717,-0.22251,0.21808
3.7418,init,0,-0.15049,0.23414,1.51759,0.59574,0.08717,-0.22251,0.21808
3.7519,init,0,-0.15049,0.23414,1.51759,0.59574,0.08718,-0.22252,0.21808
3.7621,init,0,-0.15049,0.23414,1.51759,0.59574,0.08718,-0.22252,0.21808
3.7722,init,0,-0.15049,0.23414,1.51759,0.59574,0.08716,-0.22250,0.21808
3.7824,init,0,-0.15049,0.23414,1.51759,0.59577,0.08718,-0.22253,0.21811
3.7926,init,0,-0.15049,0.23414,1.51759,0.59575,0.08720,-0.22254,0.21808
3.8028,init,0,-0.15129,0.23473,1.51801,0.59575,0.08714,-0.22248,0.21810
3.8131,init,0,-0.15129,0.23473,1.51801,0.59577,0.08715,-0.22250,0.21811
3.8233,init,0,-0.15129,0.23473,1.51801,0.59574,0.08719,-0.22252,0.21807
3.8336,init,0,-0.15129,0.23473,1.51801,0.59573,0.08717,-0.22250,0.21807
3.8438,init,0,-0.15129,0.23473,1.51801,0.59576,0.08717,-0.22252,0.21810
3.8541,init,0,-0.15129,0.23473,1.51801,0.59576,0.08718,-0.22253,0.21810
3.8643,init,0,-0.14911,0.23279,1.51825,0.59576,0.08717,-0.22251,0.21810
3.8745,init,0,-0.14911,0.23279,1.51825,0.59573,0.08717,-0.22251,0.21807
3.8847,init,0,-0.14911,0.23279,1.51825,0.59576,0.08718,-0.22253,0.21810
3.8948,init,0,-0.14911,0.23279,1.51825,0.59576,0.08715,-0.22249,0.21810
3.9050,init,0,-0.14911,0.23279,1.51825,0.59574,0.08719,-0.22253,0.21807
3.9151,init,0,-0.14911,0.23279,1.51825,0.59575,0.08715,-0.22250,0.21809
3.9252,init,0,-0.14911,0.23279,1.51825,0.59574,0.08718,-0.22252,0.21808
3.9355,init,0,-0.15389,0.23657,1.52345,0.59574,0.08717,-0.22251,0.21808
3.9457,init,0,-0.15389,0.23657,1.52345,0.59574,0.08718,-0.22252,0.21807
3.9559,init,0,-0.15389,0.23657,1.52345,0.59576,0.08719,-0.22253,0.21810
3.9662,init,0,-0.15389,0.23657,1.52345,0.59579,0.08717,-0.22252,0.21813
3.9764,init,0,-0.15389,0.23657,1.52345,0.59577,0.08716,-0.22250,0.21811
3.9866,init,0,-0.15389,0.23657,1.52345,0.59572,0.08719,-0.22252,0.21805
3.9968,init,0,-0.15303,0.23611,1.52254,0.59575,0.08717,-0.22251,0.21809
4.0070,init,0,-0.15303,0.23611,1.52254,0.59574,0.08718,-0.22252,0.21808
4.0172,init,0,-0.15303,0.23611,1.52254,0.59571,0.08719,-0.22252,0.21805
4.0274,init,0,-0.15303,0.23611,1.52254,0.59577,0.08717,-0.22252,0.21810
4.0376,init,0,-0.15303,0.23611,1.52254,0.59575,0.08718,-0.22252,0.21808
4.0477,init,0,-0.15303,0.23611,1.52254,0.59576,0.08718,-0.22253,0.21809
4.0579,init,0,-0.15303,0.23611,1.52254,0.59572,0.08719,-0.22252,0.21805
4.0681,init,0,-0.15128,0.23542,1.52108,0.59575,0.08719,-0.22253,0.21808
4.0783,init,0,-0.15128,0.23542,1.52108,0.59572,0.08716,-0.22250,0.21806
4.0885,init,0,-0.15128,0.23542,1.52108,0.59576,0.08717,-0.22251,0.21809
4.0987,init,0,-0.15128,0.23542,1.52108,0.59575,0.08717,-0.22251,0.21809
4.1088,init,0,-0.15128,0.23542,1.52108,0.59576,0.08716,-0.22251,0.21810
4.1190,init,0,-0.15128,0.23542,1.52108,0.59577,0.08715,-0.22250,0.21811
4.1292,init,0,-0.15128,0.23542,1.52108,0.59574,0.08722,-0.22255,0.21806
4.1394,init,0,-0.15140,0.23496,1.52688,0.59575,0.08717,-0.22251,0.21808
4.1496,init,0,-0.15140,0.23496,1.52688,0.59578,0.08716,-0.22251,0.21812
4.1598,init,0,-0.15140,0.23496,1.52688,0.59578,0.08715,-0.22250,0.21812
4.1699,init,0,-0.15140,0.23496,1.52688,0.59576,0.08715,-0.22249,0.21810
4.1801,init,0,-0.15140,0.23496,1.52688,0.59575,0.08719,-0.22253,0.21809
4.1902,init,0,-0.15140,0.23496,1.52688,0.59577,0.08718,-0.22253,0.21810
4.2004,init,0,-0.14960,0.23369,1.52643,0.59579,0.08719,-0.22254,0.21812
4.2105,init,0,-0.14960,0.23369,1.52643,0.59575,0.08717,-0.22252,0.21809
4.2206,init,0,-0.14960,0.23369,1.52643,0.59575,0.08718,-0.22252,0.21808
4.2309,init,0,-0.14960,0.23369,1.52643,0.59574,0.08719,-0.22253,0.21807
4.2412,init,0,-0.14960,0.23369,1.52643,0.59573,0.08717,-0.22251,0.21807
4.2514,init,0,-0.14960,0.23369,1.52643,0.59575,0.08717,-0.22251,0.21808
4.2616,init,0,-0.14960,0.23369,1.52643,0.59575,0.08715,-0.22249,0.21810
4.2720,init,0,-0.15115,0.23607,1.52571,0.59575,0.08718,-0.22252,0.21808
4.2823,init,0,-0.15115,0.23607,1.52571,0.59578,0.08717,-0.22252,0.21811
4.2924,init,0,-0.15115,0.23607,1.52571,0.59577,0.08719,-0.22254,0.21810
4.3027,init,0,-0.15115,0.23607,1.52571,0.59578,0.08716,-0.22251,0.21812
4.3130,init,0,-0.15115,0.23607,1.52571,0.59577,0.08718,-0.22253,0.21810
4.3232,init,0,-0.15115,0.23607,1.52571,0.59579,0.08718,-0.22253,0.21812
4.3334,init,0,-0.15328,0.23792,1.52980,0.59577,0.08716,-0.22251,0.21811
4.3435,init,0,-0.15328,0.23792,1.52980,0.59574,0.08716,-0.22250,0.21808
4.3537,init,0,-0.15328,0.23792,1.52980,0.59575,0.08717,-0.22252,0.21809
4.3639,init,0,-0.15328,0.23792,1.52980,0.59575,0.08718,-0.22253,0.21809
4.3740,init,0,-0.15328,0.23792,1.52980,0.59575,0.08717,-0.22251,0.21809
4.3841,init,0,-0.15328,0.23792,1.52980,0.59576,0.08716,-0.22251,0.21810
4.3942,init,0,-0.15328,0.23792,1.52980,0.59576,0.08719,-0.22253,0.21809
4.4044,init,0,-0.15049,0.23553,1.52798,0.59572,0.08718,-0.22252,0.21806
4.4146,init,0,-0.15049,0.23553,1.52798,0.59576,0.08718,-0.22253,0.21810
4.4247,init,0,-0.15049,0.23553,1.52798,0.59580,0.08716,-0.22252,0.21813
4.4349,init,0,-0.15049,0.23553,1.52798,0.59579,0.08716,-0.22252,0.21813
4.4450,init,0,-0.15049,0.23553,1.52798,0.59570,0.08717,-0.22249,0.21804
4.4551,init,0,-0.15049,0.23553,1.52798,0.59576,0.08715,-0.22250,0.21810
4.4653,init,0,-0.15379,0.23971,1.53315,0.59575,0.08718,-0.22252,0.21809
4.4754,init,0,-0.15379,0.23971,1.53315,0.59575,0.08716,-0.22251,0.21809
4.4856,init,0,-0.15379,0.23971,1.53315,0.59575,0.08718,-0.22252,0.21809
4.4957,init,0,-0.15379,0.23971,1.53315,0.59574,0.08717,-0.22251,0.21808
4.5058,init,0,-0.15379,0.23971,1.53315,0.59572,0.08719,-0.22253,0.21806
4.5160,init,0,-0.15379,0.23971,1.53315,0.59576,0.08716,-0.22251,0.21810
4.5262,init,0,-0.15379,0.23971,1.53315,0.59577,0.08716,-0.22251,0.21811
4.5363,init,0,-0.15081,0.23601,1.53230,0.59578,0.08716,-0.22251,0.21812
4.5464,init,0,-0.15081,0.23601,1.53230,0.59577,0.08718,-0.22252,0.21811
4.5566,init,0,-0.15081,0.23601,1.53230,0.59575,0.08717,-0.22251,0.21809
4.5668,init,0,-0.15081,0.23601,1.53230,0.59576,0.08716,-0.22250,0.21810
4.5770,init,0,-0.15081,0.23601,1.53230,0.59579,0.08716,-0.22251,0.21813
4.5873,init,0,-0.15081,0.23601,1.53230,0.59576,0.08715,-0.22249,0.21810
4.5975,init,0,-0.15081,0.23601,1.53230,0.59575,0.08717,-0.22251,0.21808
4.6076,init,0,-0.14981,0.23507,1.53331,0.59575,0.08717,-0.22252,0.21809
4.6178,init,0,-0.14981,0.23507,1.53331,0.59578,0.08716,-0.22251,0.21812
4.6279,init,0,-0.14981,0.23507,1.53331,0.59578,0.08718,-0.22253,0.21812
4.6381,init,0,-0.14981,0.23507,1.53331,0.59575,0.08720,-0.22254,0.21808
4.6482,init,0,-0.14981,0.23507,1.53331,0.59574,0.08719,-0.22253,0.21807
4.6585,init,0,-0.14981,0.23507,1.53331,0.59577,0.08716,-0.22251,0.21811
4.6687,init,0,-0.15152,0.23765,1.53793,0.59576,0.08719,-0.22253,0.21809
4.6788,init,0,-0.15152,0.23765,1.53793,0.59571,0.08719,-0.22252,0.21805
4.6890,init,0,-0.15152,0.23765,1.53793,0.59575,0.08718,-0.22253,0.21809
4.6992,init,0,-0.15152,0.23765,1.53793,0.59575,0.08717,-0.22251,0.21809
4.7095,init,0,-0.15152,0.23765,1.53793,0.59578,0.08715,-0.22250,0.21812
4.7196,init,0,-0.15152,0.23765,1.53793,0.59578,0.08718,-0.22253,0.21811
4.7298,init,0,-0.15152,0.23765,1.53793,0.59575,0.08718,-0.22252,0.21808
4.7399,init,0,-0.16206,0.25117,1.53818,0.59579,0.08716,-0.22251,0.21813
4.7501,init,0,-0.16206,0.25117,1.53818,0.59578,0.08718,-0.22253,0.21811
4.7602,init,0,-0.16206,0.25117,1.53818,0.59578,0.08717,-0.22252,0.21812
4.7703,init,0,-0.16206,0.25117,1.53818,0.59576,0.08716,-0.22251,0.21810
4.7804,init,0,-0.16206,0.25117,1.53818,0.59575,0.08716,-0.22250,0.21809
4.7905,init,0,-0.16206,0.25117,1.53818,0.59581,0.08718,-0.22254,0.21814
4.8007,init,0,-0.14229,0.22762,1.53539,0.59579,0.08717,-0.22252,0.21812
4.8108,init,0,-0.14229,0.22762,1.53539,0.59574,0.08717,-0.22251,0.21807
4.8210,init,0,-0.14229,0.22762,1.53539,0.59578,0.08718,-0.22253,0.21812
4.8311,init,0,-0.14229,0.22762,1.53539,0.59577,0.08717,-0.22252,0.21811
4.8413,init,0,-0.14229,0.22762,1.53539,0.59575,0.08720,-0.22254,0.21808
4.8515,init,0,-0.14229,0.22762,1.53539,0.59577,0.08716,-0.22251,0.21810
4.8616,init,0,-0.14229,0.22762,1.53539,0.59576,0.08715,-0.22250,0.21810
4.8717,init,0,-0.15122,0.23785,1.53890,0.59577,0.08717,-0.22252,0.21811
4.8818,init,0,-0.15122,0.23785,1.53890,0.59574,0.08717,-0.22251,0.21808
4.8919,init,0,-0.15122,0.23785,1.53890,0.59575,0.08719,-0.22253,0.21808
4.9020,init,0,-0.15122,0.23785,1.53890,0.59573,0.08717,-0.22251,0.21807
4.9122,init,0,-0.15122,0.23785,1.53890,0.59576,0.08719,-0.22254,0.21809
4.9224,init,0,-0.15122,0.23785,1.53890,0.59577,0.08716,-0.22251,0.21811
4.9326,init,0,-0.15213,0.23767,1.54073,0.59577,0.08716,-0.22251,0.21811
4.9429,init,0,-0.15213,0.23767,1.54073,0.59572,0.08719,-0.22253,0.21805
4.9532,init,0,-0.15213,0.23767,1.54073,0.59574,0.08717,-0.22251,0.21808
4.9635,init,0,-0.15213,0.23767,1.54073,0.59577,0.08719,-0.22254,0.21810
4.9737,init,0,-0.15213,0.23767,1.54073,0.59576,0.08718,-0.22252,0.21810
4.9840,init,0,-0.15213,0.23767,1.54073,0.59580,0.08717,-0.22253,0.21813
4.9942,init,0,-0.15213,0.23767,1.54073,0.59575,0.08718,-0.22252,0.21809
5.0043,init,0,-0.14816,0.23274,1.53975,0.59575,0.08719,-0.22253,0.21809
5.0144,init,0,-0.14816,0.23274,1.53975,0.59571,0.08719,-0.22253,0.21805
5.0245,init,0,-0.14816,0.23274,1.53975,0.59573,0.08716,-0.22250,0.21807
5.0346,init,0,-0.14816,0.23274,1.53975,0.59573,0.08719,-0.22253,0.21806
5.0447,init,0,-0.14816,0.23274,1.53975,0.59574,0.08717,-0.22251,0.21808
5.0548,init,0,-0.14816,0.23274,1.53975,0.59577,0.08716,-0.22251,0.21811
5.0649,init,0,-0.14816,0.23274,1.53975,0.59572,0.08719,-0.22252,0.21805
5.0750,init,0,-0.15109,0.23546,1.54415,0.59572,0.08719,-0.22252,0.21805
5.0851,init,0,-0.15109,0.23546,1.54415,0.59578,0.08718,-0.22253,0.21811
5.0952,init,0,-0.15109,0.23546,1.54415,0.59573,0.08718,-0.22251,0.21806
5.1053,init,0,-0.15109,0.23546,1.54415,0.59576,0.08718,-0.22253,0.21809
5.1154,init,0,-0.15109,0.23546,1.54415,0.59576,0.08715,-0.22250,0.21810
5.1255,init,0,-0.15109,0.23546,1.54415,0.59574,0.08714,-0.22249,0.21809
5.1358,init,0,-0.15313,0.23697,1.54449,0.59577,0.08716,-0.22251,0.21811
5.1460,init,0,-0.15313,0.23697,1.54449,0.59580,0.08714,-0.22249,0.21814
5.1561,init,0,-0.15313,0.23697,1.54449,0.59573,0.08719,-0.22253,0.21806
5.1663,init,0,-0.15313,0.23697,1.54449,0.59574,0.08718,-0.22252,0.21807
5.1764,init,0,-0.15313,0.23697,1.54449,0.59572,0.08717,-0.22250,0.21806
5.1865,init,0,-0.15313,0.23697,1.54449,0.59579,0.08715,-0.22251,0.21813
5.1967,init,0,-0.15313,0.23697,1.54449,0.59577,0.08716,-0.22251,0.21811
5.2069,init,0,-0.15280,0.23663,1.54394,0.59575,0.08717,-0.22251,0.21809
5.2171,init,0,-0.15280,0.23663,1.54394,0.59577,0.08718,-0.22253,0.21810
5.2272,init,0,-0.15280,0.23663,1.54394,0.59580,0.08718,-0.22253,0.21813
5.2373,init,0,-0.15280,0.23663,1.54394,0.59577,0.08715,-0.22250,0.21811
5.2474,init,0,-0.15280,0.23663,1.54394,0.59576,0.08715,-0.22250,0.21810
5.2575,init,0,-0.15280,0.23663,1.54394,0.59575,0.08715,-0.22249,0.21810
5.2676,init,0,-0.15280,0.23663,1.54394,0.59578,0.08718,-0.22253,0.21812
5.2778,init,0,-0.16230,0.24908,1.54425,0.59578,0.08718,-0.22253,0.21812
5.2880,init,0,-0.16230,0.24908,1.54425,0.59577,0.08718,-0.22253,0.21811
5.2981,init,0,-0.16230,0.24908,1.54425,0.59577,0.08718,-0.22253,0.21810
5.3082,init,0,-0.16230,0.24908,1.54425,0.59577,0.08717,-0.22252,0.21811
5.3183,init,0,-0.16230,0.24908,1.54425,0.59578,0.08718,-0.22253,0.21812
5.3285,init,0,-0.16230,0.24908,1.54425,0.59577,0.08718,-0.22252,0.21811
5.3386,init,0,-0.16048,0.24555,1.54795,0.59575,0.08718,-0.22252,0.21808
5.3488,init,0,-0.16048,0.24555,1.54795,0.59575,0.08718,-0.22252,0.21809
5.3589,init,0,-0.16048,0.24555,1.54795,0.59571,0.08720,-0.22253,0.21804
5.3690,init,0,-0.16048,0.24555,1.54795,0.59581,0.08715,-0.22251,0.21815
5.3791,init,0,-0.16048,0.24555,1.54795,0.59577,0.08717,-0.22252,0.21810
5.3893,init,0,-0.16048,0.24555,1.54795,0.59574,0.08717,-0.22251,0.21808
5.3998,init,0,-0.15269,0.23603,1.54644,0.59574,0.08716,-0.22250,0.21808
5.4100,init,0,-0.15269,0.23603,1.54644,0.59575,0.08717,-0.22252,0.21809
5.4201,init,0,-0.15269,0.23603,1.54644,0.59575,0.08718,-0.22252,0.21808
5.4302,init,0,-0.15269,0.23603,1.54644,0.59576,0.08714,-0.22249,0.21811
5.4403,init,0,-0.15269,0.23603,1.54644,0.59577,0.08718,-0.22252,0.21811
5.4504,init,0,-0.15269,0.23603,1.54644,0.59574,0.08719,-0.22253,0.21808
5.4605,init,0,-0.15269,0.23603,1.54644,0.59577,0.08717,-0.22251,0.21811
5.4706,init,0,-0.15063,0.23394,1.54462,0.59576,0.08720,-0.22255,0.21809
5.4807,init,0,-0.15063,0.23394,1.54462,0.59575,0.08716,-0.22251,0.21809
5.4909,init,0,-0.15063,0.23394,1.54462,0.59578,0.08718,-0.22253,0.21811
5.5010,init,0,-0.15063,0.23394,1.54462,0.59575,0.08717,-0.22251,0.21809
5.5111,init,0,-0.15063,0.23394,1.54462,0.59578,0.08717,-0.22252,0.21812
5.5214,init,0,-0.15063,0.23394,1.54462,0.59575,0.08717,-0.22251,0.21808
5.5315,init,0,-0.15063,0.23394,1.54462,0.59573,0.08718,-0.22251,0.21807
5.5417,init,0,-0.15439,0.23854,1.54746,0.59578,0.08718,-0.22253,0.21812
5.5519,init,0,-0.15439,0.23854,1.54746,0.59574,0.08717,-0.22250,0.21808
5.5621,init,0,-0.15439,0.23854,1.54746,0.59577,0.08718,-0.22253,0.21811
5.5722,init,0,-0.15439,0.23854,1.54746,0.59576,0.08719,-0.22254,0.21809
5.5823,init,0,-0.15439,0.23854,1.54746,0.59575,0.08718,-0.22252,0.21809
5.5924,init,0,-0.15439,0.23854,1.54746,0.59576,0.08717,-0.22251,0.21810
5.6026,init,0,-0.15168,0.23535,1.54833,0.59579,0.08717,-0.22252,0.21812
5.6127,init,0,-0.15168,0.23535,1.54833,0.59578,0.08718,-0.22253,0.21811
5.6229,init,0,-0.15168,0.23535,1.54833,0.59576,0.08716,-0.22250,0.21810
5.6332,init,0,-0.15168,0.23535,1.54833,0.59574,0.08719,-0.22253,0.21807
5.6434,init,0,-0.15168,0.23535,1.54833,0.59575,0.08719,-0.22253,0.21808
5.6535,init,0,-0.15168,0.23535,1.54833,0.59574,0.08717,-0.22251,0.21807
5.6636,init,0,-0.15168,0.23535,1.54833,0.59573,0.08720,-0.22253,0.21806
5.6738,init,0,-0.15267,0.23591,1.55437,0.59573,0.08716,-0.22250,0.21807
5.6839,init,0,-0.15267,0.23591,1.55437,0.59574,0.08716,-0.22250,0.21808
5.6941,init,0,-0.15267,0.23591,1.55437,0.59577,0.08718,-0.22252,0.21811
5.7042,init,0,-0.15267,0.23591,1.55437,0.59579,0.08714,-0.22250,0.21814
5.7144,init,0,-0.15267,0.23591,1.55437,0.59578,0.08718,-0.22253,0.21812
5.7245,init,0,-0.15267,0.23591,1.55437,0.59577,0.08716,-0.22250,0.21811
5.7347,init,0,-0.15229,0.23604,1.55011,0.59577,0.08719,-0.22254,0.21810
5.7449,init,0,-0.15229,0.23604,1.55011,0.59578,0.08718,-0.22253,0.21811
5.7551,init,0,-0.15229,0.23604,1.55011,0.59574,0.08718,-0.22252,0.21807
5.7651,init,0,-0.15229,0.23604,1.55011,0.59577,0.08715,-0.22250,0.21812
5.7752,init,0,-0.15229,0.23604,1.55011,0.59577,0.08718,-0.22253,0.21811
5.7853,init,0,-0.15229,0.23604,1.55011,0.59577,0.08716,-0.22251,0.21810
5.7954,init,0,-0.15229,0.23604,1.55011,0.59573,0.08717,-0.22251,0.21807
5.8056,init,0,-0.15226,0.23686,1.55303,0.59573,0.08717,-0.22251,0.21807
5.8157,init,0,-0.15226,0.23686,1.55303,0.59572,0.08717,-0.22250,0.21806
5.8258,init,0,-0.15226,0.23686,1.55303,0.59576,0.08716,-0.22250,0.21810
5.8359,init,0,-0.15226,0.23686,1.55303,0.59574,0.08717,-0.22250,0.21807
5.8460,init,0,-0.15226,0.23686,1.55303,0.59577,0.08719,-0.22253,0.21811
5.8561,init,0,-0.15226,0.23686,1.55303,0.59575,0.08715,-0.22250,0.21809
5.8662,init,0,-0.15226,0.23686,1.55303,0.59576,0.08716,-0.22250,0.21810
5.8764,init,0,-0.15018,0.23482,1.55327,0.59574,0.08717,-0.22251,0.21808
5.8866,init,0,-0.15018,0.23482,1.55327,0.59574,0.08720,-0.22254,0.21807
5.8969,init,0,-0.15018,0.23482,1.55327,0.59573,0.08719,-0.22252,0.21806
5.9071,init,0,-0.15018,0.23482,1.55327,0.59573,0.08718,-0.22252,0.21806
5.9172,init,0,-0.15018,0.23482,1.55327,0.59575,0.08717,-0.22251,0.21809
5.9273,init,0,-0.15018,0.23482,1.55327,0.59577,0.08717,-0.22251,0.21811
5.9374,init,0,-0.14982,0.23578,1.55362,0.59573,0.08718,-0.22251,0.21807
5.9476,init,0,-0.14982,0.23578,1.55362,0.59572,0.08718,-0.22251,0.21806
5.9577,init,0,-0.14982,0.23578,1.55362,0.59573,0.08719,-0.22252,0.21807
5.9679,init,0,-0.14982,0.23578,1.55362,0.59578,0.08718,-0.22253,0.21811
5.9781,init,0,-0.14982,0.23578,1.55362,0.59572,0.08718,-0.22251,0.21805
5.9882,init,0,-0.14982,0.23578,1.55362,0.59580,0.08716,-0.22251,0.21814
5.9984,init,0,-0.14982,0.23578,1.55362,0.59576,0.08718,-0.22252,0.21809
6.0086,init,0,-0.15036,0.23743,1.55392,0.59575,0.08717,-0.22251,0.21809
6.0188,init,0,-0.15036,0.23743,1.55392,0.59574,0.08716,-0.22250,0.21808
6.0291,init,0,-0.15036,0.23743,1.55392,0.59577,0.08717,-0.22252,0.21811
6.0393,init,0,-0.15036,0.23743,1.55392,0.59575,0.08718,-0.22252,0.21808
6.0496,init,0,-0.15036,0.23743,1.55392,0.59578,0.08717,-0.22252,0.21812
6.0598,init,0,-0.15036,0.23743,1.55392,0.59578,0.08717,-0.22252,0.21812
6.0700,init,0,-0.15014,0.23750,1.55528,0.59575,0.08717,-0.22252,0.21809
6.0801,init,0,-0.15014,0.23750,1.55528,0.59577,0.08717,-0.22252,0.21811
6.0903,init,0,-0.15014,0.23750,1.55528,0.59574,0.08720,-0.22254,0.21807
6.1004,init,0,-0.15014,0.23750,1.55528,0.59575,0.08716,-0.22251,0.21809
6.1106,init,0,-0.15014,0.23750,1.55528,0.59577,0.08720,-0.22254,0.21810
6.1208,init,0,-0.15014,0.23750,1.55528,0.59577,0.08717,-0.22252,0.21810
6.1310,init,0,-0.15014,0.23750,1.55528,0.59578,0.08719,-0.22254,0.21811
