t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
9.3590,0.15053,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0004
9.3670,0.15053,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00041,0.0003
9.3750,0.15053,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0004
9.3830,0.15052,-0.00041,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0003
9.3910,0.15052,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0004
9.3990,0.15052,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00040,0.0002
9.4070,0.15051,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0004
9.4151,0.15051,-0.00040,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0002
9.4231,0.15051,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0003
9.4311,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0002
9.4391,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00039,0.0003
9.4471,0.15050,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0002
9.4551,0.15049,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0003
9.4631,0.15049,-0.00039,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0002
9.4711,0.15049,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00038,0.0003
9.4791,0.15048,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0002
9.4871,0.15048,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0002
9.4951,0.15048,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0003
9.5031,0.15048,-0.00038,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0002
9.5111,0.15048,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00037,0.0003
9.5191,0.15047,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0002
9.5271,0.15047,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0004
9.5351,0.15047,-0.00037,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0003
9.5431,0.15046,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00036,0.0004
9.5511,0.15046,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0003
9.5591,0.15046,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0003
9.5671,0.15045,-0.00036,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0002
9.5751,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0003
9.5832,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00035,0.0002
9.5912,0.15045,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00034,0.0003
9.5992,0.15044,-0.00035,-0.00003,0.00002,0.15000,0.0003,-0.00034,0.0002
9.6072,0.15044,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00034,0.0003
9.6152,0.15044,-0.00034,-0.00003,0.00002,0.15000,0.0003,-0.00034,0.0002
9.6232,0.15044,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00034,0.0003
9.6312,0.15043,-0.00034,-0.00003,0.00002,0.15000,0.0003,-0.00033,0.0002
9.6392,0.15043,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00033,0.0003
9.6472,0.15043,-0.00034,-0.00003,0.00002,0.15000,0.0002,-0.00033,0.0002
9.6552,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00033,0.0003
9.6632,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00033,0.0002
9.6712,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0003
9.6792,0.15042,-0.00033,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0002
9.6872,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0003
9.6952,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0002
9.7032,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00032,0.0003
9.7112,0.15041,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0002
9.7192,0.15040,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0003
9.7272,0.15040,-0.00032,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0002
9.7352,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0003
9.7433,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0002
9.7513,0.15040,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00031,0.0001
9.7593,0.15039,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0002
9.7673,0.15039,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0002
9.7753,0.15039,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0003
9.7833,0.15039,-0.00031,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0002
9.7913,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00030,0.0003
9.7993,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0002
9.8073,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0003
9.8153,0.15038,-0.00030,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0002
9.8233,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0003
9.8313,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0002
9.8393,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00029,0.0003
9.8473,0.15037,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00028,0.0002
9.8553,0.15037,-0.00029,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0003
9.8633,0.15036,-0.00029,-0.00002,0.00002,0.15000,0.0002,-0.00028,0.0002
9.8713,0.15036,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0003
9.8793,0.15036,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0002
9.8873,0.15036,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00028,0.0002
9.8953,0.15035,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.9033,0.15035,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.9113,0.15035,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.9193,0.15035,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.9273,0.15035,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.9353,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.9433,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9513,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9594,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9674,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9754,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9834,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9914,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.9994,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
10.0074,0.15032,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
10.0154,0.15032,-0.00026,-0.00002,0.00002,0.15000,0.0002,-0.00025,0.0001
10.0234,0.15032,-0.00025,-0.00002,0.00002,0.15000,0.0002,-0.00025,0.0002
10.0314,0.15032,-0.00025,-0.00002,0.00002,0.15000,0.0002,-0.00025,0.0001
10.0394,0.15032,-0.00025,-0.00002,0.00002,0.15000,0.0002,-0.00025,0.0002
10.0474,0.15032,-0.00025,-0.00002,0.00002,0.15000,0.0002,-0.00024,0.0001
10.0554,0.15031,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0003
10.0634,0.15031,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
10.0714,0.15031,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
10.0794,0.15031,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
10.0874,0.15031,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
10.0954,0.15030,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
10.1034,0.15030,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
10.1115,0.15030,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
10.1195,0.15030,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
10.1275,0.15030,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0001
10.1355,0.15030,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
10.1435,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0001
10.1515,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
10.1595,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
10.1675,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
10.1755,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
10.1835,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
10.1915,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
10.1995,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
10.2075,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
10.2155,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
10.2235,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
10.2315,0.15027,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
10.2395,0.15027,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
10.2475,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
10.2555,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
10.2635,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
10.2715,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
10.2795,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
10.2875,0.15026,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0002
10.2955,0.15026,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0001
10.3036,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0002
10.3116,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0002
10.3196,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0002
10.3276,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0001
10.3356,0.15025,-0.00020,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0002
10.3436,0.15025,-0.00020,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0001
10.3516,0.15025,-0.00020,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
10.3596,0.15025,-0.00020,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
10.3676,0.15025,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
10.3756,0.15025,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
10.3836,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
10.3916,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
10.3996,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
10.4076,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
10.4156,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
10.4236,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
10.4316,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
10.4396,0.15023,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
10.4476,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
10.4556,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
10.4637,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
10.4717,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
10.4797,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
10.4877,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
10.4957,0.15022,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.5037,0.15022,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5117,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.5197,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5277,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.5357,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5438,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5518,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5598,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5678,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.5758,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.5838,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0002
10.5918,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.5998,0.15021,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0002
10.6078,0.15021,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.6158,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0002
10.6238,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.6318,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.6398,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.6478,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.6558,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.6638,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.6718,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.6798,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.6878,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.6958,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.7038,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.7118,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.7198,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.7278,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.7359,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.7439,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7519,0.15018,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7599,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7679,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7759,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7839,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7919,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.7999,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.8079,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.8159,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.8239,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.8319,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.8399,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.8479,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0002
10.8559,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.8640,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.8720,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.8800,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.8880,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.8960,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.9040,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.9120,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.9200,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.9280,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.9360,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9440,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9520,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9600,0.15016,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9680,0.15016,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9760,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9840,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.9920,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0000,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0080,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0160,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0241,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0321,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0401,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
11.0481,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.0561,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.0641,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.0721,0.15014,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.0801,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.0881,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.0961,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1041,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1121,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1201,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1281,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1361,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1441,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1521,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1601,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
11.1681,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.1761,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.1841,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.1921,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2001,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2081,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2161,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2241,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2321,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2402,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2482,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2562,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2642,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2722,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2802,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2882,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
11.2962,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3042,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3122,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3202,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3282,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3362,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0000
11.3442,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3522,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3602,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3682,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3762,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3842,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.3922,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.4002,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.4082,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
11.4162,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
11.4242,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
11.4322,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
11.4402,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
11.4482,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.4562,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.4642,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.4723,0.15011,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.4803,0.15011,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.4883,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.4963,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5043,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5123,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5203,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5283,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5363,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5443,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5523,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5603,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5683,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5763,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5843,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.5923,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0000
11.6003,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0000
11.6083,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6163,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.6243,0.15009,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6323,0.15009,-0.00008,-0.00001,0.00001,0.15000,0.0001,-0.00007,0.0000
11.6403,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6483,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6563,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6643,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.6723,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
