t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
9.3767,0.15035,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.3847,0.15035,-0.00028,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.3927,0.15035,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.4007,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.4087,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00027,0.0002
9.4167,0.15034,-0.00027,-0.00002,0.00001,0.15000,0.0002,-0.00026,0.0002
9.4247,0.15034,-0.00027,-0.00002,0.00002,0.15000,0.0002,-0.00026,0.0001
9.4327,0.15034,-0.00027,-0.00002,0.00002,0.15000,0.0002,-0.00026,0.0002
9.4407,0.15034,-0.00027,-0.00002,0.00002,0.15000,0.0002,-0.00026,0.0001
9.4487,0.15033,-0.00026,-0.00002,0.00002,0.15000,0.0002,-0.00026,0.0003
9.4567,0.15033,-0.00026,-0.00002,0.00002,0.15000,0.0002,-0.00026,0.0002
9.4647,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0003
9.4727,0.15033,-0.00026,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
9.4808,0.15033,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
9.4888,0.15032,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
9.4968,0.15032,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
9.5048,0.15032,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
9.5128,0.15032,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00025,0.0002
9.5208,0.15032,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
9.5288,0.15031,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
9.5368,0.15031,-0.00025,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
9.5448,0.15031,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
9.5528,0.15031,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
9.5608,0.15031,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0002
9.5688,0.15030,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00024,0.0001
9.5768,0.15030,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
9.5848,0.15030,-0.00024,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0001
9.5928,0.15030,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
9.6009,0.15030,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0001
9.6089,0.15030,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
9.6169,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0001
9.6249,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00023,0.0002
9.6329,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
9.6409,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
9.6489,0.15029,-0.00023,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
9.6569,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
9.6649,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
9.6729,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
9.6809,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0002
9.6889,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00022,0.0001
9.6969,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
9.7049,0.15028,-0.00022,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
9.7129,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
9.7209,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
9.7289,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
9.7369,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
9.7450,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0002
9.7530,0.15027,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00021,0.0001
9.7610,0.15026,-0.00021,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0002
9.7690,0.15026,-0.00021,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0001
9.7770,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0002
9.7850,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0002,-0.00020,0.0001
9.7930,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0002
9.8010,0.15026,-0.00020,-0.00002,0.00001,0.15000,0.0001,-0.00020,0.0001
9.8090,0.15025,-0.00020,-0.00001,0.00001,0.15000,0.0001,-0.00020,0.0002
9.8170,0.15025,-0.00020,-0.00001,0.00001,0.15000,0.0001,-0.00020,0.0001
9.8250,0.15025,-0.00020,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
9.8330,0.15025,-0.00020,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
9.8410,0.15025,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
9.8490,0.15025,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
9.8570,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
9.8650,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
9.8730,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
9.8810,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0001
9.8890,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00019,0.0002
9.8970,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
9.9050,0.15024,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
9.9131,0.15023,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
9.9211,0.15023,-0.00019,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
9.9291,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
9.9371,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
9.9451,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
9.9531,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0001
9.9611,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00018,0.0002
9.9691,0.15023,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
9.9771,0.15022,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
9.9851,0.15022,-0.00018,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
9.9931,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.0011,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.0091,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.0171,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.0251,0.15022,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.0331,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0001
10.0411,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00017,0.0002
10.0491,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.0571,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.0651,0.15021,-0.00017,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.0731,0.15021,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.0811,0.15021,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.0891,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.0972,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.1052,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.1132,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.1212,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00016,0.0001
10.1292,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1372,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1452,0.15020,-0.00016,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1532,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1612,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1692,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1772,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1853,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.1933,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.2013,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0001
10.2093,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00015,0.0002
10.2173,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2253,0.15019,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2333,0.15018,-0.00015,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2413,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2493,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2573,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2653,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2733,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2813,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2893,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.2973,0.15018,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.3053,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00014,0.0001
10.3133,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3213,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3293,0.15017,-0.00014,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3374,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3454,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3534,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3614,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3694,0.15017,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3774,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3854,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.3935,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.4015,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.4095,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00013,0.0001
10.4175,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4255,0.15016,-0.00013,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4335,0.15016,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4415,0.15016,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4495,0.15016,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4575,0.15016,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4655,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4735,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4815,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4895,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.4975,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.5055,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.5135,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00012,0.0001
10.5215,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5295,0.15015,-0.00012,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5375,0.15015,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5455,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5535,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5616,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5696,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5776,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5856,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.5936,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.6016,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.6096,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.6176,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.6256,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.6336,0.15014,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00011,0.0001
10.6416,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6496,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6576,0.15013,-0.00011,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6656,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6736,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6816,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6896,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.6976,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0000
10.7056,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7136,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7216,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7297,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7377,0.15013,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7457,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7537,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7617,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7697,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00010,0.0001
10.7777,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.7857,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.7937,0.15012,-0.00010,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8017,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8097,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8177,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8257,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8337,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8417,0.15012,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8497,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
10.8577,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8657,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
10.8737,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8817,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
10.8897,0.15011,-0.00009,-0.00001,0.00001,0.15000,0.0001,-0.00009,0.0001
10.8978,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
10.9058,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
10.9138,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00009,0.0001
10.9218,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
10.9298,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
10.9378,0.15011,-0.00009,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
10.9458,0.15011,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
10.9538,0.15011,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
10.9618,0.15011,-0.00008,-0.00001,0.00001,0.15000,0.0001,-0.00008,0.0000
10.9698,0.15010,-0.00008,-0.00001,0.00001,0.15000,0.0001,-0.00008,0.0001
10.9779,0.15010,-0.00008,-0.00001,0.00001,0.15000,0.0001,-0.00008,0.0000
10.9859,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
10.9939,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0019,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0099,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0179,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0259,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0339,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0419,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0499,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0579,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0659,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0739,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0000
11.0819,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00008,0.0001
11.0899,0.15010,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.0979,0.15009,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.1059,0.15009,-0.00008,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.1139,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.1220,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.1300,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.1380,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.1460,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.1540,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.1620,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.1700,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.1780,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.1860,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.1940,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.2020,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.2101,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.2181,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.2261,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.2341,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.2421,0.15009,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0000
11.2501,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.2581,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0001,-0.00007,0.0001
11.2661,0.15008,-0.00007,-0.00001,0.00000,0.15000,0.0000,-0.00007,0.0001
11.2741,0.15008,-0.00007,-0.00000,0.00000,0.15000,0.0001,-0.00006,0.0000
11.2821,0.15008,-0.00007,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.2902,0.15008,-0.00007,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.2982,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.3062,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.3142,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.3222,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.3302,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.3382,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.3462,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.3542,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.3622,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.3702,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.3782,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.3862,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.3942,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.4022,0.15008,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4102,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.4182,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4262,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.4342,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4422,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.4502,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4582,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0001
11.4662,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4743,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4823,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00006,0.0000
11.4903,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.4983,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5063,0.15007,-0.00006,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5143,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0001
11.5223,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5303,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0001
11.5383,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5463,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0001
11.5543,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5623,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5703,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5783,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5863,0.15007,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.5943,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6023,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6103,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6183,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6263,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6344,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6424,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6504,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6584,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6664,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6744,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6824,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
11.6904,0.15006,-0.00005,-0.00000,0.00000,0.15000,0.0000,-0.00005,0.0000
