t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
0.2368,0,-0.11002,-0.03037,0.00414,-0.00104,-0.02935,0.01220,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04728,-0.01712,-0.04902,-0.03502,0.08737,0.93833,0.19685,-0.25229
0.2388,0,-0.11002,-0.03037,0.00408,-0.00101,-0.03163,0.01250,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04740,-0.01707,-0.04695,-0.03518,0.08738,0.93837,0.19685,-0.25229
0.2408,0,-0.11002,-0.03037,0.00402,-0.00099,-0.03378,0.01267,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04752,-0.01703,-0.04501,-0.03520,0.08736,0.93835,0.19685,-0.25229
0.2428,0,-0.11002,-0.03037,0.00395,-0.00096,-0.03580,0.01272,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04765,-0.01698,-0.04319,-0.03510,0.08740,0.93833,0.19685,-0.25229
0.2448,0,-0.11002,-0.03037,0.00387,-0.00094,-0.03769,0.01263,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04778,-0.01693,-0.04150,-0.03486,0.08734,0.93833,0.19685,-0.25229
0.2468,0,-0.11002,-0.03037,0.00380,-0.00091,-0.03945,0.01242,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04793,-0.01689,-0.03994,-0.03450,0.08741,0.93833,0.19685,-0.25229
0.2488,0,-0.11002,-0.03037,0.00372,-0.00089,-0.04108,0.01207,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04808,-0.01684,-0.03851,-0.03402,0.08736,0.93831,0.19685,-0.25229
0.2508,0,-0.11002,-0.03037,0.00363,-0.00086,-0.04259,0.01160,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04823,-0.01680,-0.03721,-0.03340,0.08736,0.93832,0.19685,-0.25229
0.2528,0,-0.11002,-0.03037,0.00355,-0.00084,-0.04396,0.01100,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04840,-0.01675,-0.03603,-0.03266,0.08732,0.93835,0.19685,-0.25229
0.2548,0,-0.11002,-0.03037,0.00346,-0.00082,-0.04520,0.01028,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04856,-0.01671,-0.03498,-0.03178,0.08739,0.93833,0.19685,-0.25229
0.2569,0,-0.11002,-0.03037,0.00336,-0.00080,-0.04632,0.00942,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04873,-0.01668,-0.03406,-0.03078,0.08731,0.93834,0.19685,-0.25229
0.2588,0,-0.11002,-0.03037,0.00327,-0.00078,-0.04730,0.00843,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04891,-0.01664,-0.03327,-0.02966,0.08739,0.93835,0.19685,-0.25229
0.2608,0,-0.11002,-0.03037,0.00318,-0.00077,-0.04815,0.00732,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04909,-0.01662,-0.03261,-0.02840,0.08738,0.93834,0.19685,-0.25229
0.2628,0,-0.11002,-0.03037,0.00308,-0.00075,-0.04888,0.00608,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04927,-0.01659,-0.03207,-0.02702,0.08738,0.93835,0.19685,-0.25229
0.2649,0,-0.11002,-0.03037,0.00298,-0.00074,-0.04947,0.00471,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04945,-0.01657,-0.03166,-0.02550,0.08737,0.93833,0.19685,-0.25229
0.2669,0,-0.11002,-0.03037,0.00288,-0.00073,-0.04994,0.00321,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04964,-0.01656,-0.03138,-0.02386,0.08730,0.93834,0.19685,-0.25229
0.2689,0,-0.11002,-0.03037,0.00278,-0.00073,-0.05027,0.00159,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.04982,-0.01655,-0.03123,-0.02210,0.08736,0.93833,0.19685,-0.25229
0.2709,0,-0.11002,-0.03037,0.00268,-0.00073,-0.05048,-0.00017,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05001,-0.01654,-0.03121,-0.02020,0.08737,0.93834,0.19685,-0.25229
0.2729,0,-0.11002,-0.03037,0.00258,-0.00073,-0.05055,-0.00205,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05020,-0.01655,-0.03131,-0.01818,0.08731,0.93837,0.19685,-0.25229
0.2749,0,-0.11002,-0.03037,0.00248,-0.00074,-0.05049,-0.00406,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05039,-0.01656,-0.03154,-0.01628,0.08732,0.93835,0.19685,-0.25229
0.2769,0,-0.11002,-0.03037,0.00238,-0.00075,-0.05031,-0.00594,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05057,-0.01658,-0.03190,-0.01451,0.08739,0.93835,0.19685,-0.25229
0.2789,0,-0.11002,-0.03037,0.00228,-0.00076,-0.04999,-0.00769,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05076,-0.01660,-0.03239,-0.01287,0.08734,0.93832,0.19685,-0.25229
0.2809,0,-0.11002,-0.03037,0.00218,-0.00078,-0.04955,-0.00932,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05095,-0.01663,-0.03301,-0.01136,0.08734,0.93833,0.19685,-0.25229
0.2829,0,-0.11002,-0.03037,0.00208,-0.00080,-0.04897,-0.01081,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05113,-0.01667,-0.03375,-0.00998,0.08734,0.93833,0.19685,-0.25229
0.2849,0,-0.11002,-0.03037,0.00198,-0.00082,-0.04826,-0.01218,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05131,-0.01672,-0.03462,-0.00872,0.08736,0.93832,0.19685,-0.25229
0.2869,0,-0.11002,-0.03037,0.00189,-0.00085,-0.04743,-0.01342,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05149,-0.01676,-0.03562,-0.00759,0.08733,0.93837,0.19685,-0.25229
0.2889,0,-0.11002,-0.03037,0.00179,-0.00087,-0.04646,-0.01453,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05167,-0.01682,-0.03675,-0.00659,0.08735,0.93834,0.19685,-0.25229
0.2909,0,-0.11002,-0.03037,0.00170,-0.00090,-0.04537,-0.01551,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05184,-0.01687,-0.03801,-0.00572,0.08735,0.93834,0.19685,-0.25229
0.2929,0,-0.11002,-0.03037,0.00161,-0.00093,-0.04414,-0.01637,-0.66257,0.25013,-0.36419,0.44181,0.00000,0.00000,-0.05200,-0.01693,-0.03939,-0.00498,0.08735,0.93833,0.19685,-0.25229
0.2949,0,-0.10973,-0.02877,0.00063,-0.00131,-0.04881,-0.01860,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05370,-0.01683,-0.04090,-0.00436,0.08733,0.93834,0.19732,-0.25192
0.2969,0,-0.10973,-0.02877,0.00053,-0.00135,-0.04731,-0.01919,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05388,-0.01690,-0.04254,-0.00387,0.08737,0.93836,0.19732,-0.25192
0.2989,0,-0.10973,-0.02877,0.00044,-0.00139,-0.04568,-0.01965,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05405,-0.01697,-0.04431,-0.00351,0.08733,0.93835,0.19732,-0.25192
0.3009,0,-0.10973,-0.02877,0.00035,-0.00143,-0.04392,-0.01998,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05422,-0.01705,-0.04621,-0.00328,0.08740,0.93836,0.19732,-0.25192
0.3029,0,-0.10973,-0.02877,0.00026,-0.00147,-0.04203,-0.02019,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05438,-0.01712,-0.04823,-0.00318,0.08729,0.93833,0.19732,-0.25192
0.3049,0,-0.10973,-0.02877,0.00018,-0.00151,-0.04001,-0.02026,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05453,-0.01720,-0.05038,-0.00320,0.08736,0.93831,0.19732,-0.25192
0.3069,0,-0.10973,-0.02877,0.00010,-0.00155,-0.03786,-0.02021,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05468,-0.01727,-0.05258,-0.00335,0.08740,0.93832,0.19732,-0.25192
0.3089,0,-0.10973,-0.02877,0.00003,-0.00159,-0.03566,-0.02002,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05481,-0.01735,-0.05478,-0.00363,0.08737,0.93835,0.19732,-0.25192
0.3109,0,-0.10973,-0.02877,-0.00004,-0.00163,-0.03345,-0.01971,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05494,-0.01742,-0.05686,-0.00404,0.08740,0.93835,0.19732,-0.25192
0.3129,0,-0.10973,-0.02877,-0.00011,-0.00167,-0.03138,-0.01927,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05506,-0.01749,-0.05880,-0.00458,0.08736,0.93832,0.19732,-0.25192
0.3149,0,-0.10973,-0.02877,-0.00017,-0.00170,-0.02943,-0.01870,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05518,-0.01756,-0.06062,-0.00524,0.08736,0.93835,0.19732,-0.25192
0.3169,0,-0.10973,-0.02877,-0.00022,-0.00174,-0.02761,-0.01800,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05528,-0.01763,-0.06230,-0.00603,0.08737,0.93834,0.19732,-0.25192
0.3190,0,-0.10973,-0.02877,-0.00028,-0.00178,-0.02592,-0.01718,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05538,-0.01770,-0.06386,-0.00695,0.08740,0.93834,0.19732,-0.25192
0.3210,0,-0.10973,-0.02877,-0.00033,-0.00181,-0.02435,-0.01622,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05548,-0.01776,-0.06530,-0.00800,0.08734,0.93831,0.19732,-0.25192
0.3230,0,-0.10973,-0.02877,-0.00038,-0.00184,-0.02291,-0.01514,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05557,-0.01782,-0.06660,-0.00918,0.08741,0.93831,0.19732,-0.25192
0.3250,0,-0.10973,-0.02877,-0.00042,-0.00187,-0.02160,-0.01392,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05565,-0.01787,-0.06778,-0.01048,0.08741,0.93834,0.19732,-0.25192
0.3270,0,-0.10973,-0.02877,-0.00046,-0.00190,-0.02041,-0.01258,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05573,-0.01792,-0.06882,-0.01191,0.08734,0.93834,0.19732,-0.25192
0.3290,0,-0.10973,-0.02877,-0.00050,-0.00192,-0.01936,-0.01111,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05580,-0.01797,-0.06974,-0.01347,0.08735,0.93834,0.19732,-0.25192
0.3310,0,-0.10973,-0.02877,-0.00054,-0.00194,-0.01843,-0.00951,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05587,-0.01801,-0.07054,-0.01516,0.08739,0.93833,0.19732,-0.25192
0.3330,0,-0.10973,-0.02877,-0.00058,-0.00196,-0.01762,-0.00779,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05594,-0.01804,-0.07120,-0.01698,0.08735,0.93836,0.19732,-0.25192
0.3350,0,-0.10973,-0.02877,-0.00061,-0.00197,-0.01695,-0.00593,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05600,-0.01806,-0.07174,-0.01866,0.08739,0.93834,0.19732,-0.25192
0.3370,0,-0.10973,-0.02877,-0.00064,-0.00198,-0.01640,-0.00421,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05606,-0.01808,-0.07214,-0.02022,0.08734,0.93835,0.19732,-0.25192
0.3390,0,-0.10973,-0.02877,-0.00068,-0.00199,-0.01598,-0.00261,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05613,-0.01809,-0.07242,-0.02166,0.08733,0.93829,0.19732,-0.25192
0.3410,0,-0.10973,-0.02877,-0.00071,-0.00199,-0.01568,-0.00114,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05618,-0.01810,-0.07258,-0.02296,0.08734,0.93833,0.19732,-0.25192
0.3431,0,-0.10973,-0.02877,-0.00074,-0.00199,-0.01552,0.00021,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05624,-0.01810,-0.07260,-0.02414,0.08739,0.93834,0.19732,-0.25192
0.3451,0,-0.10973,-0.02877,-0.00077,-0.00199,-0.01548,0.00142,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05630,-0.01810,-0.07250,-0.02518,0.08736,0.93834,0.19732,-0.25192
0.3471,0,-0.10973,-0.02877,-0.00080,-0.00199,-0.01556,0.00251,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05636,-0.01809,-0.07226,-0.02610,0.08732,0.93836,0.19732,-0.25192
0.3491,0,-0.10973,-0.02877,-0.00083,-0.00198,-0.01578,0.00347,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05642,-0.01808,-0.07190,-0.02690,0.08739,0.93835,0.19732,-0.25192
0.3511,0,-0.10973,-0.02877,-0.00086,-0.00197,-0.01612,0.00430,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05648,-0.01807,-0.07142,-0.02756,0.08738,0.93834,0.19732,-0.25192
0.3531,0,-0.10973,-0.02877,-0.00090,-0.00196,-0.01659,0.00500,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05654,-0.01805,-0.07080,-0.02810,0.08735,0.93833,0.19732,-0.25192
0.3551,0,-0.10973,-0.02877,-0.00093,-0.00195,-0.01719,0.00558,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05660,-0.01803,-0.07006,-0.02850,0.08737,0.93835,0.19732,-0.25192
0.3590,0,-0.10973,-0.02877,-0.00097,-0.00194,-0.01792,0.00602,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05667,-0.01801,-0.06918,-0.02878,0.08734,0.93833,0.19732,-0.25192
0.3610,0,-0.10973,-0.02877,-0.00100,-0.00193,-0.01877,0.00634,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05673,-0.01799,-0.06818,-0.02894,0.08739,0.93834,0.19732,-0.25192
0.3630,0,-0.10973,-0.02877,-0.00104,-0.00192,-0.01975,0.00653,-0.66445,0.25005,-0.36529,0.44268,0.00000,0.00000,-0.05681,-0.01796,-0.06706,-0.02896,0.08738,0.93834,0.19732,-0.25192
0.3650,0,-0.10876,-0.02743,0.00045,-0.00137,-0.01300,0.00967,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05354,-0.01627,-0.06580,-0.02886,0.08736,0.93835,0.19718,-0.25203
0.3670,0,-0.10876,-0.02743,0.00042,-0.00135,-0.01426,0.00960,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05359,-0.01624,-0.06442,-0.02862,0.08735,0.93835,0.19718,-0.25203
0.3691,0,-0.10876,-0.02743,0.00039,-0.00133,-0.01566,0.00939,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05365,-0.01620,-0.06290,-0.02826,0.08737,0.93835,0.19718,-0.25203
0.3711,0,-0.10876,-0.02743,0.00036,-0.00132,-0.01717,0.00906,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05371,-0.01617,-0.06126,-0.02778,0.08735,0.93834,0.19718,-0.25203
0.3731,0,-0.10876,-0.02743,0.00033,-0.00130,-0.01882,0.00859,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05377,-0.01614,-0.05950,-0.02716,0.08739,0.93834,0.19718,-0.25203
0.3751,0,-0.10876,-0.02743,0.00029,-0.00128,-0.02059,0.00800,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05385,-0.01610,-0.05760,-0.02642,0.08740,0.93831,0.19718,-0.25203
0.3771,0,-0.10876,-0.02743,0.00024,-0.00127,-0.02249,0.00728,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05393,-0.01608,-0.05558,-0.02554,0.08735,0.93835,0.19718,-0.25203
0.3791,0,-0.10876,-0.02743,0.00020,-0.00125,-0.02452,0.00643,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05402,-0.01605,-0.05368,-0.02454,0.08740,0.93831,0.19718,-0.25203
0.3811,0,-0.10876,-0.02743,0.00015,-0.00124,-0.02642,0.00546,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05411,-0.01603,-0.05191,-0.02342,0.08736,0.93835,0.19718,-0.25203
0.3831,0,-0.10876,-0.02743,0.00009,-0.00123,-0.02819,0.00436,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05421,-0.01601,-0.05027,-0.02216,0.08734,0.93835,0.19718,-0.25203
0.3851,0,-0.10876,-0.02743,0.00003,-0.00122,-0.02983,0.00312,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05432,-0.01600,-0.04876,-0.02078,0.08733,0.93836,0.19718,-0.25203
0.3871,0,-0.10876,-0.02743,-0.00003,-0.00122,-0.03134,0.00176,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05443,-0.01599,-0.04738,-0.01926,0.08737,0.93835,0.19718,-0.25203
0.3892,0,-0.10876,-0.02743,-0.00009,-0.00122,-0.03272,0.00027,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05455,-0.01598,-0.04612,-0.01762,0.08734,0.93835,0.19718,-0.25203
0.3912,0,-0.10876,-0.02743,-0.00016,-0.00122,-0.03398,-0.00134,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05468,-0.01598,-0.04499,-0.01598,0.08731,0.93834,0.19718,-0.25203
0.3932,0,-0.10876,-0.02743,-0.00023,-0.00122,-0.03510,-0.00296,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05481,-0.01599,-0.04399,-0.01447,0.08739,0.93834,0.19718,-0.25203
0.3952,0,-0.10876,-0.02743,-0.00030,-0.00123,-0.03609,-0.00444,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05494,-0.01601,-0.04312,-0.01309,0.08739,0.93831,0.19718,-0.25203
0.3972,0,-0.10876,-0.02743,-0.00037,-0.00124,-0.03696,-0.00580,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05508,-0.01603,-0.04238,-0.01183,0.08739,0.93836,0.19718,-0.25203
0.3992,0,-0.10876,-0.02743,-0.00045,-0.00125,-0.03769,-0.00703,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05522,-0.01605,-0.04176,-0.01071,0.08738,0.93835,0.19718,-0.25203
0.4012,0,-0.10876,-0.02743,-0.00052,-0.00127,-0.03830,-0.00814,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05536,-0.01608,-0.04127,-0.00971,0.08740,0.93834,0.19718,-0.25203
0.4032,0,-0.10876,-0.02743,-0.00060,-0.00128,-0.03877,-0.00911,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05550,-0.01611,-0.04091,-0.00884,0.08739,0.93835,0.19718,-0.25203
0.4052,0,-0.10876,-0.02743,-0.00068,-0.00130,-0.03912,-0.00996,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05565,-0.01615,-0.04068,-0.00809,0.08739,0.93836,0.19718,-0.25203
0.4072,0,-0.10876,-0.02743,-0.00076,-0.00132,-0.03934,-0.01067,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05579,-0.01618,-0.04058,-0.00748,0.08732,0.93836,0.19718,-0.25203
0.4092,0,-0.10876,-0.02743,-0.00084,-0.00135,-0.03942,-0.01126,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05594,-0.01622,-0.04060,-0.00699,0.08741,0.93836,0.19718,-0.25203
0.4112,0,-0.10876,-0.02743,-0.00091,-0.00137,-0.03938,-0.01172,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05609,-0.01627,-0.04075,-0.00663,0.08738,0.93833,0.19718,-0.25203
0.4132,0,-0.10876,-0.02743,-0.00099,-0.00139,-0.03921,-0.01205,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05623,-0.01631,-0.04103,-0.00640,0.08736,0.93837,0.19718,-0.25203
0.4152,0,-0.10876,-0.02743,-0.00107,-0.00142,-0.03891,-0.01226,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05638,-0.01636,-0.04144,-0.00630,0.08737,0.93836,0.19718,-0.25203
0.4172,0,-0.10876,-0.02743,-0.00115,-0.00144,-0.03848,-0.01233,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05652,-0.01640,-0.04198,-0.00632,0.08735,0.93835,0.19718,-0.25203
0.4192,0,-0.10876,-0.02743,-0.00122,-0.00147,-0.03792,-0.01228,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05667,-0.01645,-0.04264,-0.00647,0.08737,0.93832,0.19718,-0.25203
0.4212,0,-0.10876,-0.02743,-0.00130,-0.00149,-0.03723,-0.01210,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05681,-0.01649,-0.04343,-0.00675,0.08735,0.93833,0.19718,-0.25203
0.4233,0,-0.10876,-0.02743,-0.00137,-0.00151,-0.03641,-0.01179,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05694,-0.01654,-0.04435,-0.00716,0.08737,0.93835,0.19718,-0.25203
0.4253,0,-0.10876,-0.02743,-0.00145,-0.00154,-0.03546,-0.01135,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05708,-0.01658,-0.04540,-0.00770,0.08735,0.93834,0.19718,-0.25203
0.4273,0,-0.10876,-0.02743,-0.00151,-0.00156,-0.03438,-0.01078,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05721,-0.01662,-0.04658,-0.00836,0.08736,0.93833,0.19718,-0.25203
0.4293,0,-0.10876,-0.02743,-0.00158,-0.00158,-0.03317,-0.01009,-0.66388,0.24974,-0.36781,0.44458,0.00000,0.00000,-0.05733,-0.01666,-0.04788,-0.00916,0.08734,0.93834,0.19718,-0.25203
0.4313,0,-0.10903,-0.02900,-0.00045,-0.00134,-0.02988,-0.01062,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05535,-0.01701,-0.04931,-0.01008,0.08735,0.93834,0.19722,-0.25200
0.4333,0,-0.10903,-0.02900,-0.00051,-0.00136,-0.02844,-0.00967,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05546,-0.01704,-0.05087,-0.01113,0.08735,0.93834,0.19722,-0.25200
0.4353,0,-0.10903,-0.02900,-0.00056,-0.00138,-0.02687,-0.00860,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05556,-0.01708,-0.05256,-0.01230,0.08739,0.93835,0.19722,-0.25200
0.4373,0,-0.10903,-0.02900,-0.00061,-0.00140,-0.02517,-0.00739,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05566,-0.01711,-0.05438,-0.01361,0.08735,0.93833,0.19722,-0.25200
0.4393,0,-0.10903,-0.02900,-0.00066,-0.00141,-0.02334,-0.00606,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05575,-0.01713,-0.05606,-0.01504,0.08738,0.93835,0.19722,-0.25200
0.4413,0,-0.10903,-0.02900,-0.00071,-0.00142,-0.02163,-0.00460,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05584,-0.01715,-0.05762,-0.01660,0.08734,0.93835,0.19722,-0.25200
0.4433,0,-0.10903,-0.02900,-0.00075,-0.00143,-0.02006,-0.00301,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05591,-0.01717,-0.05906,-0.01803,0.08739,0.93834,0.19722,-0.25200
0.4453,0,-0.10903,-0.02900,-0.00079,-0.00143,-0.01861,-0.00155,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05599,-0.01718,-0.06036,-0.01934,0.08737,0.93835,0.19722,-0.25200
0.4473,0,-0.10903,-0.02900,-0.00082,-0.00144,-0.01729,-0.00022,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05605,-0.01718,-0.06154,-0.02051,0.08736,0.93834,0.19722,-0.25200
0.4493,0,-0.10903,-0.02900,-0.00086,-0.00144,-0.01610,0.00099,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05611,-0.01718,-0.06258,-0.02156,0.08735,0.93837,0.19722,-0.25200
0.4513,0,-0.10903,-0.02900,-0.00089,-0.00143,-0.01503,0.00206,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05617,-0.01717,-0.06350,-0.02248,0.08735,0.93836,0.19722,-0.25200
0.4533,0,-0.10903,-0.02900,-0.00092,-0.00143,-0.01409,0.00301,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05623,-0.01716,-0.06430,-0.02328,0.08735,0.93835,0.19722,-0.25200
0.4553,0,-0.10903,-0.02900,-0.00094,-0.00142,-0.01328,0.00383,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05628,-0.01715,-0.06496,-0.02394,0.08732,0.93833,0.19722,-0.25200
0.4573,0,-0.10903,-0.02900,-0.00097,-0.00141,-0.01260,0.00452,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05633,-0.01713,-0.06550,-0.02448,0.08733,0.93835,0.19722,-0.25200
0.4594,0,-0.10903,-0.02900,-0.00100,-0.00140,-0.01204,0.00509,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05637,-0.01712,-0.06590,-0.02489,0.08737,0.93837,0.19722,-0.25200
0.4614,0,-0.10903,-0.02900,-0.00102,-0.00139,-0.01162,0.00552,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05642,-0.01710,-0.06618,-0.02517,0.08732,0.93832,0.19722,-0.25200
0.4634,0,-0.10903,-0.02900,-0.00104,-0.00138,-0.01132,0.00583,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05646,-0.01708,-0.06634,-0.02532,0.08737,0.93834,0.19722,-0.25200
0.4654,0,-0.10903,-0.02900,-0.00106,-0.00137,-0.01114,0.00601,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05650,-0.01705,-0.06636,-0.02534,0.08735,0.93837,0.19722,-0.25200
0.4674,0,-0.10903,-0.02900,-0.00109,-0.00136,-0.01110,0.00606,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05654,-0.01703,-0.06626,-0.02524,0.08737,0.93836,0.19722,-0.25200
0.4694,0,-0.10903,-0.02900,-0.00111,-0.00134,-0.01118,0.00599,-0.66404,0.24997,-0.36655,0.44367,0.00000,0.00000,-0.05658,-0.01701,-0.06602,-0.02501,0.08735,0.93831,0.19722,-0.25200
