t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
0.2207,0,0.11847,0.14292,0.00537,-0.00229,0.01703,0.01061,1.47435,0.11270,-0.33274,0.35131,0.00677,0.00796,0.00790,-0.00498,0.01364,0.00299,0.10696,0.88609,0.30000,-0.26864,0.05000,-0.26864
0.2227,0,0.11847,0.14292,0.00540,-0.00227,0.01699,0.01054,1.47435,0.11270,-0.33274,0.35131,0.00683,0.00804,0.00797,-0.00493,0.01370,0.00310,0.10698,0.88608,0.30000,-0.26864,0.05000,-0.26864
0.2247,0,0.11847,0.14292,0.00544,-0.00224,0.01682,0.01046,1.47435,0.11270,-0.33274,0.35131,0.00689,0.00811,0.00804,-0.00488,0.01389,0.00322,0.10703,0.88609,0.30000,-0.26864,0.05000,-0.26864
0.2267,0,0.11847,0.14292,0.00547,-0.00222,0.01652,0.01038,1.47435,0.11270,-0.33274,0.35131,0.00696,0.00818,0.00811,-0.00484,0.01421,0.00335,0.10703,0.88611,0.30000,-0.26864,0.05000,-0.26864
0.2287,0,0.11578,0.14066,0.00640,-0.00142,0.02006,0.01436,1.46896,0.11641,-0.33212,0.35193,0.00702,0.00826,0.00850,-0.00447,0.01466,0.00360,0.10703,0.88610,0.30000,-0.26864,0.05000,-0.26864
0.2307,0,0.11578,0.14066,0.00644,-0.00140,0.01948,0.01414,1.46896,0.11641,-0.33212,0.35193,0.00708,0.00833,0.00858,-0.00441,0.01523,0.00392,0.10707,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.2328,0,0.11578,0.14066,0.00648,-0.00137,0.01878,0.01384,1.46896,0.11641,-0.33212,0.35193,0.00714,0.00840,0.00866,-0.00435,0.01580,0.00412,0.10714,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.2348,0,0.11578,0.14066,0.00651,-0.00134,0.01809,0.01367,1.46896,0.11641,-0.33212,0.35193,0.00720,0.00847,0.00874,-0.00429,0.01624,0.00419,0.10716,0.88609,0.30000,-0.26864,0.05000,-0.26864
0.2368,0,0.11578,0.14066,0.00655,-0.00131,0.01752,0.01362,1.46896,0.11641,-0.33212,0.35193,0.00726,0.00854,0.00881,-0.00423,0.01655,0.00432,0.10718,0.88612,0.30000,-0.26864,0.05000,-0.26864
0.2388,0,0.11578,0.14066,0.00658,-0.00129,0.01708,0.01352,1.46896,0.11641,-0.33212,0.35193,0.00732,0.00862,0.00888,-0.00417,0.01673,0.00445,0.10723,0.88613,0.30000,-0.26864,0.05000,-0.26864
0.2408,0,0.11578,0.14066,0.00662,-0.00126,0.01677,0.01341,1.46896,0.11641,-0.33212,0.35193,0.00738,0.00869,0.00895,-0.00411,0.01679,0.00458,0.10732,0.88614,0.30000,-0.26864,0.05000,-0.26864
0.2428,0,0.11578,0.14066,0.00665,-0.00123,0.01658,0.01330,1.46896,0.11641,-0.33212,0.35193,0.00745,0.00876,0.00902,-0.00405,0.01671,0.00471,0.10735,0.88614,0.30000,-0.26864,0.05000,-0.26864
0.2448,0,0.11578,0.14066,0.00668,-0.00121,0.01652,0.01320,1.46896,0.11641,-0.33212,0.35193,0.00751,0.00883,0.00909,-0.00399,0.01660,0.00484,0.10747,0.88616,0.30000,-0.26864,0.05000,-0.26864
0.2468,0,0.11578,0.14066,0.00672,-0.00118,0.01651,0.01309,1.46896,0.11641,-0.33212,0.35193,0.00757,0.00890,0.00916,-0.00393,0.01661,0.00497,0.10745,0.88617,0.30000,-0.26864,0.05000,-0.26864
0.2488,0,0.11578,0.14066,0.00675,-0.00115,0.01636,0.01298,1.46896,0.11641,-0.33212,0.35193,0.00763,0.00898,0.00923,-0.00388,0.01676,0.00510,0.10748,0.88617,0.30000,-0.26864,0.05000,-0.26864
0.2508,0,0.11578,0.14066,0.00678,-0.00113,0.01608,0.01287,1.46896,0.11641,-0.33212,0.35193,0.00769,0.00905,0.00930,-0.00382,0.01699,0.00523,0.10749,0.88621,0.30000,-0.26864,0.05000,-0.26864
0.2528,0,0.11578,0.14066,0.00681,-0.00110,0.01572,0.01277,1.46896,0.11641,-0.33212,0.35193,0.00775,0.00912,0.00936,-0.00376,0.01712,0.00536,0.10754,0.88622,0.30000,-0.26864,0.05000,-0.26864
0.2548,0,0.11578,0.14066,0.00684,-0.00108,0.01545,0.01266,1.46896,0.11641,-0.33212,0.35193,0.00781,0.00919,0.00943,-0.00371,0.01724,0.00549,0.10758,0.88619,0.30000,-0.26864,0.05000,-0.26864
0.2568,0,0.11578,0.14066,0.00688,-0.00105,0.01519,0.01255,1.46896,0.11641,-0.33212,0.35193,0.00788,0.00927,0.00950,-0.00365,0.01737,0.00562,0.10756,0.88622,0.30000,-0.26864,0.05000,-0.26864
0.2588,0,0.11578,0.14066,0.00691,-0.00103,0.01493,0.01244,1.46896,0.11641,-0.33212,0.35193,0.00794,0.00934,0.00956,-0.00359,0.01750,0.00575,0.10756,0.88622,0.30000,-0.26864,0.05000,-0.26864
0.2608,0,0.11578,0.14066,0.00693,-0.00100,0.01467,0.01233,1.46896,0.11641,-0.33212,0.35193,0.00800,0.00941,0.00962,-0.00354,0.01762,0.00587,0.10762,0.88623,0.30000,-0.26864,0.05000,-0.26864
0.2628,0,0.11578,0.14066,0.00696,-0.00098,0.01441,0.01222,1.46896,0.11641,-0.33212,0.35193,0.00806,0.00948,0.00968,-0.00348,0.01774,0.00600,0.10760,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.2648,0,0.11578,0.14066,0.00699,-0.00095,0.01414,0.01212,1.46896,0.11641,-0.33212,0.35193,0.00812,0.00955,0.00975,-0.00343,0.01787,0.00613,0.10762,0.88627,0.30000,-0.26864,0.05000,-0.26864
0.2668,0,0.11578,0.14066,0.00702,-0.00093,0.01388,0.01201,1.46896,0.11641,-0.33212,0.35193,0.00818,0.00963,0.00981,-0.00337,0.01799,0.00625,0.10773,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.2688,0,0.11578,0.14066,0.00705,-0.00090,0.01362,0.01190,1.46896,0.11641,-0.33212,0.35193,0.00824,0.00970,0.00987,-0.00332,0.01811,0.00638,0.10769,0.88628,0.30000,-0.26864,0.05000,-0.26864
0.2708,0,0.11578,0.14066,0.00708,-0.00088,0.01336,0.01179,1.46896,0.11641,-0.33212,0.35193,0.00831,0.00977,0.00992,-0.00326,0.01823,0.00651,0.10774,0.88629,0.30000,-0.26864,0.05000,-0.26864
0.2728,0,0.11578,0.14066,0.00710,-0.00086,0.01310,0.01168,1.46896,0.11641,-0.33212,0.35193,0.00837,0.00984,0.00998,-0.00321,0.01835,0.00663,0.10775,0.88631,0.30000,-0.26864,0.05000,-0.26864
0.2748,0,0.11578,0.14066,0.00713,-0.00083,0.01285,0.01157,1.46896,0.11641,-0.33212,0.35193,0.00843,0.00992,0.01004,-0.00316,0.01847,0.00676,0.10780,0.88632,0.30000,-0.26864,0.05000,-0.26864
0.2768,0,0.11578,0.14066,0.00715,-0.00081,0.01259,0.01146,1.46896,0.11641,-0.33212,0.35193,0.00849,0.00999,0.01009,-0.00310,0.01858,0.00688,0.10782,0.88633,0.30000,-0.26864,0.05000,-0.26864
0.2788,0,0.11578,0.14066,0.00718,-0.00079,0.01233,0.01135,1.46896,0.11641,-0.33212,0.35193,0.00855,0.01006,0.01015,-0.00305,0.01870,0.00701,0.10784,0.88634,0.30000,-0.26864,0.05000,-0.26864
0.2808,0,0.11578,0.14066,0.00720,-0.00077,0.01207,0.01124,1.46896,0.11641,-0.33212,0.35193,0.00861,0.01013,0.01020,-0.00300,0.01882,0.00713,0.10788,0.88636,0.30000,-0.26864,0.05000,-0.26864
0.2828,0,0.11578,0.14066,0.00723,-0.00074,0.01181,0.01113,1.46896,0.11641,-0.33212,0.35193,0.00867,0.01020,0.01026,-0.00295,0.01893,0.00726,0.10793,0.88636,0.30000,-0.26864,0.05000,-0.26864
0.2848,0,0.11578,0.14066,0.00725,-0.00072,0.01156,0.01102,1.46896,0.11641,-0.33212,0.35193,0.00873,0.01028,0.01031,-0.00290,0.01904,0.00738,0.10797,0.88639,0.30000,-0.26864,0.05000,-0.26864
0.2868,0,0.11578,0.14066,0.00727,-0.00070,0.01130,0.01091,1.46896,0.11641,-0.33212,0.35193,0.00880,0.01035,0.01036,-0.00285,0.01916,0.00750,0.10799,0.88639,0.30000,-0.26864,0.05000,-0.26864
0.2888,0,0.11578,0.14066,0.00729,-0.00068,0.01104,0.01080,1.46896,0.11641,-0.33212,0.35193,0.00886,0.01042,0.01041,-0.00279,0.01927,0.00763,0.10805,0.88640,0.30000,-0.26864,0.05000,-0.26864
0.2908,0,0.11578,0.14066,0.00732,-0.00066,0.01079,0.01069,1.46896,0.11641,-0.33212,0.35193,0.00892,0.01049,0.01046,-0.00274,0.01938,0.00775,0.10809,0.88642,0.30000,-0.26864,0.05000,-0.26864
0.2929,0,0.11528,0.14069,0.00664,-0.00075,0.00757,0.01010,1.46913,0.11573,-0.33292,0.35246,0.00898,0.01057,0.00895,-0.00289,0.01936,0.00775,0.10816,0.88642,0.30000,-0.26864,0.05000,-0.26864
0.2949,0,0.11528,0.14069,0.00665,-0.00073,0.00746,0.01012,1.46913,0.11573,-0.33292,0.35246,0.00905,0.01064,0.00899,-0.00284,0.01922,0.00780,0.10819,0.88645,0.30000,-0.26864,0.05000,-0.26864
0.2969,0,0.11528,0.14069,0.00667,-0.00071,0.00747,0.01007,1.46913,0.11573,-0.33292,0.35246,0.00911,0.01071,0.00903,-0.00279,0.01895,0.00792,0.10826,0.88642,0.30000,-0.26864,0.05000,-0.26864
0.2989,0,0.11528,0.14069,0.00668,-0.00069,0.00761,0.00997,1.46913,0.11573,-0.33292,0.35246,0.00917,0.01079,0.00906,-0.00274,0.01855,0.00804,0.10829,0.88647,0.30000,-0.26864,0.05000,-0.26864
0.3009,0,0.11528,0.14069,0.00670,-0.00067,0.00788,0.00986,1.46913,0.11573,-0.33292,0.35246,0.00923,0.01086,0.00910,-0.00270,0.01827,0.00816,0.10833,0.88647,0.30000,-0.26864,0.05000,-0.26864
0.3029,0,0.11528,0.14069,0.00671,-0.00065,0.00802,0.00975,1.46913,0.11573,-0.33292,0.35246,0.00929,0.01093,0.00914,-0.00265,0.01813,0.00828,0.10835,0.88651,0.30000,-0.26864,0.05000,-0.26864
0.3049,0,0.11528,0.14069,0.00673,-0.00063,0.00804,0.00965,1.46913,0.11573,-0.33292,0.35246,0.00935,0.01100,0.00918,-0.00260,0.01811,0.00840,0.10839,0.88651,0.30000,-0.26864,0.05000,-0.26864
0.3069,0,0.11528,0.14069,0.00674,-0.00061,0.00792,0.00954,1.46913,0.11573,-0.33292,0.35246,0.00941,0.01108,0.00922,-0.00255,0.01822,0.00852,0.10841,0.88653,0.30000,-0.26864,0.05000,-0.26864
0.3089,0,0.11528,0.14069,0.00676,-0.00059,0.00768,0.00943,1.46913,0.11573,-0.33292,0.35246,0.00948,0.01115,0.00926,-0.00251,0.01846,0.00864,0.10840,0.88653,0.30000,-0.26864,0.05000,-0.26864
0.3109,0,0.11528,0.14069,0.00677,-0.00057,0.00731,0.00932,1.46913,0.11573,-0.33292,0.35246,0.00954,0.01122,0.00930,-0.00246,0.01883,0.00876,0.10845,0.88654,0.30000,-0.26864,0.05000,-0.26864
0.3129,0,0.11528,0.14069,0.00679,-0.00055,0.00680,0.00921,1.46913,0.11573,-0.33292,0.35246,0.00960,0.01129,0.00933,-0.00242,0.01907,0.00888,0.10850,0.88656,0.30000,-0.26864,0.05000,-0.26864
0.3149,0,0.11528,0.14069,0.00680,-0.00053,0.00643,0.00911,1.46913,0.11573,-0.33292,0.35246,0.00966,0.01136,0.00937,-0.00237,0.01918,0.00899,0.10851,0.88657,0.30000,-0.26864,0.05000,-0.26864
0.3169,0,0.11528,0.14069,0.00681,-0.00052,0.00619,0.00900,1.46913,0.11573,-0.33292,0.35246,0.00972,0.01144,0.00940,-0.00233,0.01916,0.00911,0.10857,0.88660,0.30000,-0.26864,0.05000,-0.26864
0.3189,0,0.11528,0.14069,0.00683,-0.00050,0.00607,0.00889,1.46913,0.11573,-0.33292,0.35246,0.00978,0.01151,0.00943,-0.00228,0.01921,0.00923,0.10857,0.88662,0.30000,-0.26864,0.05000,-0.26864
0.3209,0,0.11528,0.14069,0.00684,-0.00048,0.00588,0.00878,1.46913,0.11573,-0.33292,0.35246,0.00984,0.01158,0.00946,-0.00224,0.01931,0.00934,0.10873,0.88662,0.30000,-0.26864,0.05000,-0.26864
0.3229,0,0.11528,0.14069,0.00685,-0.00046,0.00565,0.00868,1.46913,0.11573,-0.33292,0.35246,0.00990,0.01165,0.00950,-0.00219,0.01940,0.00946,0.10874,0.88663,0.30000,-0.26864,0.05000,-0.26864
0.3249,0,0.11528,0.14069,0.00686,-0.00045,0.00543,0.00857,1.46913,0.11573,-0.33292,0.35246,0.00997,0.01172,0.00953,-0.00215,0.01949,0.00958,0.10876,0.88664,0.30000,-0.26864,0.05000,-0.26864
0.3269,0,0.11528,0.14069,0.00687,-0.00043,0.00520,0.00846,1.46913,0.11573,-0.33292,0.35246,0.01003,0.01180,0.00956,-0.00210,0.01958,0.00969,0.10886,0.88666,0.30000,-0.26864,0.05000,-0.26864
0.3289,0,0.11528,0.14069,0.00688,-0.00041,0.00497,0.00835,1.46913,0.11573,-0.33292,0.35246,0.01009,0.01187,0.00959,-0.00206,0.01967,0.00981,0.10888,0.88668,0.30000,-0.26864,0.05000,-0.26864
0.3309,0,0.11528,0.14069,0.00689,-0.00040,0.00475,0.00825,1.46913,0.11573,-0.33292,0.35246,0.01015,0.01194,0.00961,-0.00202,0.01976,0.00992,0.10900,0.88670,0.30000,-0.26864,0.05000,-0.26864
0.3329,0,0.11528,0.14069,0.00690,-0.00038,0.00452,0.00814,1.46913,0.11573,-0.33292,0.35246,0.01021,0.01201,0.00964,-0.00198,0.01985,0.01004,0.10903,0.88673,0.30000,-0.26864,0.05000,-0.26864
0.3349,0,0.11528,0.14069,0.00691,-0.00036,0.00430,0.00803,1.46913,0.11573,-0.33292,0.35246,0.01027,0.01209,0.00967,-0.00193,0.01994,0.01015,0.10904,0.88675,0.30000,-0.26864,0.05000,-0.26864
0.3369,0,0.11528,0.14069,0.00692,-0.00035,0.00407,0.00792,1.46913,0.11573,-0.33292,0.35246,0.01033,0.01216,0.00969,-0.00189,0.02003,0.01027,0.10909,0.88678,0.30000,-0.26864,0.05000,-0.26864
0.3389,0,0.11528,0.14069,0.00693,-0.00033,0.00385,0.00781,1.46913,0.11573,-0.33292,0.35246,0.01040,0.01223,0.00972,-0.00185,0.02011,0.01038,0.10912,0.88679,0.30000,-0.26864,0.05000,-0.26864
0.3409,0,0.11528,0.14069,0.00693,-0.00032,0.00363,0.00771,1.46913,0.11573,-0.33292,0.35246,0.01046,0.01230,0.00974,-0.00181,0.02020,0.01049,0.10921,0.88679,0.30000,-0.26864,0.05000,-0.26864
0.3429,0,0.11528,0.14069,0.00694,-0.00030,0.00341,0.00760,1.46913,0.11573,-0.33292,0.35246,0.01052,0.01237,0.00977,-0.00177,0.02029,0.01061,0.10920,0.88683,0.30000,-0.26864,0.05000,-0.26864
0.3449,0,0.11528,0.14069,0.00695,-0.00029,0.00319,0.00749,1.46913,0.11573,-0.33292,0.35246,0.01058,0.01245,0.00979,-0.00173,0.02037,0.01072,0.10928,0.88685,0.30000,-0.26864,0.05000,-0.26864
0.3469,0,0.11528,0.14069,0.00695,-0.00027,0.00296,0.00738,1.46913,0.11573,-0.33292,0.35246,0.01064,0.01252,0.00981,-0.00169,0.02045,0.01083,0.10931,0.88687,0.30000,-0.26864,0.05000,-0.26864
0.3489,0,0.11528,0.14069,0.00696,-0.00026,0.00274,0.00728,1.46913,0.11573,-0.33292,0.35246,0.01070,0.01259,0.00983,-0.00165,0.02054,0.01094,0.10934,0.88686,0.30000,-0.26864,0.05000,-0.26864
0.3509,0,0.11528,0.14069,0.00696,-0.00024,0.00253,0.00717,1.46913,0.11573,-0.33292,0.35246,0.01076,0.01266,0.00985,-0.00161,0.02062,0.01106,0.10934,0.88689,0.30000,-0.26864,0.05000,-0.26864
0.3529,0,0.11528,0.14069,0.00697,-0.00023,0.00231,0.00706,1.46913,0.11573,-0.33292,0.35246,0.01083,0.01274,0.00987,-0.00157,0.02070,0.01117,0.10938,0.88694,0.30000,-0.26864,0.05000,-0.26864
0.3549,0,0.11528,0.14069,0.00697,-0.00021,0.00209,0.00696,1.46913,0.11573,-0.33292,0.35246,0.01089,0.01281,0.00989,-0.00153,0.02078,0.01128,0.10938,0.88696,0.30000,-0.26864,0.05000,-0.26864
0.3569,0,0.11528,0.14069,0.00698,-0.00020,0.00187,0.00685,1.46913,0.11573,-0.33292,0.35246,0.01095,0.01288,0.00991,-0.00149,0.02086,0.01139,0.10943,0.88698,0.30000,-0.26864,0.05000,-0.26864
0.3589,0,0.11528,0.14069,0.00698,-0.00019,0.00165,0.00674,1.46913,0.11573,-0.33292,0.35246,0.01101,0.01295,0.00993,-0.00145,0.02094,0.01150,0.10948,0.88699,0.30000,-0.26864,0.05000,-0.26864
0.3609,0,0.11528,0.14069,0.00698,-0.00017,0.00144,0.00663,1.46913,0.11573,-0.33292,0.35246,0.01107,0.01303,0.00995,-0.00141,0.02102,0.01161,0.10955,0.88703,0.30000,-0.26864,0.05000,-0.26864
0.3629,0,0.11519,0.14015,0.00607,-0.00073,-0.00215,0.00442,1.47215,0.11662,-0.33235,0.35222,0.01113,0.01310,0.00820,-0.00272,0.02097,0.01159,0.10958,0.88704,0.30000,-0.26864,0.05000,-0.26864
0.3650,0,0.11519,0.14015,0.00606,-0.00072,-0.00222,0.00446,1.47215,0.11662,-0.33235,0.35222,0.01119,0.01317,0.00820,-0.00269,0.02079,0.01145,0.10958,0.88707,0.30000,-0.26864,0.05000,-0.26864
0.3670,0,0.11519,0.14015,0.00606,-0.00072,-0.00216,0.00462,1.47215,0.11662,-0.33235,0.35222,0.01126,0.01324,0.00821,-0.00266,0.02048,0.01117,0.10965,0.88709,0.30000,-0.26864,0.05000,-0.26864
0.3690,0,0.11519,0.14015,0.00606,-0.00071,-0.00197,0.00490,1.47215,0.11662,-0.33235,0.35222,0.01132,0.01332,0.00821,-0.00263,0.02005,0.01077,0.10969,0.88709,0.30000,-0.26864,0.05000,-0.26864
0.3710,0,0.11519,0.14015,0.00605,-0.00070,-0.00166,0.00532,1.47215,0.11662,-0.33235,0.35222,0.01138,0.01339,0.00821,-0.00260,0.01959,0.01050,0.10972,0.88713,0.30000,-0.26864,0.05000,-0.26864
0.3730,0,0.11519,0.14015,0.00605,-0.00068,-0.00132,0.00561,1.47215,0.11662,-0.33235,0.35222,0.01144,0.01346,0.00822,-0.00256,0.01927,0.01035,0.10979,0.88717,0.30000,-0.26864,0.05000,-0.26864
0.3750,0,0.11519,0.14015,0.00605,-0.00067,-0.00111,0.00577,1.47215,0.11662,-0.33235,0.35222,0.01150,0.01353,0.00823,-0.00253,0.01907,0.01033,0.10989,0.88717,0.30000,-0.26864,0.05000,-0.26864
0.3770,0,0.11519,0.14015,0.00604,-0.00066,-0.00103,0.00580,1.47215,0.11662,-0.33235,0.35222,0.01156,0.01361,0.00823,-0.00249,0.01899,0.01044,0.10989,0.88718,0.30000,-0.26864,0.05000,-0.26864
0.3790,0,0.11519,0.14015,0.00604,-0.00065,-0.00108,0.00570,1.47215,0.11662,-0.33235,0.35222,0.01163,0.01368,0.00824,-0.00246,0.01905,0.01068,0.10989,0.88721,0.30000,-0.26864,0.05000,-0.26864
0.3810,0,0.11519,0.14015,0.00604,-0.00064,-0.00125,0.00547,1.47215,0.11662,-0.33235,0.35222,0.01169,0.01375,0.00825,-0.00242,0.01924,0.01105,0.10991,0.88725,0.30000,-0.26864,0.05000,-0.26864
0.3831,0,0.11519,0.14015,0.00604,-0.00063,-0.00156,0.00512,1.47215,0.11662,-0.33235,0.35222,0.01175,0.01382,0.00826,-0.00239,0.01955,0.01144,0.10997,0.88726,0.30000,-0.26864,0.05000,-0.26864
0.3851,0,0.11519,0.14015,0.00603,-0.00062,-0.00199,0.00474,1.47215,0.11662,-0.33235,0.35222,0.01181,0.01390,0.00826,-0.00236,0.01999,0.01169,0.10999,0.88728,0.30000,-0.26864,0.05000,-0.26864
0.3871,0,0.11519,0.14015,0.00603,-0.00061,-0.00254,0.00450,1.47215,0.11662,-0.33235,0.35222,0.01187,0.01397,0.00826,-0.00232,0.02030,0.01183,0.11002,0.88731,0.30000,-0.26864,0.05000,-0.26864
0.3891,0,0.11519,0.14015,0.00602,-0.00060,-0.00298,0.00438,1.47215,0.11662,-0.33235,0.35222,0.01193,0.01404,0.00827,-0.00229,0.02048,0.01183,0.11009,0.88732,0.30000,-0.26864,0.05000,-0.26864
0.3911,0,0.11519,0.14015,0.00602,-0.00059,-0.00328,0.00439,1.47215,0.11662,-0.33235,0.35222,0.01200,0.01411,0.00827,-0.00226,0.02054,0.01185,0.11012,0.88736,0.30000,-0.26864,0.05000,-0.26864
0.3931,0,0.11519,0.14015,0.00601,-0.00058,-0.00345,0.00438,1.47215,0.11662,-0.33235,0.35222,0.01206,0.01419,0.00827,-0.00223,0.02047,0.01195,0.11009,0.88738,0.30000,-0.26864,0.05000,-0.26864
0.3951,0,0.11519,0.14015,0.00600,-0.00057,-0.00350,0.00428,1.47215,0.11662,-0.33235,0.35222,0.01212,0.01426,0.00827,-0.00220,0.02038,0.01206,0.11019,0.88739,0.30000,-0.26864,0.05000,-0.26864
0.3971,0,0.11519,0.14015,0.00600,-0.00057,-0.00353,0.00419,1.47215,0.11662,-0.33235,0.35222,0.01218,0.01433,0.00826,-0.00217,0.02043,0.01216,0.11022,0.88743,0.30000,-0.26864,0.05000,-0.26864
0.3991,0,0.11519,0.14015,0.00599,-0.00056,-0.00369,0.00410,1.47215,0.11662,-0.33235,0.35222,0.01224,0.01440,0.00826,-0.00214,0.02050,0.01226,0.11027,0.88744,0.30000,-0.26864,0.05000,-0.26864
0.4011,0,0.11519,0.14015,0.00598,-0.00055,-0.00389,0.00401,1.47215,0.11662,-0.33235,0.35222,0.01230,0.01447,0.00826,-0.00211,0.02056,0.01236,0.11034,0.88747,0.30000,-0.26864,0.05000,-0.26864
0.4031,0,0.11519,0.14015,0.00597,-0.00054,-0.00406,0.00392,1.47215,0.11662,-0.33235,0.35222,0.01236,0.01455,0.00826,-0.00208,0.02062,0.01246,0.11035,0.88751,0.30000,-0.26864,0.05000,-0.26864
0.4051,0,0.11519,0.14015,0.00597,-0.00053,-0.00424,0.00383,1.47215,0.11662,-0.33235,0.35222,0.01243,0.01462,0.00826,-0.00205,0.02068,0.01256,0.11043,0.88752,0.30000,-0.26864,0.05000,-0.26864
0.4071,0,0.11519,0.14015,0.00596,-0.00053,-0.00441,0.00374,1.47215,0.11662,-0.33235,0.35222,0.01249,0.01469,0.00825,-0.00203,0.02074,0.01267,0.11047,0.88754,0.30000,-0.26864,0.05000,-0.26864
0.4091,0,0.11519,0.14015,0.00595,-0.00052,-0.00459,0.00365,1.47215,0.11662,-0.33235,0.35222,0.01255,0.01476,0.00825,-0.00200,0.02080,0.01277,0.11047,0.88757,0.30000,-0.26864,0.05000,-0.26864
0.4111,0,0.11519,0.14015,0.00594,-0.00051,-0.00476,0.00355,1.47215,0.11662,-0.33235,0.35222,0.01261,0.01484,0.00824,-0.00197,0.02085,0.01287,0.11054,0.88760,0.30000,-0.26864,0.05000,-0.26864
0.4131,0,0.11519,0.14015,0.00593,-0.00050,-0.00494,0.00346,1.47215,0.11662,-0.33235,0.35222,0.01267,0.01491,0.00824,-0.00194,0.02091,0.01297,0.11058,0.88763,0.30000,-0.26864,0.05000,-0.26864
0.4151,0,0.11519,0.14015,0.00592,-0.00050,-0.00511,0.00337,1.47215,0.11662,-0.33235,0.35222,0.01273,0.01498,0.00823,-0.00191,0.02097,0.01307,0.11061,0.88768,0.30000,-0.26864,0.05000,-0.26864
0.4171,0,0.11519,0.14015,0.00591,-0.00049,-0.00528,0.00328,1.47215,0.11662,-0.33235,0.35222,0.01279,0.01505,0.00823,-0.00189,0.02102,0.01317,0.11068,0.88764,0.30000,-0.26864,0.05000,-0.26864
0.4191,0,0.11519,0.14015,0.00590,-0.00048,-0.00545,0.00319,1.47215,0.11662,-0.33235,0.35222,0.01286,0.01513,0.00822,-0.00186,0.02107,0.01327,0.11076,0.88769,0.30000,-0.26864,0.05000,-0.26864
0.4211,0,0.11519,0.14015,0.00589,-0.00048,-0.00562,0.00310,1.47215,0.11662,-0.33235,0.35222,0.01292,0.01520,0.00821,-0.00183,0.02113,0.01337,0.11074,0.88776,0.30000,-0.26864,0.05000,-0.26864
0.4231,0,0.11519,0.14015,0.00587,-0.00047,-0.00579,0.00301,1.47215,0.11662,-0.33235,0.35222,0.01298,0.01527,0.00820,-0.00180,0.02118,0.01347,0.11084,0.88778,0.30000,-0.26864,0.05000,-0.26864
0.4251,0,0.11519,0.14015,0.00586,-0.00047,-0.00596,0.00292,1.47215,0.11662,-0.33235,0.35222,0.01304,0.01534,0.00819,-0.00178,0.02123,0.01356,0.11081,0.88778,0.30000,-0.26864,0.05000,-0.26864
0.4271,0,0.11371,0.13993,0.00581,-0.00047,-0.00660,0.00267,1.47045,0.11721,-0.33315,0.35317,0.01310,0.01541,0.00737,-0.00187,0.02116,0.01354,0.11086,0.88783,0.30000,-0.26864,0.05000,-0.26864
0.4291,0,0.11371,0.13993,0.00580,-0.00046,-0.00664,0.00270,1.47045,0.11721,-0.33315,0.35317,0.01316,0.01549,0.00736,-0.00185,0.02095,0.01364,0.11091,0.88785,0.30000,-0.26864,0.05000,-0.26864
0.4311,0,0.11371,0.13993,0.00578,-0.00046,-0.00655,0.00262,1.47045,0.11721,-0.33315,0.35317,0.01323,0.01556,0.00735,-0.00182,0.02062,0.01374,0.11094,0.88787,0.30000,-0.26864,0.05000,-0.26864
0.4331,0,0.11371,0.13993,0.00577,-0.00045,-0.00633,0.00253,1.47045,0.11721,-0.33315,0.35317,0.01329,0.01563,0.00734,-0.00180,0.02042,0.01384,0.11097,0.88790,0.30000,-0.26864,0.05000,-0.26864
0.4351,0,0.11371,0.13993,0.00576,-0.00045,-0.00624,0.00244,1.47045,0.11721,-0.33315,0.35317,0.01335,0.01570,0.00733,-0.00177,0.02034,0.01393,0.11099,0.88794,0.30000,-0.26864,0.05000,-0.26864
0.4372,0,0.11371,0.13993,0.00575,-0.00044,-0.00627,0.00235,1.47045,0.11721,-0.33315,0.35317,0.01341,0.01578,0.00732,-0.00175,0.02040,0.01403,0.11106,0.88797,0.30000,-0.26864,0.05000,-0.26864
0.4392,0,0.11371,0.13993,0.00573,-0.00044,-0.00644,0.00226,1.47045,0.11721,-0.33315,0.35317,0.01347,0.01585,0.00731,-0.00172,0.02058,0.01413,0.11112,0.88799,0.30000,-0.26864,0.05000,-0.26864
0.4412,0,0.11371,0.13993,0.00572,-0.00043,-0.00673,0.00217,1.47045,0.11721,-0.33315,0.35317,0.01353,0.01592,0.00730,-0.00170,0.02083,0.01422,0.11114,0.88805,0.30000,-0.26864,0.05000,-0.26864
0.4432,0,0.11371,0.13993,0.00571,-0.00043,-0.00710,0.00208,1.47045,0.11721,-0.33315,0.35317,0.01359,0.01599,0.00728,-0.00167,0.02095,0.01432,0.11114,0.88804,0.30000,-0.26864,0.05000,-0.26864
0.4452,0,0.11371,0.13993,0.00569,-0.00042,-0.00733,0.00200,1.47045,0.11721,-0.33315,0.35317,0.01366,0.01607,0.00727,-0.00165,0.02095,0.01442,0.11124,0.88808,0.30000,-0.26864,0.05000,-0.26864
