t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2426,0,-0.05827,0.04195,0.00605,-0.00203,0.01869,-0.03935,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02345,0.02092,-0.03081,0.03081,0.10772,0.88455,0.00519,-0.00001
0.2446,0,-0.05827,0.04195,0.00609,-0.00210,0.01655,-0.03728,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02343,0.02081,-0.02866,0.02866,0.10765,0.88459,0.00519,-0.00001
0.2466,0,-0.05827,0.04195,0.00612,-0.00218,0.01428,-0.03509,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02342,0.02071,-0.02646,0.02646,0.10760,0.88468,0.00519,-0.00001
0.2486,0,-0.05827,0.04195,0.00614,-0.00224,0.01196,-0.03284,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02341,0.02062,-0.02426,0.02426,0.10757,0.88474,0.00519,-0.00001
0.2506,0,-0.05827,0.04195,0.00616,-0.00231,0.00963,-0.03060,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02342,0.02053,-0.02218,0.02206,0.10745,0.88479,0.00519,-0.00001
0.2526,0,-0.05827,0.04195,0.00618,-0.00237,0.00744,-0.02835,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02343,0.02046,-0.02024,0.01998,0.10742,0.88485,0.00519,-0.00001
0.2546,0,-0.05827,0.04195,0.00619,-0.00242,0.00538,-0.02623,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02346,0.02039,-0.01842,0.01804,0.10733,0.88492,0.00519,-0.00001
0.2566,0,-0.05827,0.04195,0.00620,-0.00247,0.00344,-0.02424,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02349,0.02033,-0.01674,0.01622,0.10726,0.88495,0.00519,-0.00001
0.2586,0,-0.05827,0.04195,0.00621,-0.00252,0.00163,-0.02237,-2.03298,0.26811,-0.39331,0.47600,0.00000,0.00000,-0.02352,0.02027,-0.01518,0.01454,0.10720,0.88501,0.00519,-0.00001
0.2606,0,-0.05715,0.04173,0.00681,-0.00248,0.00355,-0.02124,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02189,0.02028,-0.01374,0.01298,0.10715,0.88507,0.00619,-0.00081
0.2626,0,-0.05715,0.04173,0.00681,-0.00252,0.00198,-0.01963,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02193,0.02023,-0.01244,0.01154,0.10707,0.88511,0.00619,-0.00081
0.2646,0,-0.05715,0.04173,0.00682,-0.00255,0.00054,-0.01814,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02197,0.02020,-0.01126,0.01024,0.10706,0.88516,0.00619,-0.00081
0.2666,0,-0.05715,0.04173,0.00682,-0.00259,-0.00077,-0.01679,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02201,0.02017,-0.01022,0.00906,0.10700,0.88516,0.00619,-0.00081
0.2686,0,-0.05715,0.04173,0.00681,-0.00262,-0.00195,-0.01556,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02206,0.02014,-0.00930,0.00802,0.10691,0.88522,0.00619,-0.00081
0.2706,0,-0.05715,0.04173,0.00681,-0.00265,-0.00300,-0.01446,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02212,0.02012,-0.00850,0.00710,0.10691,0.88523,0.00619,-0.00081
0.2726,0,-0.05715,0.04173,0.00680,-0.00268,-0.00393,-0.01349,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02218,0.02010,-0.00784,0.00630,0.10684,0.88526,0.00619,-0.00081
0.2746,0,-0.05715,0.04173,0.00679,-0.00271,-0.00472,-0.01264,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02224,0.02008,-0.00730,0.00564,0.10678,0.88528,0.00619,-0.00081
0.2767,0,-0.05715,0.04173,0.00678,-0.00273,-0.00539,-0.01193,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02230,0.02007,-0.00690,0.00510,0.10684,0.88530,0.00619,-0.00081
0.2787,0,-0.05715,0.04173,0.00677,-0.00275,-0.00593,-0.01134,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02237,0.02006,-0.00662,0.00470,0.10673,0.88533,0.00619,-0.00081
0.2807,0,-0.05715,0.04173,0.00676,-0.00278,-0.00635,-0.01087,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02244,0.02005,-0.00646,0.00442,0.10675,0.88534,0.00619,-0.00081
0.2827,0,-0.05715,0.04173,0.00675,-0.00280,-0.00663,-0.01054,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02251,0.02004,-0.00644,0.00426,0.10673,0.88537,0.00619,-0.00081
0.2847,0,-0.05715,0.04173,0.00673,-0.00282,-0.00679,-0.01033,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02258,0.02004,-0.00654,0.00424,0.10674,0.88534,0.00619,-0.00081
0.2867,0,-0.05715,0.04173,0.00672,-0.00284,-0.00682,-0.01025,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02265,0.02003,-0.00678,0.00434,0.10671,0.88536,0.00619,-0.00081
0.2887,0,-0.05715,0.04173,0.00671,-0.00286,-0.00671,-0.01030,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02272,0.02003,-0.00714,0.00458,0.10668,0.88535,0.00619,-0.00081
0.2907,0,-0.05715,0.04173,0.00669,-0.00288,-0.00649,-0.01047,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02279,0.02002,-0.00762,0.00494,0.10663,0.88541,0.00619,-0.00081
0.2927,0,-0.05715,0.04173,0.00668,-0.00290,-0.00613,-0.01078,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02286,0.02002,-0.00824,0.00542,0.10663,0.88541,0.00619,-0.00081
0.2947,0,-0.05715,0.04173,0.00667,-0.00292,-0.00564,-0.01121,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02293,0.02001,-0.00898,0.00604,0.10657,0.88539,0.00619,-0.00081
0.2967,0,-0.05715,0.04173,0.00666,-0.00295,-0.00503,-0.01177,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02300,0.02000,-0.00986,0.00678,0.10651,0.88543,0.00619,-0.00081
0.2987,0,-0.05715,0.04173,0.00665,-0.00297,-0.00429,-0.01245,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02306,0.01999,-0.01086,0.00766,0.10656,0.88544,0.00619,-0.00081
0.3008,0,-0.05715,0.04173,0.00664,-0.00300,-0.00342,-0.01326,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02312,0.01997,-0.01198,0.00866,0.10650,0.88545,0.00619,-0.00081
0.3028,0,-0.05715,0.04173,0.00663,-0.00302,-0.00242,-0.01420,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02318,0.01996,-0.01324,0.00978,0.10649,0.88545,0.00619,-0.00081
0.3048,0,-0.05715,0.04173,0.00663,-0.00305,-0.00130,-0.01527,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02323,0.01993,-0.01462,0.01104,0.10645,0.88548,0.00619,-0.00081
0.3068,0,-0.05715,0.04173,0.00663,-0.00308,-0.00004,-0.01647,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02328,0.01991,-0.01614,0.01242,0.10644,0.88549,0.00619,-0.00081
0.3088,0,-0.05715,0.04173,0.00663,-0.00312,0.00134,-0.01779,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02332,0.01988,-0.01778,0.01394,0.10635,0.88549,0.00619,-0.00081
0.3108,0,-0.05715,0.04173,0.00663,-0.00316,0.00285,-0.01924,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02336,0.01984,-0.01954,0.01558,0.10642,0.88550,0.00619,-0.00081
0.3128,0,-0.05715,0.04173,0.00664,-0.00320,0.00449,-0.02082,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02339,0.01980,-0.02144,0.01734,0.10636,0.88553,0.00619,-0.00081
0.3148,0,-0.05715,0.04173,0.00665,-0.00324,0.00625,-0.02252,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02342,0.01975,-0.02342,0.01924,0.10626,0.88558,0.00619,-0.00081
0.3168,0,-0.05715,0.04173,0.00667,-0.00329,0.00810,-0.02435,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02343,0.01970,-0.02526,0.02101,0.10629,0.88562,0.00619,-0.00081
0.3188,0,-0.05715,0.04173,0.00669,-0.00334,0.00981,-0.02606,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02345,0.01964,-0.02698,0.02265,0.10623,0.88564,0.00619,-0.00081
0.3208,0,-0.05715,0.04173,0.00671,-0.00339,0.01140,-0.02763,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02345,0.01957,-0.02857,0.02416,0.10619,0.88569,0.00619,-0.00081
0.3228,0,-0.05715,0.04173,0.00673,-0.00345,0.01286,-0.02907,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02345,0.01950,-0.03004,0.02554,0.10617,0.88575,0.00619,-0.00081
0.3248,0,-0.05715,0.04173,0.00676,-0.00351,0.01419,-0.03039,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02345,0.01942,-0.03137,0.02680,0.10611,0.88578,0.00619,-0.00081
0.3268,0,-0.05715,0.04173,0.00679,-0.00357,0.01539,-0.03157,-2.03425,0.26823,-0.39233,0.47526,0.00000,0.00000,-0.02344,0.01934,-0.03258,0.02793,0.10610,0.88581,0.00619,-0.00081
0.3289,0,-0.05688,0.04223,0.00754,-0.00458,0.01852,-0.03552,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02194,0.01774,-0.03366,0.02893,0.10598,0.88594,0.00782,-0.00430
0.3309,0,-0.05688,0.04223,0.00758,-0.00465,0.01945,-0.03642,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02192,0.01764,-0.03461,0.02980,0.10598,0.88594,0.00782,-0.00430
0.3329,0,-0.05688,0.04223,0.00762,-0.00472,0.02025,-0.03720,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02189,0.01754,-0.03543,0.03054,0.10590,0.88596,0.00782,-0.00430
0.3349,0,-0.05688,0.04223,0.00766,-0.00480,0.02092,-0.03785,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02186,0.01743,-0.03613,0.03116,0.10586,0.88603,0.00782,-0.00430
0.3369,0,-0.05688,0.04223,0.00770,-0.00487,0.02147,-0.03837,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02182,0.01732,-0.03670,0.03165,0.10580,0.88609,0.00782,-0.00430
0.3389,0,-0.05688,0.04223,0.00774,-0.00495,0.02188,-0.03876,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02179,0.01721,-0.03714,0.03201,0.10570,0.88613,0.00782,-0.00430
0.3409,0,-0.05688,0.04223,0.00779,-0.00503,0.02217,-0.03902,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02175,0.01710,-0.03745,0.03224,0.10572,0.88621,0.00782,-0.00430
0.3429,0,-0.05688,0.04223,0.00783,-0.00511,0.02233,-0.03916,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02171,0.01699,-0.03763,0.03234,0.10564,0.88629,0.00782,-0.00430
0.3449,0,-0.05688,0.04223,0.00788,-0.00519,0.02235,-0.03916,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02168,0.01688,-0.03769,0.03232,0.10552,0.88633,0.00782,-0.00430
0.3469,0,-0.05688,0.04223,0.00792,-0.00526,0.02225,-0.03903,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02164,0.01677,-0.03761,0.03217,0.10548,0.88639,0.00782,-0.00430
0.3489,0,-0.05688,0.04223,0.00797,-0.00534,0.02203,-0.03877,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02160,0.01666,-0.03741,0.03189,0.10542,0.88646,0.00782,-0.00430
0.3509,0,-0.05688,0.04223,0.00801,-0.00542,0.02167,-0.03839,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02157,0.01655,-0.03709,0.03148,0.10538,0.88651,0.00782,-0.00430
0.3529,0,-0.05688,0.04223,0.00805,-0.00549,0.02118,-0.03787,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02153,0.01644,-0.03663,0.03094,0.10531,0.88656,0.00782,-0.00430
0.3549,0,-0.05688,0.04223,0.00810,-0.00557,0.02057,-0.03722,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02150,0.01633,-0.03604,0.03028,0.10527,0.88664,0.00782,-0.00430
0.3569,0,-0.05688,0.04223,0.00814,-0.00564,0.01982,-0.03645,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02147,0.01623,-0.03533,0.02949,0.10519,0.88671,0.00782,-0.00430
0.3589,0,-0.05688,0.04223,0.00817,-0.00572,0.01895,-0.03555,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02144,0.01613,-0.03449,0.02857,0.10506,0.88677,0.00782,-0.00430
0.3609,0,-0.05688,0.04223,0.00821,-0.00579,0.01795,-0.03451,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02142,0.01603,-0.03352,0.02752,0.10504,0.88684,0.00782,-0.00430
0.3629,0,-0.05688,0.04223,0.00825,-0.00585,0.01682,-0.03335,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02140,0.01594,-0.03243,0.02634,0.10501,0.88689,0.00782,-0.00430
0.3649,0,-0.05688,0.04223,0.00828,-0.00592,0.01556,-0.03206,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02139,0.01585,-0.03120,0.02504,0.10492,0.88691,0.00782,-0.00430
0.3669,0,-0.05688,0.04223,0.00831,-0.00598,0.01417,-0.03063,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02138,0.01577,-0.02985,0.02361,0.10490,0.88698,0.00782,-0.00430
0.3689,0,-0.05688,0.04223,0.00834,-0.00604,0.01265,-0.02908,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02137,0.01569,-0.02837,0.02205,0.10482,0.88704,0.00782,-0.00430
0.3709,0,-0.05688,0.04223,0.00836,-0.00610,0.01101,-0.02740,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02137,0.01562,-0.02676,0.02036,0.10475,0.88708,0.00782,-0.00430
0.3729,0,-0.05688,0.04223,0.00838,-0.00615,0.00923,-0.02559,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02138,0.01555,-0.02502,0.01854,0.10473,0.88710,0.00782,-0.00430
0.3749,0,-0.05688,0.04223,0.00840,-0.00620,0.00733,-0.02366,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02139,0.01549,-0.02316,0.01660,0.10467,0.88716,0.00782,-0.00430
0.3769,0,-0.05688,0.04223,0.00841,-0.00625,0.00530,-0.02159,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02142,0.01544,-0.02142,0.01478,0.10464,0.88718,0.00782,-0.00430
0.3789,0,-0.05688,0.04223,0.00842,-0.00629,0.00340,-0.01965,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02145,0.01540,-0.01980,0.01310,0.10455,0.88724,0.00782,-0.00430
0.3809,0,-0.05688,0.04223,0.00842,-0.00632,0.00162,-0.01784,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02148,0.01536,-0.01832,0.01154,0.10454,0.88727,0.00782,-0.00430
0.3829,0,-0.05688,0.04223,0.00842,-0.00636,-0.00003,-0.01615,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02152,0.01533,-0.01696,0.01010,0.10452,0.88729,0.00782,-0.00430
0.3849,0,-0.05688,0.04223,0.00842,-0.00639,-0.00156,-0.01460,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02157,0.01531,-0.01573,0.00880,0.10442,0.88734,0.00782,-0.00430
0.3869,0,-0.05688,0.04223,0.00842,-0.00642,-0.00295,-0.01317,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02163,0.01529,-0.01463,0.00762,0.10440,0.88736,0.00782,-0.00430
0.3889,0,-0.05688,0.04223,0.00841,-0.00644,-0.00422,-0.01186,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02169,0.01528,-0.01365,0.00658,0.10431,0.88738,0.00782,-0.00430
0.3910,0,-0.05688,0.04223,0.00840,-0.00646,-0.00536,-0.01069,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02175,0.01527,-0.01281,0.00566,0.10430,0.88739,0.00782,-0.00430
0.3930,0,-0.05688,0.04223,0.00839,-0.00648,-0.00637,-0.00964,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02182,0.01527,-0.01209,0.00486,0.10428,0.88744,0.00782,-0.00430
0.3950,0,-0.05688,0.04223,0.00838,-0.00650,-0.00725,-0.00872,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02189,0.01527,-0.01150,0.00420,0.10420,0.88747,0.00782,-0.00430
0.3970,0,-0.05688,0.04223,0.00836,-0.00652,-0.00801,-0.00793,-2.03467,0.26765,-0.39108,0.47390,0.00000,0.00000,-0.02196,0.01527,-0.01104,0.00366,0.10417,0.88745,0.00782,-0.00430
0.3990,0,-0.05487,0.04089,0.00830,-0.00583,-0.00902,-0.00451,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02112,0.01592,-0.01070,0.00326,0.10415,0.88749,0.00802,-0.00448
0.4010,0,-0.05487,0.04089,0.00828,-0.00584,-0.00952,-0.00399,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02120,0.01594,-0.01049,0.00298,0.10408,0.88749,0.00802,-0.00448
0.4030,0,-0.05487,0.04089,0.00826,-0.00584,-0.00989,-0.00359,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02128,0.01596,-0.01042,0.00282,0.10403,0.88753,0.00802,-0.00448
0.4050,0,-0.05487,0.04089,0.00824,-0.00585,-0.01012,-0.00332,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02136,0.01598,-0.01047,0.00280,0.10402,0.88750,0.00802,-0.00448
0.4070,0,-0.05487,0.04089,0.00822,-0.00586,-0.01024,-0.00319,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02144,0.01600,-0.01064,0.00290,0.10391,0.88752,0.00802,-0.00448
0.4090,0,-0.05487,0.04089,0.00820,-0.00586,-0.01022,-0.00317,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02153,0.01602,-0.01095,0.00314,0.10395,0.88754,0.00802,-0.00448
0.4110,0,-0.05487,0.04089,0.00818,-0.00587,-0.01007,-0.00329,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02161,0.01604,-0.01138,0.00350,0.10386,0.88754,0.00802,-0.00448
0.4130,0,-0.05487,0.04089,0.00816,-0.00588,-0.00980,-0.00354,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02169,0.01606,-0.01195,0.00398,0.10381,0.88754,0.00802,-0.00448
0.4150,0,-0.05487,0.04089,0.00814,-0.00588,-0.00940,-0.00391,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02177,0.01608,-0.01264,0.00460,0.10380,0.88754,0.00802,-0.00448
0.4170,0,-0.05487,0.04089,0.00812,-0.00589,-0.00887,-0.00441,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02185,0.01610,-0.01345,0.00534,0.10378,0.88757,0.00802,-0.00448
0.4190,0,-0.05487,0.04089,0.00810,-0.00590,-0.00821,-0.00504,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02192,0.01611,-0.01440,0.00622,0.10368,0.88757,0.00802,-0.00448
0.4210,0,-0.05487,0.04089,0.00809,-0.00591,-0.00742,-0.00579,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02199,0.01613,-0.01547,0.00722,0.10366,0.88756,0.00802,-0.00448
0.4230,0,-0.05487,0.04089,0.00807,-0.00593,-0.00650,-0.00668,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02206,0.01613,-0.01668,0.00834,0.10363,0.88755,0.00802,-0.00448
0.4250,0,-0.05487,0.04089,0.00806,-0.00594,-0.00546,-0.00769,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02213,0.01614,-0.01801,0.00960,0.10355,0.88758,0.00802,-0.00448
0.4270,0,-0.05487,0.04089,0.00805,-0.00596,-0.00429,-0.00883,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02219,0.01614,-0.01946,0.01098,0.10351,0.88761,0.00802,-0.00448
0.4290,0,-0.05487,0.04089,0.00804,-0.00598,-0.00299,-0.01009,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02225,0.01614,-0.02105,0.01250,0.10349,0.88763,0.00802,-0.00448
0.4310,0,-0.05487,0.04089,0.00804,-0.00600,-0.00156,-0.01149,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02230,0.01613,-0.02251,0.01414,0.10348,0.88766,0.00802,-0.00448
0.4330,0,-0.05487,0.04089,0.00804,-0.00602,-0.00026,-0.01301,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02235,0.01612,-0.02384,0.01590,0.10344,0.88771,0.00802,-0.00448
0.4350,0,-0.05487,0.04089,0.00804,-0.00605,0.00091,-0.01466,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02239,0.01610,-0.02504,0.01754,0.10336,0.88770,0.00802,-0.00448
0.4370,0,-0.05487,0.04089,0.00804,-0.00608,0.00196,-0.01618,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02243,0.01608,-0.02611,0.01906,0.10331,0.88775,0.00802,-0.00448
0.4390,0,-0.05487,0.04089,0.00805,-0.00611,0.00287,-0.01757,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02247,0.01605,-0.02706,0.02044,0.10328,0.88777,0.00802,-0.00448
0.4410,0,-0.05487,0.04089,0.00805,-0.00615,0.00366,-0.01883,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02250,0.01601,-0.02788,0.02170,0.10324,0.88779,0.00802,-0.00448
0.4430,0,-0.05487,0.04089,0.00806,-0.00619,0.00432,-0.01997,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02253,0.01597,-0.02857,0.02282,0.10319,0.88785,0.00802,-0.00448
0.4450,0,-0.05487,0.04089,0.00807,-0.00623,0.00485,-0.02097,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02255,0.01593,-0.02913,0.02382,0.10312,0.88789,0.00802,-0.00448
0.4470,0,-0.05487,0.04089,0.00808,-0.00627,0.00525,-0.02185,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02258,0.01588,-0.02956,0.02470,0.10308,0.88790,0.00802,-0.00448
0.4490,0,-0.05487,0.04089,0.00809,-0.00632,0.00553,-0.02260,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02260,0.01583,-0.02987,0.02544,0.10306,0.88796,0.00802,-0.00448
0.4510,0,-0.05487,0.04089,0.00810,-0.00636,0.00568,-0.02322,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02263,0.01578,-0.03005,0.02606,0.10298,0.88799,0.00802,-0.00448
0.4530,0,-0.05487,0.04089,0.00811,-0.00641,0.00569,-0.02371,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02265,0.01572,-0.03010,0.02654,0.10293,0.88806,0.00802,-0.00448
0.4550,0,-0.05487,0.04089,0.00812,-0.00646,0.00558,-0.02407,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02267,0.01567,-0.03002,0.02690,0.10292,0.88813,0.00802,-0.00448
0.4570,0,-0.05487,0.04089,0.00814,-0.00651,0.00535,-0.02430,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02269,0.01561,-0.02981,0.02714,0.10296,0.88816,0.00802,-0.00448
0.4590,0,-0.05487,0.04089,0.00815,-0.00656,0.00498,-0.02440,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02272,0.01555,-0.02948,0.02724,0.10282,0.88821,0.00802,-0.00448
0.4610,0,-0.05487,0.04089,0.00816,-0.00660,0.00449,-0.02438,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02275,0.01549,-0.02901,0.02722,0.10281,0.88825,0.00802,-0.00448
0.4630,0,-0.05487,0.04089,0.00816,-0.00665,0.00386,-0.02422,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02277,0.01543,-0.02842,0.02706,0.10275,0.88830,0.00802,-0.00448
0.4650,0,-0.05487,0.04089,0.00817,-0.00670,0.00311,-0.02394,-2.03600,0.26729,-0.38852,0.47158,0.00000,0.00000,-0.02280,0.01538,-0.02771,0.02678,0.10272,0.88836,0.00802,-0.00448
0.4670,0,-0.05356,0.04281,0.00812,-0.00789,0.00387,-0.02888,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02228,0.01415,-0.02686,0.02638,0.10263,0.88847,0.00792,-0.00785
0.4690,0,-0.05356,0.04281,0.00813,-0.00795,0.00286,-0.02832,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02231,0.01407,-0.02589,0.02584,0.10263,0.88847,0.00792,-0.00785
0.4710,0,-0.05356,0.04281,0.00813,-0.00801,0.00173,-0.02763,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02235,0.01400,-0.02478,0.02518,0.10260,0.88849,0.00792,-0.00785
0.4730,0,-0.05356,0.04281,0.00813,-0.00806,0.00047,-0.02680,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02239,0.01394,-0.02355,0.02438,0.10258,0.88856,0.00792,-0.00785
0.4750,0,-0.05356,0.04281,0.00813,-0.00811,-0.00092,-0.02585,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02243,0.01387,-0.02243,0.02346,0.10254,0.88863,0.00792,-0.00785
0.4770,0,-0.05356,0.04281,0.00813,-0.00816,-0.00221,-0.02477,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02248,0.01381,-0.02143,0.02242,0.10250,0.88867,0.00792,-0.00785
0.4790,0,-0.05356,0.04281,0.00813,-0.00821,-0.00336,-0.02356,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02253,0.01376,-0.02056,0.02124,0.10247,0.88870,0.00792,-0.00785
0.4810,0,-0.05356,0.04281,0.00812,-0.00826,-0.00439,-0.02222,-2.03304,0.26436,-0.38860,0.46999,0.00000,0.00000,-0.02259,0.01371,-0.01982,0.01994,0.10241,0.88873,0.00792,-0.00785
