t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2392,0,0.03026,0.01989,-0.00362,-0.00040,-0.00939,0.02764,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00335,0.00612,0.00335,0.00893,0.07297,0.94492,-0.00288,-0.00237
0.2412,0,0.03026,0.01989,-0.00364,-0.00034,-0.00929,0.02783,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00332,0.00623,0.00332,0.00862,0.07303,0.94490,-0.00288,-0.00237
0.2432,0,0.03026,0.01989,-0.00366,-0.00029,-0.00920,0.02815,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00330,0.00634,0.00330,0.00818,0.07302,0.94492,-0.00288,-0.00237
0.2452,0,0.03026,0.01989,-0.00368,-0.00023,-0.00910,0.02859,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00327,0.00645,0.00327,0.00761,0.07298,0.94492,-0.00288,-0.00237
0.2472,0,0.03026,0.01989,-0.00370,-0.00017,-0.00900,0.02917,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00325,0.00657,0.00325,0.00692,0.07299,0.94498,-0.00288,-0.00237
0.2492,0,0.03026,0.01989,-0.00371,-0.00011,-0.00890,0.02986,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00323,0.00668,0.00323,0.00635,0.07304,0.94496,-0.00288,-0.00237
0.2512,0,0.03026,0.01989,-0.00373,-0.00005,-0.00881,0.03043,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00320,0.00680,0.00320,0.00591,0.07301,0.94498,-0.00288,-0.00237
0.2533,0,0.03026,0.01989,-0.00375,0.00001,-0.00871,0.03087,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00318,0.00692,0.00318,0.00560,0.07300,0.94502,-0.00288,-0.00237
0.2553,0,0.03026,0.01989,-0.00377,0.00007,-0.00861,0.03118,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00315,0.00704,0.00315,0.00541,0.07303,0.94502,-0.00288,-0.00237
0.2589,0,0.03026,0.01989,-0.00378,0.00013,-0.00851,0.03137,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00313,0.00717,0.00313,0.00535,0.07301,0.94502,-0.00288,-0.00237
0.2609,0,0.03026,0.01989,-0.00380,0.00020,-0.00842,0.03142,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00311,0.00729,0.00311,0.00543,0.07304,0.94503,-0.00288,-0.00237
0.2629,0,0.03026,0.01989,-0.00382,0.00026,-0.00832,0.03134,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00309,0.00741,0.00309,0.00563,0.07302,0.94504,-0.00288,-0.00237
0.2649,0,0.03026,0.01989,-0.00383,0.00032,-0.00822,0.03113,-2.69529,0.21374,-0.31830,0.38341,0.00000,0.00000,0.00307,0.00753,0.00307,0.00595,0.07302,0.94507,-0.00288,-0.00237
0.2669,0,0.03059,0.01926,-0.00416,0.00048,-0.00957,0.03086,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00257,0.00765,0.00292,0.00641,0.07306,0.94507,-0.00387,-0.00063
0.2689,0,0.03059,0.01926,-0.00418,0.00054,-0.00934,0.03039,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00254,0.00777,0.00264,0.00699,0.07304,0.94505,-0.00387,-0.00063
0.2709,0,0.03059,0.01926,-0.00420,0.00060,-0.00898,0.02980,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00252,0.00788,0.00249,0.00770,0.07300,0.94510,-0.00387,-0.00063
0.2729,0,0.03059,0.01926,-0.00421,0.00066,-0.00874,0.02907,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00250,0.00800,0.00247,0.00829,0.07307,0.94511,-0.00387,-0.00063
0.2749,0,0.03059,0.01926,-0.00423,0.00072,-0.00864,0.02847,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00247,0.00811,0.00247,0.00874,0.07301,0.94513,-0.00387,-0.00063
0.2769,0,0.03059,0.01926,-0.00425,0.00077,-0.00856,0.02800,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00245,0.00822,0.00245,0.00907,0.07305,0.94510,-0.00387,-0.00063
0.2789,0,0.03059,0.01926,-0.00427,0.00083,-0.00845,0.02766,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00243,0.00833,0.00243,0.00927,0.07303,0.94512,-0.00387,-0.00063
0.2809,0,0.03059,0.01926,-0.00428,0.00088,-0.00835,0.02744,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00240,0.00844,0.00240,0.00934,0.07306,0.94514,-0.00387,-0.00063
0.2829,0,0.03059,0.01926,-0.00430,0.00094,-0.00824,0.02735,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00238,0.00855,0.00238,0.00929,0.07301,0.94515,-0.00387,-0.00063
0.2849,0,0.03059,0.01926,-0.00432,0.00099,-0.00813,0.02739,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00236,0.00866,0.00236,0.00910,0.07306,0.94520,-0.00387,-0.00063
0.2869,0,0.03059,0.01926,-0.00433,0.00105,-0.00803,0.02755,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00234,0.00877,0.00234,0.00879,0.07309,0.94518,-0.00387,-0.00063
0.2889,0,0.03059,0.01926,-0.00435,0.00110,-0.00792,0.02784,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00232,0.00887,0.00232,0.00860,0.07310,0.94521,-0.00387,-0.00063
0.2909,0,0.03059,0.01926,-0.00436,0.00116,-0.00782,0.02800,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00230,0.00898,0.00230,0.00855,0.07311,0.94522,-0.00387,-0.00063
0.2929,0,0.03059,0.01926,-0.00438,0.00122,-0.00771,0.02804,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00228,0.00910,0.00228,0.00862,0.07307,0.94523,-0.00387,-0.00063
0.2949,0,0.03059,0.01926,-0.00439,0.00127,-0.00760,0.02794,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00226,0.00921,0.00226,0.00882,0.07311,0.94524,-0.00387,-0.00063
0.2969,0,0.03059,0.01926,-0.00441,0.00133,-0.00750,0.02771,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00224,0.00931,0.00224,0.00915,0.07307,0.94525,-0.00387,-0.00063
0.2989,0,0.03059,0.01926,-0.00442,0.00138,-0.00739,0.02736,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00222,0.00942,0.00222,0.00942,0.07308,0.94527,-0.00387,-0.00063
0.3009,0,0.03059,0.01926,-0.00444,0.00144,-0.00729,0.02705,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00220,0.00953,0.00220,0.00957,0.07310,0.94526,-0.00387,-0.00063
0.3029,0,0.03059,0.01926,-0.00445,0.00149,-0.00718,0.02687,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00219,0.00964,0.00219,0.00964,0.07305,0.94531,-0.00387,-0.00063
0.3049,0,0.03059,0.01926,-0.00447,0.00154,-0.00707,0.02678,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00217,0.00974,0.00217,0.00974,0.07309,0.94530,-0.00387,-0.00063
0.3069,0,0.03059,0.01926,-0.00448,0.00160,-0.00697,0.02664,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00215,0.00985,0.00215,0.00985,0.07310,0.94529,-0.00387,-0.00063
0.3089,0,0.03059,0.01926,-0.00450,0.00165,-0.00686,0.02650,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00214,0.00995,0.00214,0.00995,0.07311,0.94537,-0.00387,-0.00063
0.3109,0,0.03059,0.01926,-0.00451,0.00170,-0.00676,0.02636,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00212,0.01006,0.00212,0.01006,0.07308,0.94538,-0.00387,-0.00063
0.3129,0,0.03059,0.01926,-0.00452,0.00176,-0.00665,0.02623,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00210,0.01016,0.00210,0.01016,0.07309,0.94541,-0.00387,-0.00063
0.3149,0,0.03059,0.01926,-0.00454,0.00181,-0.00655,0.02609,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00209,0.01026,0.00209,0.01026,0.07312,0.94544,-0.00387,-0.00063
0.3169,0,0.03059,0.01926,-0.00455,0.00186,-0.00644,0.02595,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00207,0.01037,0.00207,0.01037,0.07319,0.94543,-0.00387,-0.00063
0.3189,0,0.03059,0.01926,-0.00456,0.00191,-0.00634,0.02581,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00206,0.01047,0.00206,0.01047,0.07314,0.94546,-0.00387,-0.00063
0.3209,0,0.03059,0.01926,-0.00457,0.00196,-0.00623,0.02566,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00204,0.01057,0.00204,0.01057,0.07313,0.94547,-0.00387,-0.00063
0.3229,0,0.03059,0.01926,-0.00459,0.00201,-0.00613,0.02552,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00203,0.01067,0.00203,0.01067,0.07314,0.94549,-0.00387,-0.00063
0.3249,0,0.03059,0.01926,-0.00460,0.00207,-0.00603,0.02538,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00202,0.01077,0.00202,0.01077,0.07323,0.94551,-0.00387,-0.00063
0.3269,0,0.03059,0.01926,-0.00461,0.00212,-0.00592,0.02524,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00200,0.01087,0.00200,0.01087,0.07317,0.94551,-0.00387,-0.00063
0.3289,0,0.03059,0.01926,-0.00462,0.00217,-0.00582,0.02510,-2.69715,0.21500,-0.31796,0.38383,0.00000,0.00000,0.00199,0.01097,0.00199,0.01097,0.07319,0.94555,-0.00387,-0.00063
0.3310,0,0.03009,0.01813,-0.00446,0.00207,-0.00506,0.02463,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00215,0.01046,0.00211,0.01095,0.07324,0.94554,-0.00411,0.00093
0.3330,0,0.03009,0.01813,-0.00447,0.00212,-0.00508,0.02462,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00214,0.01056,0.00214,0.01079,0.07319,0.94559,-0.00411,0.00093
0.3350,0,0.03009,0.01813,-0.00448,0.00217,-0.00502,0.02473,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00213,0.01066,0.00213,0.01066,0.07321,0.94560,-0.00411,0.00093
0.3370,0,0.03009,0.01813,-0.00449,0.00222,-0.00493,0.02482,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00212,0.01076,0.00212,0.01066,0.07322,0.94564,-0.00411,0.00093
0.3390,0,0.03009,0.01813,-0.00450,0.00227,-0.00483,0.02478,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00211,0.01085,0.00211,0.01078,0.07321,0.94565,-0.00411,0.00093
0.3410,0,0.03009,0.01813,-0.00451,0.00232,-0.00473,0.02461,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00210,0.01095,0.00210,0.01095,0.07325,0.94565,-0.00411,0.00093
0.3430,0,0.03009,0.01813,-0.00452,0.00237,-0.00463,0.02439,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00209,0.01105,0.00209,0.01105,0.07327,0.94571,-0.00411,0.00093
0.3450,0,0.03009,0.01813,-0.00453,0.00242,-0.00454,0.02424,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00208,0.01114,0.00208,0.01114,0.07326,0.94569,-0.00411,0.00093
0.3470,0,0.03009,0.01813,-0.00454,0.00246,-0.00444,0.02410,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00207,0.01124,0.00207,0.01124,0.07325,0.94575,-0.00411,0.00093
0.3490,0,0.03009,0.01813,-0.00455,0.00251,-0.00434,0.02395,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00207,0.01134,0.00207,0.01134,0.07323,0.94576,-0.00411,0.00093
0.3510,0,0.03009,0.01813,-0.00456,0.00256,-0.00424,0.02381,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00206,0.01143,0.00206,0.01143,0.07328,0.94577,-0.00411,0.00093
0.3530,0,0.03009,0.01813,-0.00457,0.00261,-0.00415,0.02366,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00205,0.01152,0.00205,0.01152,0.07330,0.94582,-0.00411,0.00093
0.3550,0,0.03009,0.01813,-0.00458,0.00266,-0.00405,0.02352,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00205,0.01162,0.00205,0.01162,0.07326,0.94585,-0.00411,0.00093
0.3571,0,0.03009,0.01813,-0.00458,0.00270,-0.00396,0.02337,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00204,0.01171,0.00204,0.01171,0.07331,0.94586,-0.00411,0.00093
0.3591,0,0.03009,0.01813,-0.00459,0.00275,-0.00386,0.02322,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00203,0.01180,0.00203,0.01180,0.07324,0.94589,-0.00411,0.00093
0.3611,0,0.03009,0.01813,-0.00460,0.00280,-0.00376,0.02308,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00203,0.01189,0.00203,0.01189,0.07331,0.94591,-0.00411,0.00093
0.3631,0,0.03009,0.01813,-0.00461,0.00284,-0.00367,0.02293,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00202,0.01199,0.00202,0.01199,0.07336,0.94592,-0.00411,0.00093
0.3651,0,0.03009,0.01813,-0.00461,0.00289,-0.00357,0.02278,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00202,0.01208,0.00202,0.01208,0.07330,0.94595,-0.00411,0.00093
0.3671,0,0.03009,0.01813,-0.00462,0.00293,-0.00348,0.02263,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00202,0.01217,0.00202,0.01217,0.07334,0.94598,-0.00411,0.00093
0.3691,0,0.03009,0.01813,-0.00463,0.00298,-0.00338,0.02248,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00201,0.01226,0.00201,0.01226,0.07331,0.94600,-0.00411,0.00093
0.3711,0,0.03009,0.01813,-0.00463,0.00302,-0.00329,0.02233,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00201,0.01234,0.00201,0.01234,0.07331,0.94604,-0.00411,0.00093
0.3731,0,0.03009,0.01813,-0.00464,0.00307,-0.00319,0.02218,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00201,0.01243,0.00201,0.01243,0.07329,0.94604,-0.00411,0.00093
0.3751,0,0.03009,0.01813,-0.00465,0.00311,-0.00310,0.02203,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01252,0.00200,0.01252,0.07333,0.94608,-0.00411,0.00093
0.3771,0,0.03009,0.01813,-0.00465,0.00315,-0.00301,0.02188,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01261,0.00200,0.01261,0.07335,0.94612,-0.00411,0.00093
0.3791,0,0.03009,0.01813,-0.00466,0.00320,-0.00291,0.02173,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01270,0.00200,0.01270,0.07337,0.94614,-0.00411,0.00093
0.3812,0,0.03009,0.01813,-0.00466,0.00324,-0.00282,0.02158,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01278,0.00200,0.01278,0.07335,0.94615,-0.00411,0.00093
0.3832,0,0.03009,0.01813,-0.00467,0.00328,-0.00272,0.02143,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01287,0.00200,0.01287,0.07329,0.94615,-0.00411,0.00093
0.3852,0,0.03009,0.01813,-0.00468,0.00333,-0.00263,0.02128,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01295,0.00200,0.01295,0.07334,0.94619,-0.00411,0.00093
0.3872,0,0.03009,0.01813,-0.00468,0.00337,-0.00254,0.02113,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00199,0.01304,0.00199,0.01304,0.07336,0.94621,-0.00411,0.00093
0.3892,0,0.03009,0.01813,-0.00469,0.00341,-0.00245,0.02098,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00199,0.01312,0.00199,0.01312,0.07337,0.94626,-0.00411,0.00093
0.3912,0,0.03009,0.01813,-0.00469,0.00345,-0.00235,0.02083,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00199,0.01320,0.00199,0.01320,0.07339,0.94629,-0.00411,0.00093
0.3932,0,0.03009,0.01813,-0.00469,0.00350,-0.00226,0.02067,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00199,0.01329,0.00199,0.01329,0.07337,0.94630,-0.00411,0.00093
0.3952,0,0.03009,0.01813,-0.00470,0.00354,-0.00217,0.02052,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01337,0.00200,0.01337,0.07339,0.94633,-0.00411,0.00093
0.3972,0,0.03009,0.01813,-0.00470,0.00358,-0.00208,0.02037,-2.69643,0.21561,-0.31801,0.38421,0.00000,0.00000,0.00200,0.01345,0.00200,0.01345,0.07341,0.94637,-0.00411,0.00093
0.3993,0,0.02905,0.01374,-0.00399,0.00329,0.00061,0.01904,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00302,0.01161,0.00213,0.01340,0.07344,0.94638,-0.00344,0.00227
0.4013,0,0.02905,0.01374,-0.00399,0.00333,0.00056,0.01902,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00303,0.01168,0.00238,0.01323,0.07340,0.94641,-0.00344,0.00227
0.4033,0,0.02905,0.01374,-0.00399,0.00337,0.00038,0.01913,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00304,0.01176,0.00277,0.01293,0.07341,0.94646,-0.00344,0.00227
0.4053,0,0.02905,0.01374,-0.00399,0.00341,0.00008,0.01936,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00305,0.01183,0.00305,0.01250,0.07340,0.94649,-0.00344,0.00227
0.4073,0,0.02905,0.01374,-0.00399,0.00345,-0.00013,0.01972,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00306,0.01191,0.00321,0.01194,0.07345,0.94651,-0.00344,0.00227
0.4093,0,0.02905,0.01374,-0.00399,0.00349,-0.00021,0.02021,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00307,0.01199,0.00324,0.01151,0.07341,0.94653,-0.00344,0.00227
0.4113,0,0.02905,0.01374,-0.00399,0.00353,-0.00016,0.02057,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00308,0.01207,0.00314,0.01121,0.07345,0.94657,-0.00344,0.00227
0.4133,0,0.02905,0.01374,-0.00399,0.00357,0.00001,0.02081,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00309,0.01215,0.00309,0.01103,0.07347,0.94658,-0.00344,0.00227
0.4153,0,0.02905,0.01374,-0.00399,0.00361,0.00015,0.02091,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00310,0.01223,0.00310,0.01099,0.07348,0.94660,-0.00344,0.00227
0.4173,0,0.02905,0.01374,-0.00399,0.00365,0.00022,0.02088,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00311,0.01232,0.00311,0.01107,0.07346,0.94664,-0.00344,0.00227
0.4193,0,0.02905,0.01374,-0.00399,0.00370,0.00029,0.02073,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00312,0.01240,0.00312,0.01128,0.07348,0.94664,-0.00344,0.00227
0.4214,0,0.02905,0.01374,-0.00399,0.00374,0.00036,0.02045,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00313,0.01248,0.00313,0.01162,0.07347,0.94667,-0.00344,0.00227
0.4234,0,0.02905,0.01374,-0.00399,0.00378,0.00042,0.02003,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00314,0.01256,0.00314,0.01208,0.07348,0.94669,-0.00344,0.00227
0.4254,0,0.02905,0.01374,-0.00399,0.00382,0.00049,0.01949,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00315,0.01264,0.00315,0.01264,0.07354,0.94671,-0.00344,0.00227
0.4274,0,0.02905,0.01374,-0.00398,0.00386,0.00056,0.01886,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00316,0.01271,0.00316,0.01306,0.07348,0.94674,-0.00344,0.00227
0.4294,0,0.02905,0.01374,-0.00398,0.00389,0.00063,0.01836,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00317,0.01278,0.00317,0.01336,0.07350,0.94675,-0.00344,0.00227
0.4314,0,0.02905,0.01374,-0.00398,0.00393,0.00070,0.01798,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00318,0.01286,0.00318,0.01353,0.07353,0.94679,-0.00344,0.00227
0.4334,0,0.02905,0.01374,-0.00398,0.00396,0.00076,0.01774,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00319,0.01293,0.00319,0.01357,0.07353,0.94683,-0.00344,0.00227
0.4354,0,0.02905,0.01374,-0.00398,0.00400,0.00083,0.01762,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00320,0.01300,0.00320,0.01349,0.07354,0.94684,-0.00344,0.00227
0.4374,0,0.02905,0.01374,-0.00398,0.00403,0.00089,0.01762,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00321,0.01307,0.00321,0.01327,0.07349,0.94689,-0.00344,0.00227
0.4394,0,0.02905,0.01374,-0.00397,0.00407,0.00096,0.01776,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00323,0.01314,0.00323,0.01314,0.07355,0.94693,-0.00344,0.00227
0.4414,0,0.02905,0.01374,-0.00397,0.00411,0.00103,0.01781,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00324,0.01321,0.00324,0.01313,0.07355,0.94694,-0.00344,0.00227
0.4434,0,0.02905,0.01374,-0.00397,0.00414,0.00109,0.01774,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00325,0.01328,0.00325,0.01325,0.07360,0.94696,-0.00344,0.00227
0.4454,0,0.02905,0.01374,-0.00397,0.00418,0.00116,0.01754,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00326,0.01335,0.00326,0.01335,0.07357,0.94697,-0.00344,0.00227
0.4474,0,0.02905,0.01374,-0.00397,0.00421,0.00122,0.01735,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00328,0.01342,0.00328,0.01342,0.07359,0.94698,-0.00344,0.00227
0.4494,0,0.02905,0.01374,-0.00396,0.00425,0.00129,0.01720,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00329,0.01349,0.00329,0.01349,0.07362,0.94702,-0.00344,0.00227
0.4514,0,0.02905,0.01374,-0.00396,0.00428,0.00135,0.01705,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00330,0.01355,0.00330,0.01355,0.07358,0.94703,-0.00344,0.00227
0.4534,0,0.02905,0.01374,-0.00396,0.00431,0.00142,0.01690,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00332,0.01362,0.00332,0.01362,0.07358,0.94704,-0.00344,0.00227
0.4554,0,0.02905,0.01374,-0.00396,0.00435,0.00148,0.01674,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00333,0.01369,0.00333,0.01369,0.07364,0.94708,-0.00344,0.00227
0.4574,0,0.02905,0.01374,-0.00395,0.00438,0.00154,0.01659,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00335,0.01375,0.00335,0.01375,0.07362,0.94710,-0.00344,0.00227
0.4594,0,0.02905,0.01374,-0.00395,0.00441,0.00161,0.01644,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00336,0.01382,0.00336,0.01382,0.07366,0.94713,-0.00344,0.00227
0.4614,0,0.02905,0.01374,-0.00395,0.00445,0.00167,0.01628,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00338,0.01389,0.00338,0.01389,0.07366,0.94719,-0.00344,0.00227
0.4634,0,0.02905,0.01374,-0.00394,0.00448,0.00173,0.01613,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00339,0.01395,0.00339,0.01395,0.07365,0.94721,-0.00344,0.00227
0.4654,0,0.02905,0.01374,-0.00394,0.00451,0.00179,0.01598,-2.69382,0.21818,-0.31495,0.38314,0.00000,0.00000,0.00341,0.01401,0.00341,0.01401,0.07364,0.94722,-0.00344,0.00227
0.4674,0,0.02902,0.01184,-0.00353,0.00444,0.00330,0.01504,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00417,0.01331,0.00355,0.01395,0.07371,0.94726,-0.00328,0.00371
0.4694,0,0.02902,0.01184,-0.00352,0.00447,0.00323,0.01502,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00419,0.01337,0.00382,0.01376,0.07371,0.94728,-0.00328,0.00371
0.4714,0,0.02902,0.01184,-0.00351,0.00450,0.00302,0.01512,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00421,0.01343,0.00421,0.01344,0.07371,0.94732,-0.00328,0.00371
0.4734,0,0.02902,0.01184,-0.00351,0.00453,0.00270,0.01535,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00423,0.01349,0.00448,0.01325,0.07370,0.94733,-0.00328,0.00371
0.4754,0,0.02902,0.01184,-0.00350,0.00456,0.00250,0.01545,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00425,0.01356,0.00462,0.01318,0.07369,0.94737,-0.00328,0.00371
0.4775,0,0.02902,0.01184,-0.00350,0.00459,0.00243,0.01543,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00427,0.01362,0.00463,0.01325,0.07366,0.94740,-0.00328,0.00371
0.4795,0,0.02902,0.01184,-0.00349,0.00462,0.00249,0.01527,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00429,0.01368,0.00451,0.01344,0.07368,0.94744,-0.00328,0.00371
0.4815,0,0.02902,0.01184,-0.00349,0.00465,0.00267,0.01499,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00431,0.01374,0.00431,0.01374,0.07369,0.94745,-0.00328,0.00371
0.4835,0,0.02902,0.01184,-0.00348,0.00468,0.00295,0.01460,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00433,0.01380,0.00423,0.01391,0.07375,0.94750,-0.00328,0.00371
0.4855,0,0.02902,0.01184,-0.00348,0.00471,0.00309,0.01433,-2.69167,0.22176,-0.31181,0.38262,0.00000,0.00000,0.00435,0.01385,0.00428,0.01395,0.07372,0.94750,-0.00328,0.00371
