t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2447,0,-0.03079,0.01035,0.00825,0.00125,-0.04324,0.01110,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00340,0.00870,-0.00071,0.00870,0.17469,0.98586,0.01006,0.00043
0.2467,0,-0.03079,0.01035,0.00816,0.00127,-0.04442,0.01103,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00359,0.00875,0.00019,0.00875,0.17476,0.98587,0.01006,0.00043
0.2487,0,-0.03079,0.01035,0.00807,0.00130,-0.04548,0.01095,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00378,0.00880,0.00096,0.00880,0.17468,0.98588,0.01006,0.00043
0.2507,0,-0.03079,0.01035,0.00798,0.00132,-0.04641,0.01088,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00398,0.00885,0.00160,0.00885,0.17469,0.98591,0.01006,0.00043
0.2527,0,-0.03079,0.01035,0.00788,0.00134,-0.04721,0.01080,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00418,0.00890,0.00212,0.00890,0.17468,0.98596,0.01006,0.00043
0.2547,0,-0.03079,0.01035,0.00779,0.00136,-0.04787,0.01073,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00438,0.00895,0.00250,0.00895,0.17471,0.98595,0.01006,0.00043
0.2568,0,-0.03079,0.01035,0.00769,0.00138,-0.04841,0.01065,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00458,0.00900,0.00276,0.00900,0.17472,0.98595,0.01006,0.00043
0.2588,0,-0.03079,0.01035,0.00760,0.00140,-0.04882,0.01058,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00479,0.00905,0.00289,0.00905,0.17473,0.98597,0.01006,0.00043
0.2608,0,-0.03079,0.01035,0.00750,0.00142,-0.04910,0.01050,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00500,0.00909,0.00290,0.00909,0.17469,0.98601,0.01006,0.00043
0.2628,0,-0.03079,0.01035,0.00740,0.00145,-0.04925,0.01042,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00521,0.00914,0.00277,0.00914,0.17476,0.98603,0.01006,0.00043
0.2648,0,-0.03079,0.01035,0.00730,0.00147,-0.04926,0.01035,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00541,0.00919,0.00252,0.00919,0.17467,0.98604,0.01006,0.00043
0.2668,0,-0.03079,0.01035,0.00720,0.00149,-0.04915,0.01027,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00562,0.00923,0.00214,0.00923,0.17475,0.98606,0.01006,0.00043
0.2688,0,-0.03079,0.01035,0.00710,0.00151,-0.04891,0.01019,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00583,0.00928,0.00163,0.00928,0.17471,0.98610,0.01006,0.00043
0.2708,0,-0.03079,0.01035,0.00701,0.00153,-0.04854,0.01012,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00604,0.00933,0.00099,0.00933,0.17469,0.98610,0.01006,0.00043
0.2728,0,-0.03079,0.01035,0.00691,0.00155,-0.04804,0.01004,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00624,0.00937,0.00023,0.00937,0.17478,0.98613,0.01006,0.00043
0.2748,0,-0.03079,0.01035,0.00682,0.00157,-0.04740,0.00996,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00644,0.00942,-0.00066,0.00942,0.17478,0.98614,0.01006,0.00043
0.2768,0,-0.03079,0.01035,0.00672,0.00159,-0.04664,0.00989,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00664,0.00946,-0.00169,0.00946,0.17474,0.98617,0.01006,0.00043
0.2788,0,-0.03079,0.01035,0.00663,0.00161,-0.04575,0.00981,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00684,0.00951,-0.00283,0.00951,0.17478,0.98616,0.01006,0.00043
0.2808,0,-0.03079,0.01035,0.00654,0.00163,-0.04473,0.00973,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00703,0.00955,-0.00411,0.00955,0.17467,0.98621,0.01006,0.00043
0.2828,0,-0.03079,0.01035,0.00645,0.00165,-0.04358,0.00966,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00722,0.00960,-0.00552,0.00960,0.17468,0.98622,0.01006,0.00043
0.2848,0,-0.03079,0.01035,0.00636,0.00167,-0.04230,0.00958,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00741,0.00964,-0.00705,0.00964,0.17463,0.98626,0.01006,0.00043
0.2868,0,-0.03079,0.01035,0.00628,0.00168,-0.04089,0.00950,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00759,0.00969,-0.00845,0.00969,0.17471,0.98626,0.01006,0.00043
0.2888,0,-0.03079,0.01035,0.00620,0.00170,-0.03961,0.00942,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00776,0.00973,-0.00973,0.00973,0.17465,0.98630,0.01006,0.00043
0.2908,0,-0.03079,0.01035,0.00612,0.00172,-0.03845,0.00935,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00793,0.00977,-0.01088,0.00977,0.17465,0.98634,0.01006,0.00043
0.2928,0,-0.03079,0.01035,0.00605,0.00174,-0.03742,0.00927,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00810,0.00982,-0.01190,0.00982,0.17462,0.98636,0.01006,0.00043
0.2948,0,-0.03079,0.01035,0.00597,0.00176,-0.03651,0.00919,2.80121,0.29509,-0.34621,0.45490,0.00000,0.00000,-0.00826,0.00986,-0.01279,0.00986,0.17461,0.98639,0.01006,0.00043
0.2968,0,-0.02796,0.00995,0.00566,0.00149,-0.03791,0.00796,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00746,0.00917,-0.01356,0.00977,0.17458,0.98639,0.00753,0.00098
0.2988,0,-0.02796,0.00995,0.00558,0.00151,-0.03726,0.00801,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00762,0.00921,-0.01420,0.00956,0.17456,0.98642,0.00753,0.00098
0.3008,0,-0.02796,0.00995,0.00551,0.00153,-0.03673,0.00820,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00778,0.00925,-0.01470,0.00925,0.17450,0.98643,0.00753,0.00098
0.3028,0,-0.02796,0.00995,0.00544,0.00154,-0.03632,0.00848,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00794,0.00928,-0.01508,0.00906,0.17447,0.98647,0.00753,0.00098
0.3048,0,-0.02796,0.00995,0.00537,0.00156,-0.03605,0.00864,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00809,0.00932,-0.01534,0.00900,0.17450,0.98646,0.00753,0.00098
0.3068,0,-0.02796,0.00995,0.00529,0.00158,-0.03590,0.00866,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00825,0.00936,-0.01546,0.00907,0.17446,0.98648,0.00753,0.00098
0.3088,0,-0.02796,0.00995,0.00522,0.00159,-0.03588,0.00856,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00841,0.00940,-0.01546,0.00926,0.17445,0.98651,0.00753,0.00098
0.3108,0,-0.02796,0.00995,0.00515,0.00161,-0.03598,0.00834,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00856,0.00944,-0.01533,0.00944,0.17437,0.98654,0.00753,0.00098
0.3128,0,-0.02796,0.00995,0.00508,0.00163,-0.03621,0.00812,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00872,0.00948,-0.01507,0.00949,0.17443,0.98653,0.00753,0.00098
0.3148,0,-0.02796,0.00995,0.00500,0.00164,-0.03657,0.00804,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00888,0.00952,-0.01468,0.00952,0.17435,0.98658,0.00753,0.00098
0.3168,0,-0.02796,0.00995,0.00493,0.00166,-0.03705,0.00798,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00904,0.00956,-0.01417,0.00956,0.17433,0.98656,0.00753,0.00098
0.3188,0,-0.02796,0.00995,0.00486,0.00168,-0.03766,0.00791,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00920,0.00960,-0.01352,0.00960,0.17433,0.98658,0.00753,0.00098
0.3208,0,-0.02796,0.00995,0.00478,0.00169,-0.03840,0.00784,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00936,0.00963,-0.01275,0.00963,0.17429,0.98659,0.00753,0.00098
0.3228,0,-0.02796,0.00995,0.00470,0.00171,-0.03926,0.00777,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00953,0.00967,-0.01185,0.00967,0.17430,0.98663,0.00753,0.00098
0.3248,0,-0.02796,0.00995,0.00462,0.00172,-0.04025,0.00770,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00970,0.00971,-0.01083,0.00971,0.17429,0.98662,0.00753,0.00098
0.3268,0,-0.02796,0.00995,0.00454,0.00174,-0.04137,0.00763,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.00988,0.00974,-0.00988,0.00974,0.17432,0.98664,0.00753,0.00098
0.3288,0,-0.02796,0.00995,0.00446,0.00175,-0.04240,0.00756,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01005,0.00978,-0.00905,0.00978,0.17431,0.98666,0.00753,0.00098
0.3308,0,-0.02796,0.00995,0.00437,0.00177,-0.04331,0.00749,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01024,0.00982,-0.00836,0.00982,0.17424,0.98667,0.00753,0.00098
0.3328,0,-0.02796,0.00995,0.00428,0.00178,-0.04409,0.00742,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01042,0.00985,-0.00779,0.00985,0.17423,0.98667,0.00753,0.00098
0.3348,0,-0.02796,0.00995,0.00420,0.00180,-0.04474,0.00734,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01061,0.00989,-0.00736,0.00989,0.17416,0.98671,0.00753,0.00098
0.3368,0,-0.02796,0.00995,0.00411,0.00181,-0.04526,0.00727,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01080,0.00992,-0.00704,0.00992,0.17422,0.98671,0.00753,0.00098
0.3388,0,-0.02796,0.00995,0.00401,0.00183,-0.04564,0.00720,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01099,0.00996,-0.00686,0.00996,0.17415,0.98675,0.00753,0.00098
0.3408,0,-0.02796,0.00995,0.00392,0.00184,-0.04590,0.00713,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01119,0.00999,-0.00681,0.00999,0.17414,0.98675,0.00753,0.00098
0.3428,0,-0.02796,0.00995,0.00383,0.00186,-0.04603,0.00706,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01138,0.01003,-0.00688,0.01003,0.17413,0.98676,0.00753,0.00098
0.3448,0,-0.02796,0.00995,0.00374,0.00187,-0.04603,0.00699,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01157,0.01006,-0.00708,0.01006,0.17411,0.98677,0.00753,0.00098
0.3468,0,-0.02796,0.00995,0.00365,0.00188,-0.04590,0.00692,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01177,0.01009,-0.00741,0.01009,0.17410,0.98681,0.00753,0.00098
0.3488,0,-0.02796,0.00995,0.00356,0.00190,-0.04564,0.00685,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01196,0.01013,-0.00787,0.01013,0.17402,0.98682,0.00753,0.00098
0.3508,0,-0.02796,0.00995,0.00346,0.00191,-0.04525,0.00678,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01215,0.01016,-0.00846,0.01016,0.17405,0.98684,0.00753,0.00098
0.3528,0,-0.02796,0.00995,0.00337,0.00192,-0.04473,0.00670,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01234,0.01019,-0.00917,0.01019,0.17401,0.98685,0.00753,0.00098
0.3548,0,-0.02796,0.00995,0.00329,0.00194,-0.04408,0.00663,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01253,0.01023,-0.01001,0.01023,0.17398,0.98690,0.00753,0.00098
0.3568,0,-0.02796,0.00995,0.00320,0.00195,-0.04330,0.00656,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01272,0.01026,-0.01098,0.01026,0.17392,0.98691,0.00753,0.00098
0.3588,0,-0.02796,0.00995,0.00311,0.00196,-0.04239,0.00649,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01290,0.01029,-0.01208,0.01029,0.17391,0.98693,0.00753,0.00098
0.3608,0,-0.02796,0.00995,0.00303,0.00198,-0.04135,0.00642,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01308,0.01032,-0.01308,0.01032,0.17387,0.98696,0.00753,0.00098
0.3628,0,-0.02796,0.00995,0.00295,0.00199,-0.04041,0.00635,2.80007,0.29376,-0.34382,0.45223,0.00000,0.00000,-0.01325,0.01036,-0.01395,0.01036,0.17381,0.98699,0.00753,0.00098
0.3648,0,-0.02508,0.00795,0.00258,0.00203,-0.04226,0.00636,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01251,0.00943,-0.01469,0.01026,0.17383,0.98701,0.00424,0.00176
0.3669,0,-0.02508,0.00795,0.00250,0.00204,-0.04156,0.00642,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01269,0.00946,-0.01530,0.01004,0.17377,0.98704,0.00424,0.00176
0.3689,0,-0.02508,0.00795,0.00242,0.00205,-0.04100,0.00660,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01286,0.00949,-0.01579,0.00968,0.17378,0.98706,0.00424,0.00176
0.3709,0,-0.02508,0.00795,0.00233,0.00207,-0.04056,0.00691,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01303,0.00953,-0.01614,0.00946,0.17374,0.98708,0.00424,0.00176
0.3729,0,-0.02508,0.00795,0.00225,0.00208,-0.04024,0.00710,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01320,0.00956,-0.01637,0.00936,0.17366,0.98710,0.00424,0.00176
0.3749,0,-0.02508,0.00795,0.00217,0.00209,-0.04006,0.00715,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01337,0.00959,-0.01647,0.00939,0.17363,0.98713,0.00424,0.00176
0.3769,0,-0.02508,0.00795,0.00209,0.00211,-0.04000,0.00708,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01354,0.00962,-0.01645,0.00955,0.17363,0.98716,0.00424,0.00176
0.3789,0,-0.02508,0.00795,0.00201,0.00212,-0.04006,0.00688,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01371,0.00966,-0.01629,0.00966,0.17361,0.98719,0.00424,0.00176
0.3809,0,-0.02508,0.00795,0.00193,0.00214,-0.04025,0.00673,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01388,0.00969,-0.01601,0.00969,0.17359,0.98720,0.00424,0.00176
0.3829,0,-0.02508,0.00795,0.00185,0.00215,-0.04057,0.00666,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01405,0.00972,-0.01560,0.00972,0.17356,0.98722,0.00424,0.00176
0.3849,0,-0.02508,0.00795,0.00177,0.00216,-0.04102,0.00659,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01422,0.00975,-0.01506,0.00975,0.17358,0.98722,0.00424,0.00176
0.3869,0,-0.02508,0.00795,0.00169,0.00218,-0.04159,0.00651,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01440,0.00978,-0.01440,0.00978,0.17356,0.98724,0.00424,0.00176
0.3889,0,-0.02508,0.00795,0.00160,0.00219,-0.04228,0.00644,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01457,0.00981,-0.01386,0.00981,0.17349,0.98728,0.00424,0.00176
0.3909,0,-0.02508,0.00795,0.00152,0.00220,-0.04285,0.00636,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01475,0.00984,-0.01346,0.00984,0.17348,0.98733,0.00424,0.00176
0.3929,0,-0.02508,0.00795,0.00143,0.00221,-0.04328,0.00629,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01493,0.00987,-0.01318,0.00987,0.17350,0.98733,0.00424,0.00176
0.3949,0,-0.02508,0.00795,0.00135,0.00223,-0.04358,0.00622,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01512,0.00990,-0.01303,0.00990,0.17345,0.98734,0.00424,0.00176
0.3969,0,-0.02508,0.00795,0.00126,0.00224,-0.04376,0.00614,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01530,0.00993,-0.01301,0.00993,0.17350,0.98738,0.00424,0.00176
0.3989,0,-0.02508,0.00795,0.00117,0.00225,-0.04380,0.00607,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01548,0.00996,-0.01311,0.00996,0.17349,0.98740,0.00424,0.00176
0.4009,0,-0.02508,0.00795,0.00108,0.00226,-0.04372,0.00600,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01567,0.00999,-0.01335,0.00999,0.17345,0.98741,0.00424,0.00176
0.4029,0,-0.02508,0.00795,0.00100,0.00228,-0.04351,0.00592,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01585,0.01002,-0.01371,0.01002,0.17340,0.98741,0.00424,0.00176
0.4049,0,-0.02508,0.00795,0.00091,0.00229,-0.04316,0.00585,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01603,0.01005,-0.01420,0.01005,0.17338,0.98746,0.00424,0.00176
0.4069,0,-0.02508,0.00795,0.00082,0.00230,-0.04269,0.00578,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01621,0.01007,-0.01481,0.01007,0.17337,0.98747,0.00424,0.00176
0.4089,0,-0.02508,0.00795,0.00074,0.00231,-0.04208,0.00570,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01639,0.01010,-0.01556,0.01010,0.17330,0.98750,0.00424,0.00176
0.4110,0,-0.02508,0.00795,0.00065,0.00232,-0.04135,0.00563,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01656,0.01013,-0.01643,0.01013,0.17329,0.98752,0.00424,0.00176
0.4129,0,-0.02508,0.00795,0.00057,0.00233,-0.04049,0.00556,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01674,0.01016,-0.01718,0.01016,0.17329,0.98753,0.00424,0.00176
0.4150,0,-0.02508,0.00795,0.00049,0.00234,-0.03975,0.00548,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01691,0.01018,-0.01780,0.01018,0.17319,0.98756,0.00424,0.00176
0.4170,0,-0.02508,0.00795,0.00041,0.00235,-0.03914,0.00541,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01707,0.01021,-0.01829,0.01021,0.17315,0.98757,0.00424,0.00176
0.4190,0,-0.02508,0.00795,0.00034,0.00237,-0.03866,0.00534,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01724,0.01024,-0.01865,0.01024,0.17308,0.98759,0.00424,0.00176
0.4210,0,-0.02508,0.00795,0.00026,0.00238,-0.03830,0.00526,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01740,0.01026,-0.01888,0.01026,0.17298,0.98761,0.00424,0.00176
0.4230,0,-0.02508,0.00795,0.00018,0.00239,-0.03807,0.00519,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01757,0.01029,-0.01899,0.01029,0.17297,0.98764,0.00424,0.00176
0.4250,0,-0.02508,0.00795,0.00011,0.00240,-0.03797,0.00512,2.80308,0.29354,-0.33952,0.44882,0.00000,0.00000,-0.01773,0.01031,-0.01896,0.01031,0.17292,0.98767,0.00424,0.00176
0.4270,0,-0.02211,0.00704,0.00017,0.00221,-0.03790,0.00435,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01614,0.00952,-0.01881,0.01021,0.17289,0.98769,0.00198,0.00184
0.4290,0,-0.02211,0.00704,0.00010,0.00222,-0.03805,0.00441,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01630,0.00954,-0.01853,0.00998,0.17280,0.98770,0.00198,0.00184
0.4311,0,-0.02211,0.00704,0.00002,0.00223,-0.03833,0.00460,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01646,0.00956,-0.01813,0.00962,0.17274,0.98773,0.00198,0.00184
0.4331,0,-0.02211,0.00704,-0.00006,0.00224,-0.03874,0.00491,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01662,0.00959,-0.01759,0.00939,0.17280,0.98769,0.00198,0.00184
0.4351,0,-0.02211,0.00704,-0.00013,0.00225,-0.03927,0.00510,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01678,0.00961,-0.01693,0.00929,0.17272,0.98775,0.00198,0.00184
0.4371,0,-0.02211,0.00704,-0.00021,0.00226,-0.03993,0.00516,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01695,0.00964,-0.01640,0.00932,0.17261,0.98776,0.00198,0.00184
0.4391,0,-0.02211,0.00704,-0.00029,0.00227,-0.04046,0.00509,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01712,0.00966,-0.01599,0.00947,0.17267,0.98781,0.00198,0.00184
0.4411,0,-0.02211,0.00704,-0.00037,0.00228,-0.04085,0.00489,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01729,0.00969,-0.01571,0.00969,0.17257,0.98780,0.00198,0.00184
0.4431,0,-0.02211,0.00704,-0.00046,0.00229,-0.04112,0.00463,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01746,0.00971,-0.01556,0.00977,0.17260,0.98783,0.00198,0.00184
0.4451,0,-0.02211,0.00704,-0.00054,0.00230,-0.04126,0.00449,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01763,0.00973,-0.01554,0.00973,0.17260,0.98782,0.00198,0.00184
0.4471,0,-0.02211,0.00704,-0.00062,0.00231,-0.04127,0.00449,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01780,0.00975,-0.01564,0.00975,0.17259,0.98781,0.00198,0.00184
0.4491,0,-0.02211,0.00704,-0.00070,0.00232,-0.04115,0.00442,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01797,0.00978,-0.01588,0.00978,0.17253,0.98785,0.00198,0.00184
0.4511,0,-0.02211,0.00704,-0.00079,0.00232,-0.04090,0.00436,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01814,0.00980,-0.01624,0.00980,0.17254,0.98783,0.00198,0.00184
0.4531,0,-0.02211,0.00704,-0.00087,0.00233,-0.04053,0.00429,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01831,0.00982,-0.01673,0.00982,0.17255,0.98786,0.00198,0.00184
0.4552,0,-0.02211,0.00704,-0.00095,0.00234,-0.04002,0.00422,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01848,0.00984,-0.01735,0.00984,0.17249,0.98788,0.00198,0.00184
0.4572,0,-0.02211,0.00704,-0.00103,0.00235,-0.03938,0.00415,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01865,0.00986,-0.01809,0.00986,0.17243,0.98793,0.00198,0.00184
0.4592,0,-0.02211,0.00704,-0.00111,0.00236,-0.03861,0.00408,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01881,0.00988,-0.01881,0.00988,0.17245,0.98792,0.00198,0.00184
0.4612,0,-0.02211,0.00704,-0.00118,0.00237,-0.03787,0.00402,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01897,0.00990,-0.01940,0.00990,0.17234,0.98794,0.00198,0.00184
0.4632,0,-0.02211,0.00704,-0.00126,0.00237,-0.03726,0.00395,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01913,0.00993,-0.01986,0.00993,0.17233,0.98799,0.00198,0.00184
0.4652,0,-0.02211,0.00704,-0.00133,0.00238,-0.03677,0.00388,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01928,0.00995,-0.02019,0.00995,0.17226,0.98798,0.00198,0.00184
0.4672,0,-0.02211,0.00704,-0.00140,0.00239,-0.03641,0.00382,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01944,0.00997,-0.02039,0.00997,0.17224,0.98802,0.00198,0.00184
0.4692,0,-0.02211,0.00704,-0.00148,0.00240,-0.03618,0.00375,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01959,0.00999,-0.02047,0.00999,0.17219,0.98803,0.00198,0.00184
0.4712,0,-0.02211,0.00704,-0.00155,0.00240,-0.03607,0.00368,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01974,0.01000,-0.02042,0.01000,0.17209,0.98806,0.00198,0.00184
0.4732,0,-0.02211,0.00704,-0.00162,0.00241,-0.03609,0.00361,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.01989,0.01002,-0.02024,0.01002,0.17209,0.98807,0.00198,0.00184
0.4752,0,-0.02211,0.00704,-0.00169,0.00242,-0.03623,0.00355,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02005,0.01004,-0.02005,0.01004,0.17199,0.98807,0.00198,0.00184
0.4772,0,-0.02211,0.00704,-0.00177,0.00243,-0.03639,0.00348,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02020,0.01006,-0.01998,0.01006,0.17195,0.98811,0.00198,0.00184
0.4793,0,-0.02211,0.00704,-0.00184,0.00243,-0.03642,0.00341,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02035,0.01008,-0.02004,0.01008,0.17197,0.98816,0.00198,0.00184
0.4813,0,-0.02211,0.00704,-0.00191,0.00244,-0.03632,0.00335,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02051,0.01010,-0.02023,0.01010,0.17193,0.98817,0.00198,0.00184
0.4833,0,-0.02211,0.00704,-0.00198,0.00245,-0.03609,0.00328,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02066,0.01012,-0.02055,0.01012,0.17190,0.98820,0.00198,0.00184
0.4853,0,-0.02211,0.00704,-0.00206,0.00245,-0.03573,0.00322,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02081,0.01013,-0.02081,0.01013,0.17187,0.98823,0.00198,0.00184
0.4873,0,-0.02211,0.00704,-0.00213,0.00246,-0.03543,0.00315,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02096,0.01015,-0.02096,0.01015,0.17191,0.98824,0.00198,0.00184
0.4893,0,-0.02211,0.00704,-0.00220,0.00247,-0.03524,0.00308,2.80112,0.29214,-0.33708,0.44606,0.00000,0.00000,-0.02111,0.01017,-0.02111,0.01017,0.17179,0.98827,0.00198,0.00184
