t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2425,0,-0.03226,0.07910,0.00856,-0.00711,0.01467,-0.05127,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00302,0.03364,-0.00231,0.02998,0.11181,0.88763,0.00783,-0.00404
0.2445,0,-0.03226,0.07910,0.00859,-0.00721,0.01417,-0.04989,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00299,0.03352,-0.00211,0.02887,0.11180,0.88770,0.00783,-0.00404
0.2465,0,-0.03226,0.07910,0.00861,-0.00731,0.01381,-0.04865,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00297,0.03340,-0.00205,0.02790,0.11185,0.88776,0.00783,-0.00404
0.2485,0,-0.03226,0.07910,0.00864,-0.00741,0.01357,-0.04753,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00294,0.03328,-0.00211,0.02705,0.11185,0.88780,0.00783,-0.00404
0.2505,0,-0.03226,0.07910,0.00867,-0.00750,0.01346,-0.04653,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00292,0.03317,-0.00230,0.02633,0.11183,0.88784,0.00783,-0.00404
0.2525,0,-0.03226,0.07910,0.00870,-0.00759,0.01348,-0.04566,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00289,0.03306,-0.00261,0.02574,0.11181,0.88790,0.00783,-0.00404
0.2545,0,-0.03226,0.07910,0.00872,-0.00768,0.01363,-0.04492,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00287,0.03295,-0.00287,0.02528,0.11176,0.88795,0.00783,-0.00404
0.2565,0,-0.03226,0.07910,0.00875,-0.00777,0.01371,-0.04431,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00284,0.03285,-0.00299,0.02494,0.11178,0.88799,0.00783,-0.00404
0.2585,0,-0.03226,0.07910,0.00878,-0.00786,0.01366,-0.04382,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00282,0.03275,-0.00299,0.02474,0.11168,0.88807,0.00783,-0.00404
0.2605,0,-0.03226,0.07910,0.00881,-0.00795,0.01348,-0.04345,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00279,0.03265,-0.00286,0.02466,0.11174,0.88811,0.00783,-0.00404
0.2625,0,-0.03226,0.07910,0.00883,-0.00803,0.01318,-0.04322,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00277,0.03255,-0.00277,0.02471,0.11166,0.88816,0.00783,-0.00404
0.2645,0,-0.03226,0.07910,0.00886,-0.00812,0.01292,-0.04311,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00274,0.03245,-0.00274,0.02489,0.11160,0.88822,0.00783,-0.00404
0.2665,0,-0.03226,0.07910,0.00888,-0.00821,0.01272,-0.04312,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00272,0.03236,-0.00272,0.02519,0.11162,0.88824,0.00783,-0.00404
0.2685,0,-0.03226,0.07910,0.00891,-0.00829,0.01252,-0.04326,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00270,0.03226,-0.00270,0.02562,0.11158,0.88831,0.00783,-0.00404
0.2705,0,-0.03226,0.07910,0.00893,-0.00838,0.01233,-0.04353,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00268,0.03216,-0.00268,0.02618,0.11154,0.88838,0.00783,-0.00404
0.2725,0,-0.03226,0.07910,0.00896,-0.00847,0.01213,-0.04393,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00266,0.03206,-0.00266,0.02687,0.11153,0.88841,0.00783,-0.00404
0.2745,0,-0.03226,0.07910,0.00898,-0.00856,0.01193,-0.04445,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00264,0.03196,-0.00264,0.02769,0.11154,0.88847,0.00783,-0.00404
0.2765,0,-0.03226,0.07910,0.00901,-0.00864,0.01174,-0.04509,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00262,0.03186,-0.00262,0.02864,0.11153,0.88852,0.00783,-0.00404
0.2785,0,-0.03226,0.07910,0.00903,-0.00874,0.01154,-0.04587,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00261,0.03175,-0.00261,0.02971,0.11148,0.88858,0.00783,-0.00404
0.2805,0,-0.03226,0.07910,0.00905,-0.00883,0.01135,-0.04677,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00259,0.03164,-0.00259,0.03091,0.11147,0.88867,0.00783,-0.00404
0.2825,0,-0.03226,0.07910,0.00907,-0.00892,0.01115,-0.04779,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00257,0.03153,-0.00257,0.03198,0.11141,0.88872,0.00783,-0.00404
0.2845,0,-0.03226,0.07910,0.00910,-0.00902,0.01096,-0.04869,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00256,0.03141,-0.00256,0.03293,0.11147,0.88878,0.00783,-0.00404
0.2865,0,-0.03226,0.07910,0.00912,-0.00912,0.01076,-0.04946,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00254,0.03129,-0.00254,0.03375,0.11148,0.88885,0.00783,-0.00404
0.2885,0,-0.03226,0.07910,0.00914,-0.00922,0.01057,-0.05009,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00253,0.03117,-0.00253,0.03444,0.11147,0.88892,0.00783,-0.00404
0.2905,0,-0.03226,0.07910,0.00916,-0.00932,0.01037,-0.05060,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00252,0.03104,-0.00252,0.03500,0.11154,0.88896,0.00783,-0.00404
0.2925,0,-0.03226,0.07910,0.00918,-0.00942,0.01018,-0.05097,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00250,0.03092,-0.00250,0.03543,0.11151,0.88903,0.00783,-0.00404
0.2945,0,-0.03226,0.07910,0.00920,-0.00952,0.00999,-0.05122,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00249,0.03079,-0.00249,0.03573,0.11154,0.88913,0.00783,-0.00404
0.2965,0,-0.03226,0.07910,0.00922,-0.00962,0.00980,-0.05133,-2.56053,0.22398,-0.40180,0.46001,0.00000,0.00000,-0.00248,0.03066,-0.00248,0.03591,0.11151,0.88919,0.00783,-0.00404
0.2985,0,-0.03222,0.07960,0.00856,-0.00911,0.00706,-0.04836,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00372,0.03193,-0.00260,0.03596,0.11152,0.88928,0.00782,-0.00700
0.3005,0,-0.03222,0.07960,0.00857,-0.00921,0.00701,-0.04822,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03182,-0.00284,0.03588,0.11153,0.88936,0.00782,-0.00700
0.3025,0,-0.03222,0.07960,0.00859,-0.00930,0.00709,-0.04796,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03170,-0.00321,0.03568,0.11150,0.88943,0.00782,-0.00700
0.3045,0,-0.03222,0.07960,0.00860,-0.00940,0.00729,-0.04757,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03159,-0.00371,0.03534,0.11151,0.88947,0.00782,-0.00700
0.3065,0,-0.03222,0.07960,0.00862,-0.00949,0.00762,-0.04705,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03148,-0.00408,0.03488,0.11156,0.88953,0.00782,-0.00700
0.3085,0,-0.03222,0.07960,0.00863,-0.00959,0.00782,-0.04640,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03136,-0.00433,0.03429,0.11153,0.88961,0.00782,-0.00700
0.3106,0,-0.03222,0.07960,0.00865,-0.00968,0.00790,-0.04562,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03126,-0.00444,0.03357,0.11152,0.88968,0.00782,-0.00700
0.3126,0,-0.03222,0.07960,0.00867,-0.00977,0.00784,-0.04471,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03115,-0.00443,0.03272,0.11151,0.88975,0.00782,-0.00700
0.3146,0,-0.03222,0.07960,0.00868,-0.00986,0.00766,-0.04366,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03105,-0.00429,0.03175,0.11150,0.88983,0.00782,-0.00700
0.3166,0,-0.03222,0.07960,0.00870,-0.00994,0.00735,-0.04249,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03095,-0.00402,0.03090,0.11150,0.88989,0.00782,-0.00700
0.3186,0,-0.03222,0.07960,0.00871,-0.01003,0.00691,-0.04145,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00369,0.03086,-0.00369,0.03018,0.11152,0.88992,0.00782,-0.00700
0.3206,0,-0.03222,0.07960,0.00872,-0.01011,0.00641,-0.04053,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03077,-0.00350,0.02959,0.11153,0.89003,0.00782,-0.00700
0.3226,0,-0.03222,0.07960,0.00874,-0.01019,0.00605,-0.03974,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03069,-0.00343,0.02913,0.11156,0.89005,0.00782,-0.00700
0.3246,0,-0.03222,0.07960,0.00875,-0.01027,0.00581,-0.03908,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00370,0.03060,-0.00350,0.02879,0.11156,0.89011,0.00782,-0.00700
0.3266,0,-0.03222,0.07960,0.00876,-0.01035,0.00570,-0.03854,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03052,-0.00369,0.02859,0.11154,0.89016,0.00782,-0.00700
0.3286,0,-0.03222,0.07960,0.00877,-0.01042,0.00572,-0.03813,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00371,0.03044,-0.00375,0.02851,0.11159,0.89023,0.00782,-0.00700
0.3306,0,-0.03222,0.07960,0.00878,-0.01050,0.00561,-0.03784,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00372,0.03036,-0.00372,0.02856,0.11159,0.89027,0.00782,-0.00700
0.3326,0,-0.03222,0.07960,0.00879,-0.01058,0.00540,-0.03768,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00372,0.03029,-0.00372,0.02873,0.11159,0.89033,0.00782,-0.00700
0.3346,0,-0.03222,0.07960,0.00880,-0.01065,0.00523,-0.03765,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00373,0.03021,-0.00373,0.02904,0.11164,0.89039,0.00782,-0.00700
0.3366,0,-0.03222,0.07960,0.00881,-0.01073,0.00507,-0.03775,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00373,0.03013,-0.00373,0.02947,0.11161,0.89046,0.00782,-0.00700
0.3386,0,-0.03222,0.07960,0.00882,-0.01080,0.00490,-0.03797,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00374,0.03006,-0.00374,0.03003,0.11162,0.89052,0.00782,-0.00700
0.3406,0,-0.03222,0.07960,0.00883,-0.01088,0.00473,-0.03831,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00375,0.02998,-0.00375,0.03047,0.11162,0.89057,0.00782,-0.00700
0.3426,0,-0.03222,0.07960,0.00884,-0.01095,0.00457,-0.03853,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00376,0.02990,-0.00376,0.03077,0.11166,0.89063,0.00782,-0.00700
0.3446,0,-0.03222,0.07960,0.00885,-0.01103,0.00440,-0.03862,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00377,0.02982,-0.00377,0.03095,0.11165,0.89069,0.00782,-0.00700
0.3466,0,-0.03222,0.07960,0.00886,-0.01111,0.00424,-0.03858,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00378,0.02974,-0.00378,0.03100,0.11167,0.89078,0.00782,-0.00700
0.3486,0,-0.03222,0.07960,0.00887,-0.01119,0.00407,-0.03841,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00379,0.02966,-0.00379,0.03092,0.11162,0.89083,0.00782,-0.00700
0.3506,0,-0.03222,0.07960,0.00888,-0.01126,0.00391,-0.03811,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00380,0.02958,-0.00380,0.03071,0.11161,0.89090,0.00782,-0.00700
0.3526,0,-0.03222,0.07960,0.00888,-0.01134,0.00375,-0.03768,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00381,0.02950,-0.00381,0.03038,0.11159,0.89096,0.00782,-0.00700
0.3546,0,-0.03222,0.07960,0.00889,-0.01141,0.00358,-0.03712,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00382,0.02942,-0.00382,0.02991,0.11153,0.89102,0.00782,-0.00700
0.3566,0,-0.03222,0.07960,0.00890,-0.01149,0.00342,-0.03643,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00383,0.02935,-0.00383,0.02935,0.11152,0.89109,0.00782,-0.00700
0.3586,0,-0.03222,0.07960,0.00891,-0.01156,0.00326,-0.03564,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00385,0.02928,-0.00385,0.02892,0.11148,0.89114,0.00782,-0.00700
0.3606,0,-0.03222,0.07960,0.00891,-0.01163,0.00310,-0.03498,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00386,0.02921,-0.00386,0.02861,0.11145,0.89121,0.00782,-0.00700
0.3626,0,-0.03222,0.07960,0.00892,-0.01170,0.00294,-0.03444,-2.55938,0.22267,-0.40216,0.45969,0.00000,0.00000,-0.00387,0.02915,-0.00387,0.02843,0.11146,0.89127,0.00782,-0.00700
0.3646,0,-0.03251,0.07904,0.00903,-0.01093,0.00310,-0.03078,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00384,0.03036,-0.00384,0.02838,0.11141,0.89131,0.00892,-0.00901
0.3666,0,-0.03251,0.07904,0.00904,-0.01099,0.00288,-0.03052,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00385,0.03031,-0.00385,0.02846,0.11141,0.89136,0.00892,-0.00901
0.3686,0,-0.03251,0.07904,0.00904,-0.01105,0.00272,-0.03038,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00387,0.03026,-0.00387,0.02866,0.11139,0.89142,0.00892,-0.00901
0.3706,0,-0.03251,0.07904,0.00905,-0.01111,0.00256,-0.03036,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00389,0.03021,-0.00389,0.02900,0.11138,0.89148,0.00892,-0.00901
0.3726,0,-0.03251,0.07904,0.00905,-0.01117,0.00240,-0.03048,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00390,0.03016,-0.00390,0.02946,0.11131,0.89154,0.00892,-0.00901
0.3746,0,-0.03251,0.07904,0.00906,-0.01124,0.00223,-0.03072,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00392,0.03011,-0.00392,0.03005,0.11131,0.89161,0.00892,-0.00901
0.3766,0,-0.03251,0.07904,0.00906,-0.01130,0.00207,-0.03108,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00394,0.03006,-0.00394,0.03051,0.11133,0.89168,0.00892,-0.00901
0.3786,0,-0.03251,0.07904,0.00907,-0.01136,0.00191,-0.03132,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00396,0.03001,-0.00396,0.03084,0.11131,0.89173,0.00892,-0.00901
0.3806,0,-0.03251,0.07904,0.00907,-0.01142,0.00176,-0.03143,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00398,0.02995,-0.00398,0.03105,0.11126,0.89180,0.00892,-0.00901
0.3826,0,-0.03251,0.07904,0.00907,-0.01149,0.00160,-0.03141,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00399,0.02990,-0.00399,0.03112,0.11126,0.89189,0.00892,-0.00901
0.3846,0,-0.03251,0.07904,0.00908,-0.01155,0.00144,-0.03126,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00402,0.02985,-0.00402,0.03107,0.11123,0.89197,0.00892,-0.00901
0.3866,0,-0.03251,0.07904,0.00908,-0.01161,0.00128,-0.03098,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00404,0.02979,-0.00404,0.03089,0.11122,0.89203,0.00892,-0.00901
0.3886,0,-0.03251,0.07904,0.00908,-0.01167,0.00112,-0.03058,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00406,0.02974,-0.00406,0.03059,0.11118,0.89208,0.00892,-0.00901
0.3906,0,-0.03251,0.07904,0.00908,-0.01173,0.00097,-0.03004,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00408,0.02969,-0.00408,0.03015,0.11118,0.89216,0.00892,-0.00901
0.3926,0,-0.03251,0.07904,0.00908,-0.01179,0.00081,-0.02937,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00410,0.02964,-0.00410,0.02964,0.11124,0.89221,0.00892,-0.00901
0.3946,0,-0.03251,0.07904,0.00909,-0.01185,0.00065,-0.02863,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00413,0.02960,-0.00413,0.02926,0.11117,0.89226,0.00892,-0.00901
0.3966,0,-0.03251,0.07904,0.00909,-0.01191,0.00050,-0.02801,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00415,0.02956,-0.00415,0.02901,0.11115,0.89234,0.00892,-0.00901
0.3987,0,-0.03251,0.07904,0.00909,-0.01196,0.00035,-0.02753,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00417,0.02952,-0.00417,0.02888,0.11110,0.89239,0.00892,-0.00901
0.4007,0,-0.03251,0.07904,0.00909,-0.01202,0.00019,-0.02717,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00420,0.02948,-0.00420,0.02889,0.11108,0.89242,0.00892,-0.00901
0.4027,0,-0.03251,0.07904,0.00909,-0.01207,0.00004,-0.02693,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00422,0.02944,-0.00422,0.02902,0.11113,0.89247,0.00892,-0.00901
0.4047,0,-0.03251,0.07904,0.00909,-0.01212,-0.00011,-0.02682,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00425,0.02940,-0.00425,0.02928,0.11109,0.89254,0.00892,-0.00901
0.4067,0,-0.03251,0.07904,0.00909,-0.01218,-0.00027,-0.02684,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00428,0.02937,-0.00428,0.02941,0.11106,0.89261,0.00892,-0.00901
0.4087,0,-0.03251,0.07904,0.00909,-0.01223,-0.00042,-0.02673,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00430,0.02933,-0.00430,0.02941,0.11099,0.89267,0.00892,-0.00901
0.4107,0,-0.03251,0.07904,0.00909,-0.01228,-0.00057,-0.02650,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00433,0.02929,-0.00433,0.02929,0.11100,0.89272,0.00892,-0.00901
0.4127,0,-0.03251,0.07904,0.00908,-0.01234,-0.00072,-0.02614,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00436,0.02926,-0.00436,0.02926,0.11101,0.89275,0.00892,-0.00901
0.4147,0,-0.03251,0.07904,0.00908,-0.01239,-0.00087,-0.02586,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00439,0.02922,-0.00439,0.02922,0.11103,0.89285,0.00892,-0.00901
0.4167,0,-0.03251,0.07904,0.00908,-0.01244,-0.00102,-0.02558,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00442,0.02919,-0.00442,0.02919,0.11106,0.89291,0.00892,-0.00901
0.4187,0,-0.03251,0.07904,0.00908,-0.01249,-0.00117,-0.02530,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00445,0.02916,-0.00445,0.02916,0.11107,0.89295,0.00892,-0.00901
0.4207,0,-0.03251,0.07904,0.00908,-0.01254,-0.00132,-0.02502,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00448,0.02913,-0.00448,0.02913,0.11104,0.89301,0.00892,-0.00901
0.4227,0,-0.03251,0.07904,0.00907,-0.01259,-0.00146,-0.02475,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00451,0.02910,-0.00451,0.02910,0.11108,0.89304,0.00892,-0.00901
0.4247,0,-0.03251,0.07904,0.00907,-0.01264,-0.00161,-0.02447,-2.56168,0.22394,-0.40225,0.46039,0.00000,0.00000,-0.00454,0.02907,-0.00454,0.02907,0.11111,0.89313,0.00892,-0.00901
0.4267,0,-0.03233,0.07938,0.00908,-0.01235,-0.00171,-0.02298,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00445,0.02984,-0.00445,0.02917,0.11109,0.89317,0.00911,-0.01103
0.4287,0,-0.03233,0.07938,0.00908,-0.01240,-0.00198,-0.02283,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00449,0.02982,-0.00449,0.02940,0.11105,0.89323,0.00911,-0.01103
0.4307,0,-0.03233,0.07938,0.00908,-0.01244,-0.00212,-0.02282,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00452,0.02980,-0.00452,0.02975,0.11107,0.89327,0.00911,-0.01103
0.4327,0,-0.03233,0.07938,0.00907,-0.01249,-0.00227,-0.02293,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00455,0.02977,-0.00455,0.02998,0.11106,0.89333,0.00911,-0.01103
0.4347,0,-0.03233,0.07938,0.00907,-0.01254,-0.00241,-0.02291,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00459,0.02975,-0.00459,0.03008,0.11111,0.89338,0.00911,-0.01103
0.4367,0,-0.03233,0.07938,0.00906,-0.01258,-0.00255,-0.02276,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00462,0.02973,-0.00462,0.03005,0.11111,0.89346,0.00911,-0.01103
0.4387,0,-0.03233,0.07938,0.00906,-0.01263,-0.00270,-0.02248,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00466,0.02971,-0.00466,0.02990,0.11104,0.89352,0.00911,-0.01103
0.4407,0,-0.03233,0.07938,0.00905,-0.01267,-0.00284,-0.02208,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00470,0.02969,-0.00470,0.02969,0.11116,0.89358,0.00911,-0.01103
0.4428,0,-0.03233,0.07938,0.00905,-0.01272,-0.00298,-0.02162,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00473,0.02967,-0.00473,0.02961,0.11113,0.89365,0.00911,-0.01103
0.4448,0,-0.03233,0.07938,0.00904,-0.01276,-0.00312,-0.02129,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00477,0.02965,-0.00477,0.02965,0.11114,0.89368,0.00911,-0.01103
0.4468,0,-0.03233,0.07938,0.00903,-0.01280,-0.00326,-0.02109,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00481,0.02964,-0.00481,0.02964,0.11113,0.89376,0.00911,-0.01103
0.4488,0,-0.03233,0.07938,0.00903,-0.01284,-0.00340,-0.02082,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00485,0.02962,-0.00485,0.02962,0.11111,0.89385,0.00911,-0.01103
0.4508,0,-0.03233,0.07938,0.00902,-0.01288,-0.00354,-0.02055,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00488,0.02961,-0.00488,0.02961,0.11110,0.89389,0.00911,-0.01103
0.4528,0,-0.03233,0.07938,0.00901,-0.01292,-0.00368,-0.02028,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00492,0.02960,-0.00492,0.02960,0.11106,0.89395,0.00911,-0.01103
0.4548,0,-0.03233,0.07938,0.00900,-0.01296,-0.00381,-0.02002,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00496,0.02959,-0.00496,0.02959,0.11108,0.89398,0.00911,-0.01103
0.4569,0,-0.03233,0.07938,0.00900,-0.01300,-0.00395,-0.01975,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00500,0.02958,-0.00500,0.02958,0.11108,0.89405,0.00911,-0.01103
0.4589,0,-0.03233,0.07938,0.00899,-0.01304,-0.00409,-0.01948,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00504,0.02957,-0.00504,0.02957,0.11107,0.89411,0.00911,-0.01103
0.4609,0,-0.03233,0.07938,0.00898,-0.01308,-0.00422,-0.01922,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00509,0.02956,-0.00509,0.02956,0.11108,0.89416,0.00911,-0.01103
0.4629,0,-0.03233,0.07938,0.00897,-0.01312,-0.00436,-0.01895,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00513,0.02955,-0.00513,0.02955,0.11106,0.89425,0.00911,-0.01103
0.4649,0,-0.03233,0.07938,0.00896,-0.01316,-0.00449,-0.01868,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00517,0.02954,-0.00517,0.02954,0.11106,0.89429,0.00911,-0.01103
0.4669,0,-0.03233,0.07938,0.00895,-0.01320,-0.00462,-0.01842,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00521,0.02954,-0.00521,0.02954,0.11101,0.89436,0.00911,-0.01103
0.4689,0,-0.03233,0.07938,0.00894,-0.01323,-0.00476,-0.01815,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00526,0.02953,-0.00526,0.02953,0.11099,0.89441,0.00911,-0.01103
0.4709,0,-0.03233,0.07938,0.00894,-0.01327,-0.00489,-0.01789,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00530,0.02953,-0.00530,0.02953,0.11103,0.89449,0.00911,-0.01103
0.4729,0,-0.03233,0.07938,0.00893,-0.01330,-0.00502,-0.01762,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00534,0.02953,-0.00534,0.02953,0.11092,0.89455,0.00911,-0.01103
0.4749,0,-0.03233,0.07938,0.00892,-0.01334,-0.00515,-0.01736,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00539,0.02952,-0.00539,0.02952,0.11100,0.89461,0.00911,-0.01103
0.4769,0,-0.03233,0.07938,0.00890,-0.01337,-0.00528,-0.01709,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00543,0.02952,-0.00543,0.02952,0.11091,0.89467,0.00911,-0.01103
0.4789,0,-0.03233,0.07938,0.00889,-0.01341,-0.00541,-0.01683,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00548,0.02952,-0.00548,0.02952,0.11097,0.89470,0.00911,-0.01103
0.4809,0,-0.03233,0.07938,0.00888,-0.01344,-0.00554,-0.01657,-2.56207,0.22274,-0.40355,0.46094,0.00000,0.00000,-0.00553,0.02953,-0.00553,0.02953,0.11088,0.89478,0.00911,-0.01103
