t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2407,0,-0.02865,0.08001,0.00318,-0.00152,0.00180,-0.03768,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01097,0.04461,0.00398,0.03654,0.11014,0.88884,0.00167,0.00218
0.2427,0,-0.02865,0.08001,0.00319,-0.00160,0.00135,-0.03703,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01099,0.04453,0.00425,0.03606,0.11014,0.88892,0.00167,0.00218
0.2447,0,-0.02865,0.08001,0.00319,-0.00167,0.00102,-0.03651,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01100,0.04446,0.00438,0.03570,0.11009,0.88899,0.00167,0.00218
0.2467,0,-0.02865,0.08001,0.00319,-0.00174,0.00082,-0.03612,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01102,0.04439,0.00439,0.03546,0.11011,0.88906,0.00167,0.00218
0.2487,0,-0.02865,0.08001,0.00319,-0.00182,0.00075,-0.03585,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01104,0.04432,0.00427,0.03536,0.11009,0.88914,0.00167,0.00218
0.2507,0,-0.02865,0.08001,0.00319,-0.00189,0.00081,-0.03571,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01106,0.04425,0.00402,0.03538,0.10999,0.88921,0.00167,0.00218
0.2527,0,-0.02865,0.08001,0.00320,-0.00196,0.00099,-0.03569,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01108,0.04418,0.00364,0.03554,0.11006,0.88930,0.00167,0.00218
0.2547,0,-0.02865,0.08001,0.00320,-0.00203,0.00131,-0.03581,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01110,0.04411,0.00314,0.03582,0.11006,0.88940,0.00167,0.00218
0.2567,0,-0.02865,0.08001,0.00320,-0.00210,0.00175,-0.03604,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01112,0.04404,0.00251,0.03622,0.11000,0.88945,0.00167,0.00218
0.2587,0,-0.02865,0.08001,0.00320,-0.00217,0.00232,-0.03641,-2.56536,0.22078,-0.39973,0.45665,0.00000,0.00000,-0.01113,0.04397,0.00175,0.03676,0.10996,0.88952,0.00167,0.00218
0.2607,0,-0.02857,0.07900,0.00343,-0.00200,0.00167,-0.03392,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01069,0.04385,0.00086,0.03742,0.11000,0.88966,0.00339,-0.00039
0.2627,0,-0.02857,0.07900,0.00344,-0.00207,0.00249,-0.03454,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01070,0.04379,-0.00016,0.03822,0.11000,0.88966,0.00339,-0.00039
0.2647,0,-0.02857,0.07900,0.00344,-0.00214,0.00344,-0.03529,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01072,0.04372,-0.00130,0.03914,0.10994,0.88974,0.00339,-0.00039
0.2667,0,-0.02857,0.07900,0.00345,-0.00221,0.00451,-0.03617,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01072,0.04365,-0.00257,0.04018,0.10997,0.88985,0.00339,-0.00039
0.2687,0,-0.02857,0.07900,0.00346,-0.00228,0.00572,-0.03717,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01073,0.04358,-0.00397,0.04136,0.10990,0.88989,0.00339,-0.00039
0.2707,0,-0.02857,0.07900,0.00348,-0.00236,0.00705,-0.03830,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01073,0.04350,-0.00550,0.04266,0.10991,0.88998,0.00339,-0.00039
0.2728,0,-0.02857,0.07900,0.00349,-0.00244,0.00851,-0.03955,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01072,0.04342,-0.00716,0.04384,0.10989,0.89005,0.00339,-0.00039
0.2748,0,-0.02857,0.07900,0.00351,-0.00252,0.01010,-0.04068,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01071,0.04333,-0.00894,0.04489,0.10986,0.89014,0.00339,-0.00039
0.2768,0,-0.02857,0.07900,0.00353,-0.00260,0.01181,-0.04168,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01069,0.04324,-0.01069,0.04581,0.10984,0.89026,0.00339,-0.00039
0.2788,0,-0.02857,0.07900,0.00356,-0.00268,0.01349,-0.04254,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01067,0.04315,-0.01231,0.04660,0.10980,0.89033,0.00339,-0.00039
0.2808,0,-0.02857,0.07900,0.00359,-0.00277,0.01504,-0.04328,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01064,0.04305,-0.01381,0.04726,0.10972,0.89044,0.00339,-0.00039
0.2828,0,-0.02857,0.07900,0.00362,-0.00286,0.01646,-0.04389,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01060,0.04295,-0.01517,0.04780,0.10973,0.89052,0.00339,-0.00039
0.2848,0,-0.02857,0.07900,0.00365,-0.00295,0.01776,-0.04437,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01056,0.04285,-0.01641,0.04821,0.10966,0.89063,0.00339,-0.00039
0.2868,0,-0.02857,0.07900,0.00369,-0.00303,0.01892,-0.04472,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01051,0.04275,-0.01752,0.04849,0.10965,0.89068,0.00339,-0.00039
0.2888,0,-0.02857,0.07900,0.00373,-0.00312,0.01996,-0.04493,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01046,0.04264,-0.01850,0.04864,0.10961,0.89078,0.00339,-0.00039
0.2908,0,-0.02857,0.07900,0.00377,-0.00321,0.02087,-0.04502,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01041,0.04254,-0.01935,0.04866,0.10954,0.89090,0.00339,-0.00039
0.2928,0,-0.02857,0.07900,0.00381,-0.00330,0.02165,-0.04498,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01036,0.04243,-0.02008,0.04856,0.10949,0.89097,0.00339,-0.00039
0.2948,0,-0.02857,0.07900,0.00385,-0.00339,0.02229,-0.04481,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01030,0.04233,-0.02068,0.04833,0.10948,0.89107,0.00339,-0.00039
0.2968,0,-0.02857,0.07900,0.00390,-0.00348,0.02282,-0.04451,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01023,0.04222,-0.02115,0.04797,0.10943,0.89117,0.00339,-0.00039
0.2988,0,-0.02857,0.07900,0.00394,-0.00357,0.02321,-0.04408,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01017,0.04212,-0.02149,0.04748,0.10941,0.89126,0.00339,-0.00039
0.3008,0,-0.02857,0.07900,0.00399,-0.00366,0.02347,-0.04352,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01011,0.04202,-0.02170,0.04686,0.10940,0.89138,0.00339,-0.00039
0.3028,0,-0.02857,0.07900,0.00404,-0.00375,0.02361,-0.04283,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.01004,0.04192,-0.02179,0.04612,0.10941,0.89145,0.00339,-0.00039
0.3048,0,-0.02857,0.07900,0.00409,-0.00383,0.02361,-0.04201,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00998,0.04183,-0.02175,0.04525,0.10932,0.89155,0.00339,-0.00039
0.3068,0,-0.02857,0.07900,0.00413,-0.00391,0.02349,-0.04106,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00991,0.04174,-0.02158,0.04425,0.10935,0.89163,0.00339,-0.00039
0.3088,0,-0.02857,0.07900,0.00418,-0.00400,0.02323,-0.03998,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00985,0.04165,-0.02128,0.04312,0.10932,0.89173,0.00339,-0.00039
0.3108,0,-0.02857,0.07900,0.00423,-0.00407,0.02285,-0.03877,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00979,0.04157,-0.02085,0.04186,0.10931,0.89179,0.00339,-0.00039
0.3128,0,-0.02857,0.07900,0.00427,-0.00415,0.02234,-0.03743,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00972,0.04149,-0.02030,0.04074,0.10932,0.89191,0.00339,-0.00039
0.3148,0,-0.02857,0.07900,0.00431,-0.00422,0.02170,-0.03622,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00966,0.04141,-0.01961,0.03974,0.10932,0.89198,0.00339,-0.00039
0.3168,0,-0.02857,0.07900,0.00436,-0.00430,0.02094,-0.03514,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00961,0.04134,-0.01880,0.03886,0.10928,0.89213,0.00339,-0.00039
0.3188,0,-0.02857,0.07900,0.00440,-0.00436,0.02004,-0.03418,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00955,0.04128,-0.01787,0.03812,0.10928,0.89213,0.00339,-0.00039
0.3208,0,-0.02857,0.07900,0.00444,-0.00443,0.01901,-0.03335,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00950,0.04121,-0.01680,0.03750,0.10931,0.89223,0.00339,-0.00039
0.3228,0,-0.02857,0.07900,0.00447,-0.00450,0.01786,-0.03265,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00946,0.04115,-0.01560,0.03702,0.10926,0.89228,0.00339,-0.00039
0.3248,0,-0.02857,0.07900,0.00451,-0.00456,0.01658,-0.03207,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00942,0.04110,-0.01428,0.03666,0.10926,0.89238,0.00339,-0.00039
0.3268,0,-0.02857,0.07900,0.00454,-0.00463,0.01516,-0.03162,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00938,0.04104,-0.01283,0.03642,0.10926,0.89245,0.00339,-0.00039
0.3288,0,-0.02857,0.07900,0.00457,-0.00469,0.01362,-0.03129,-2.56270,0.21941,-0.39955,0.45583,0.00000,0.00000,-0.00935,0.04099,-0.01125,0.03632,0.10924,0.89250,0.00339,-0.00039
0.3311,0,-0.02803,0.07804,0.00467,-0.00501,0.01469,-0.03229,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00892,0.03998,-0.00955,0.03634,0.10918,0.89269,0.00375,-0.00344
0.3331,0,-0.02803,0.07804,0.00469,-0.00507,0.01289,-0.03222,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00889,0.03992,-0.00797,0.03650,0.10925,0.89276,0.00375,-0.00344
0.3351,0,-0.02803,0.07804,0.00472,-0.00514,0.01122,-0.03227,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00887,0.03986,-0.00652,0.03678,0.10919,0.89283,0.00375,-0.00344
0.3371,0,-0.02803,0.07804,0.00474,-0.00520,0.00968,-0.03244,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00885,0.03980,-0.00520,0.03718,0.10922,0.89289,0.00375,-0.00344
0.3391,0,-0.02803,0.07804,0.00476,-0.00527,0.00826,-0.03275,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00884,0.03974,-0.00400,0.03772,0.10920,0.89300,0.00375,-0.00344
0.3411,0,-0.02803,0.07804,0.00477,-0.00533,0.00697,-0.03318,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00884,0.03968,-0.00294,0.03838,0.10922,0.89307,0.00375,-0.00344
0.3431,0,-0.02803,0.07804,0.00478,-0.00540,0.00581,-0.03374,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00884,0.03962,-0.00200,0.03918,0.10919,0.89316,0.00375,-0.00344
0.3452,0,-0.02803,0.07804,0.00480,-0.00547,0.00478,-0.03442,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00884,0.03956,-0.00119,0.03984,0.10917,0.89321,0.00375,-0.00344
0.3472,0,-0.02803,0.07804,0.00480,-0.00554,0.00387,-0.03498,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00885,0.03949,-0.00050,0.04038,0.10918,0.89330,0.00375,-0.00344
0.3492,0,-0.02803,0.07804,0.00481,-0.00561,0.00310,-0.03540,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00885,0.03942,0.00005,0.04078,0.10915,0.89340,0.00375,-0.00344
0.3512,0,-0.02803,0.07804,0.00482,-0.00568,0.00245,-0.03570,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00887,0.03935,0.00048,0.04106,0.10915,0.89348,0.00375,-0.00344
0.3532,0,-0.02803,0.07804,0.00482,-0.00575,0.00193,-0.03587,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00888,0.03928,0.00077,0.04122,0.10915,0.89359,0.00375,-0.00344
0.3552,0,-0.02803,0.07804,0.00482,-0.00582,0.00153,-0.03590,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00890,0.03921,0.00095,0.04124,0.10913,0.89366,0.00375,-0.00344
0.3572,0,-0.02803,0.07804,0.00483,-0.00589,0.00127,-0.03581,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00891,0.03914,0.00099,0.04114,0.10906,0.89374,0.00375,-0.00344
0.3592,0,-0.02803,0.07804,0.00483,-0.00596,0.00113,-0.03559,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00893,0.03907,0.00090,0.04090,0.10907,0.89384,0.00375,-0.00344
0.3612,0,-0.02803,0.07804,0.00483,-0.00603,0.00112,-0.03524,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00895,0.03900,0.00069,0.04054,0.10907,0.89393,0.00375,-0.00344
0.3632,0,-0.02803,0.07804,0.00483,-0.00610,0.00124,-0.03476,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00897,0.03893,0.00035,0.04006,0.10905,0.89402,0.00375,-0.00344
0.3652,0,-0.02803,0.07804,0.00484,-0.00617,0.00149,-0.03415,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00899,0.03886,-0.00012,0.03944,0.10903,0.89410,0.00375,-0.00344
0.3672,0,-0.02803,0.07804,0.00484,-0.00624,0.00186,-0.03341,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00900,0.03880,-0.00072,0.03880,0.10900,0.89420,0.00375,-0.00344
0.3692,0,-0.02803,0.07804,0.00484,-0.00631,0.00237,-0.03265,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00902,0.03874,-0.00145,0.03829,0.10897,0.89427,0.00375,-0.00344
0.3712,0,-0.02803,0.07804,0.00485,-0.00637,0.00300,-0.03201,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00903,0.03868,-0.00230,0.03790,0.10897,0.89435,0.00375,-0.00344
0.3732,0,-0.02803,0.07804,0.00486,-0.00644,0.00375,-0.03150,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00904,0.03862,-0.00328,0.03765,0.10889,0.89440,0.00375,-0.00344
0.3752,0,-0.02803,0.07804,0.00486,-0.00650,0.00464,-0.03111,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00905,0.03857,-0.00439,0.03752,0.10883,0.89450,0.00375,-0.00344
0.3772,0,-0.02803,0.07804,0.00487,-0.00656,0.00565,-0.03086,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00905,0.03852,-0.00563,0.03752,0.10880,0.89457,0.00375,-0.00344
0.3793,0,-0.02803,0.07804,0.00489,-0.00662,0.00680,-0.03072,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00905,0.03846,-0.00699,0.03764,0.10878,0.89466,0.00375,-0.00344
0.3813,0,-0.02803,0.07804,0.00490,-0.00668,0.00807,-0.03072,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00904,0.03841,-0.00849,0.03790,0.10874,0.89473,0.00375,-0.00344
0.3833,0,-0.02803,0.07804,0.00492,-0.00674,0.00946,-0.03084,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00903,0.03836,-0.00985,0.03828,0.10871,0.89479,0.00375,-0.00344
0.3853,0,-0.02803,0.07804,0.00494,-0.00681,0.01073,-0.03109,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00902,0.03831,-0.01109,0.03854,0.10871,0.89488,0.00375,-0.00344
0.3873,0,-0.02803,0.07804,0.00496,-0.00687,0.01187,-0.03121,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00900,0.03825,-0.01220,0.03867,0.10870,0.89496,0.00375,-0.00344
0.3893,0,-0.02803,0.07804,0.00499,-0.00693,0.01288,-0.03120,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00897,0.03820,-0.01318,0.03867,0.10860,0.89506,0.00375,-0.00344
0.3913,0,-0.02803,0.07804,0.00501,-0.00699,0.01377,-0.03107,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00895,0.03815,-0.01404,0.03854,0.10858,0.89512,0.00375,-0.00344
0.3933,0,-0.02803,0.07804,0.00504,-0.00706,0.01452,-0.03080,-2.56104,0.22333,-0.39550,0.45420,0.00000,0.00000,-0.00892,0.03809,-0.01476,0.03828,0.10850,0.89520,0.00375,-0.00344
0.3953,0,-0.02737,0.07717,0.00457,-0.00669,0.01249,-0.02926,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00949,0.03840,-0.01536,0.03815,0.10847,0.89530,0.00407,-0.00511
0.3973,0,-0.02737,0.07717,0.00459,-0.00675,0.01299,-0.02900,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00947,0.03835,-0.01583,0.03815,0.10846,0.89535,0.00407,-0.00511
0.3993,0,-0.02737,0.07717,0.00462,-0.00681,0.01337,-0.02886,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00944,0.03830,-0.01617,0.03828,0.10848,0.89542,0.00407,-0.00511
0.4013,0,-0.02737,0.07717,0.00465,-0.00687,0.01362,-0.02885,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00941,0.03826,-0.01638,0.03828,0.10845,0.89547,0.00407,-0.00511
0.4033,0,-0.02737,0.07717,0.00467,-0.00692,0.01375,-0.02872,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00938,0.03821,-0.01647,0.03821,0.10843,0.89554,0.00407,-0.00511
0.4053,0,-0.02737,0.07717,0.00470,-0.00698,0.01374,-0.02851,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00935,0.03817,-0.01643,0.03817,0.10841,0.89563,0.00407,-0.00511
0.4073,0,-0.02737,0.07717,0.00473,-0.00704,0.01360,-0.02833,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00932,0.03812,-0.01626,0.03812,0.10837,0.89569,0.00407,-0.00511
0.4093,0,-0.02737,0.07717,0.00476,-0.00709,0.01334,-0.02815,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00930,0.03808,-0.01596,0.03808,0.10837,0.89576,0.00407,-0.00511
0.4113,0,-0.02737,0.07717,0.00478,-0.00715,0.01295,-0.02796,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00927,0.03804,-0.01553,0.03804,0.10835,0.89584,0.00407,-0.00511
0.4134,0,-0.02737,0.07717,0.00481,-0.00721,0.01243,-0.02778,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00924,0.03799,-0.01498,0.03799,0.10833,0.89589,0.00407,-0.00511
0.4154,0,-0.02737,0.07717,0.00483,-0.00726,0.01178,-0.02759,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00922,0.03795,-0.01430,0.03795,0.10824,0.89598,0.00407,-0.00511
0.4174,0,-0.02737,0.07717,0.00485,-0.00732,0.01100,-0.02741,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00920,0.03791,-0.01349,0.03791,0.10827,0.89606,0.00407,-0.00511
0.4194,0,-0.02737,0.07717,0.00488,-0.00737,0.01009,-0.02722,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00918,0.03787,-0.01255,0.03787,0.10825,0.89611,0.00407,-0.00511
0.4214,0,-0.02737,0.07717,0.00489,-0.00743,0.00906,-0.02704,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00917,0.03783,-0.01148,0.03783,0.10824,0.89619,0.00407,-0.00511
0.4234,0,-0.02737,0.07717,0.00491,-0.00748,0.00790,-0.02685,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00916,0.03779,-0.01029,0.03779,0.10826,0.89628,0.00407,-0.00511
0.4254,0,-0.02737,0.07717,0.00493,-0.00753,0.00660,-0.02666,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00915,0.03775,-0.00915,0.03775,0.10824,0.89635,0.00407,-0.00511
0.4274,0,-0.02737,0.07717,0.00494,-0.00759,0.00537,-0.02648,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00915,0.03772,-0.00815,0.03772,0.10826,0.89643,0.00407,-0.00511
0.4294,0,-0.02737,0.07717,0.00495,-0.00764,0.00427,-0.02629,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00916,0.03768,-0.00727,0.03768,0.10825,0.89650,0.00407,-0.00511
0.4314,0,-0.02737,0.07717,0.00496,-0.00769,0.00330,-0.02610,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00916,0.03764,-0.00652,0.03764,0.10826,0.89655,0.00407,-0.00511
0.4335,0,-0.02737,0.07717,0.00496,-0.00774,0.00245,-0.02591,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00918,0.03761,-0.00590,0.03761,0.10827,0.89666,0.00407,-0.00511
0.4355,0,-0.02737,0.07717,0.00497,-0.00779,0.00173,-0.02572,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00919,0.03757,-0.00541,0.03757,0.10824,0.89675,0.00407,-0.00511
0.4375,0,-0.02737,0.07717,0.00497,-0.00785,0.00114,-0.02554,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00921,0.03754,-0.00504,0.03754,0.10827,0.89677,0.00407,-0.00511
0.4395,0,-0.02737,0.07717,0.00497,-0.00790,0.00068,-0.02535,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00922,0.03751,-0.00480,0.03751,0.10822,0.89689,0.00407,-0.00511
0.4415,0,-0.02737,0.07717,0.00497,-0.00795,0.00034,-0.02516,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00924,0.03748,-0.00469,0.03748,0.10826,0.89695,0.00407,-0.00511
0.4435,0,-0.02737,0.07717,0.00497,-0.00800,0.00014,-0.02497,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00927,0.03744,-0.00471,0.03744,0.10828,0.89705,0.00407,-0.00511
0.4455,0,-0.02737,0.07717,0.00497,-0.00805,0.00006,-0.02478,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00929,0.03741,-0.00486,0.03741,0.10829,0.89712,0.00407,-0.00511
0.4476,0,-0.02737,0.07717,0.00497,-0.00810,0.00011,-0.02459,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00931,0.03738,-0.00513,0.03738,0.10822,0.89719,0.00407,-0.00511
0.4495,0,-0.02737,0.07717,0.00497,-0.00815,0.00028,-0.02440,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00933,0.03735,-0.00554,0.03735,0.10823,0.89726,0.00407,-0.00511
0.4515,0,-0.02737,0.07717,0.00497,-0.00819,0.00059,-0.02421,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00935,0.03732,-0.00607,0.03732,0.10818,0.89732,0.00407,-0.00511
0.4535,0,-0.02737,0.07717,0.00497,-0.00824,0.00102,-0.02402,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00937,0.03730,-0.00673,0.03730,0.10817,0.89744,0.00407,-0.00511
0.4556,0,-0.02737,0.07717,0.00498,-0.00829,0.00158,-0.02382,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00939,0.03727,-0.00751,0.03727,0.10821,0.89750,0.00407,-0.00511
0.4576,0,-0.02737,0.07717,0.00498,-0.00834,0.00227,-0.02363,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00940,0.03724,-0.00843,0.03724,0.10814,0.89758,0.00407,-0.00511
0.4596,0,-0.02737,0.07717,0.00499,-0.00838,0.00309,-0.02344,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00941,0.03721,-0.00941,0.03721,0.10811,0.89765,0.00407,-0.00511
0.4616,0,-0.02737,0.07717,0.00499,-0.00843,0.00398,-0.02325,-2.55982,0.22284,-0.39531,0.45379,0.00000,0.00000,-0.00942,0.03719,-0.01027,0.03719,0.10808,0.89774,0.00407,-0.00511
0.4636,0,-0.02769,0.07828,0.00489,-0.00881,0.00255,-0.02421,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00980,0.03710,-0.01100,0.03710,0.10801,0.89780,0.00478,-0.00805
0.4656,0,-0.02769,0.07828,0.00489,-0.00886,0.00318,-0.02395,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00981,0.03708,-0.01160,0.03708,0.10800,0.89788,0.00478,-0.00805
0.4676,0,-0.02769,0.07828,0.00490,-0.00890,0.00368,-0.02375,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00982,0.03705,-0.01207,0.03705,0.10798,0.89801,0.00478,-0.00805
0.4696,0,-0.02769,0.07828,0.00491,-0.00895,0.00406,-0.02355,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00983,0.03702,-0.01242,0.03702,0.10794,0.89805,0.00478,-0.00805
0.4716,0,-0.02769,0.07828,0.00492,-0.00900,0.00431,-0.02334,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00984,0.03700,-0.01264,0.03700,0.10793,0.89811,0.00478,-0.00805
0.4736,0,-0.02769,0.07828,0.00492,-0.00905,0.00443,-0.02314,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00984,0.03698,-0.01272,0.03698,0.10791,0.89817,0.00478,-0.00805
0.4756,0,-0.02769,0.07828,0.00493,-0.00909,0.00442,-0.02294,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00985,0.03695,-0.01269,0.03695,0.10789,0.89825,0.00478,-0.00805
0.4776,0,-0.02769,0.07828,0.00494,-0.00914,0.00429,-0.02274,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00985,0.03693,-0.01252,0.03693,0.10786,0.89833,0.00478,-0.00805
0.4796,0,-0.02769,0.07828,0.00495,-0.00918,0.00402,-0.02253,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00986,0.03691,-0.01222,0.03691,0.10783,0.89840,0.00478,-0.00805
0.4816,0,-0.02769,0.07828,0.00496,-0.00923,0.00363,-0.02233,-2.56202,0.22153,-0.39672,0.45439,0.00000,0.00000,-0.00987,0.03689,-0.01180,0.03689,0.10780,0.89850,0.00478,-0.00805
