t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2450,0,0.03955,0.02624,-0.00105,-0.00116,-0.01189,-0.00581,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01132,0.00667,0.00128,0.00667,0.07571,0.94759,0.00133,-0.00057
0.2470,0,0.03955,0.02624,-0.00107,-0.00118,-0.01123,-0.00577,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01129,0.00666,0.00077,0.00666,0.07570,0.94759,0.00133,-0.00057
0.2490,0,0.03955,0.02624,-0.00110,-0.00119,-0.01069,-0.00573,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01126,0.00664,0.00038,0.00664,0.07570,0.94761,0.00133,-0.00057
0.2510,0,0.03955,0.02624,-0.00112,-0.00120,-0.01029,-0.00570,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01123,0.00663,0.00013,0.00663,0.07570,0.94761,0.00133,-0.00057
0.2530,0,0.03955,0.02624,-0.00114,-0.00121,-0.01001,-0.00566,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01120,0.00662,-0.00000,0.00662,0.07567,0.94763,0.00133,-0.00057
0.2550,0,0.03955,0.02624,-0.00116,-0.00122,-0.00986,-0.00562,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01118,0.00660,-0.00000,0.00660,0.07568,0.94764,0.00133,-0.00057
0.2570,0,0.03955,0.02624,-0.00118,-0.00123,-0.00983,-0.00558,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01115,0.00659,0.00013,0.00659,0.07568,0.94764,0.00133,-0.00057
0.2590,0,0.03955,0.02624,-0.00120,-0.00124,-0.00994,-0.00555,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01113,0.00658,0.00038,0.00658,0.07573,0.94766,0.00133,-0.00057
0.2610,0,0.03955,0.02624,-0.00122,-0.00125,-0.01017,-0.00551,-2.89747,0.20497,-0.31536,0.37611,0.00000,0.00000,0.01110,0.00656,0.00077,0.00656,0.07573,0.94766,0.00133,-0.00057
0.2630,0,0.03911,0.02522,-0.00023,-0.00037,-0.00430,-0.00143,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01282,0.00792,0.00128,0.00668,0.07578,0.94771,0.00059,0.00010
0.2650,0,0.03911,0.02522,-0.00024,-0.00037,-0.00481,-0.00154,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01282,0.00792,0.00192,0.00692,0.07578,0.94771,0.00059,0.00010
0.2670,0,0.03911,0.02522,-0.00025,-0.00037,-0.00545,-0.00178,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01281,0.00792,0.00269,0.00729,0.07584,0.94771,0.00059,0.00010
0.2690,0,0.03911,0.02522,-0.00026,-0.00038,-0.00621,-0.00214,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01280,0.00792,0.00358,0.00779,0.07581,0.94774,0.00059,0.00010
0.2710,0,0.03911,0.02522,-0.00028,-0.00038,-0.00710,-0.00263,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01278,0.00792,0.00461,0.00817,0.07582,0.94770,0.00059,0.00010
0.2730,0,0.03911,0.02522,-0.00029,-0.00039,-0.00812,-0.00300,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01277,0.00792,0.00576,0.00841,0.07582,0.94774,0.00059,0.00010
0.2750,0,0.03911,0.02522,-0.00031,-0.00040,-0.00926,-0.00323,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01275,0.00791,0.00704,0.00852,0.07592,0.94775,0.00059,0.00010
0.2770,0,0.03911,0.02522,-0.00033,-0.00040,-0.01054,-0.00334,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01272,0.00791,0.00845,0.00851,0.07588,0.94776,0.00059,0.00010
0.2790,0,0.03911,0.02522,-0.00035,-0.00041,-0.01194,-0.00332,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01269,0.00790,0.00998,0.00837,0.07588,0.94776,0.00059,0.00010
0.2811,0,0.03911,0.02522,-0.00038,-0.00041,-0.01347,-0.00317,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01266,0.00790,0.01165,0.00810,0.07594,0.94779,0.00059,0.00010
0.2831,0,0.03911,0.02522,-0.00040,-0.00042,-0.01512,-0.00289,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01261,0.00790,0.01318,0.00790,0.07597,0.94781,0.00059,0.00010
0.2851,0,0.03911,0.02522,-0.00044,-0.00043,-0.01665,-0.00268,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01257,0.00789,0.01459,0.00782,0.07595,0.94785,0.00059,0.00010
0.2871,0,0.03911,0.02522,-0.00047,-0.00043,-0.01805,-0.00259,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01251,0.00789,0.01587,0.00787,0.07607,0.94788,0.00059,0.00010
0.2891,0,0.03911,0.02522,-0.00051,-0.00044,-0.01932,-0.00264,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01246,0.00789,0.01702,0.00789,0.07610,0.94791,0.00059,0.00010
0.2911,0,0.03911,0.02522,-0.00055,-0.00044,-0.02046,-0.00265,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01239,0.00789,0.01805,0.00789,0.07614,0.94792,0.00059,0.00010
0.2931,0,0.03911,0.02522,-0.00059,-0.00045,-0.02147,-0.00264,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01233,0.00788,0.01894,0.00788,0.07622,0.94792,0.00059,0.00010
0.2951,0,0.03911,0.02522,-0.00063,-0.00045,-0.02236,-0.00262,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01226,0.00788,0.01971,0.00788,0.07620,0.94792,0.00059,0.00010
0.2971,0,0.03911,0.02522,-0.00068,-0.00046,-0.02311,-0.00261,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01218,0.00788,0.02035,0.00788,0.07625,0.94792,0.00059,0.00010
0.2991,0,0.03911,0.02522,-0.00073,-0.00046,-0.02374,-0.00260,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01211,0.00788,0.02086,0.00788,0.07625,0.94796,0.00059,0.00010
0.3011,0,0.03911,0.02522,-0.00077,-0.00047,-0.02423,-0.00259,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01203,0.00788,0.02125,0.00788,0.07637,0.94800,0.00059,0.00010
0.3031,0,0.03911,0.02522,-0.00082,-0.00047,-0.02460,-0.00258,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01195,0.00787,0.02150,0.00787,0.07638,0.94801,0.00059,0.00010
0.3052,0,0.03911,0.02522,-0.00087,-0.00048,-0.02484,-0.00257,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01187,0.00787,0.02163,0.00787,0.07639,0.94803,0.00059,0.00010
0.3072,0,0.03911,0.02522,-0.00092,-0.00048,-0.02495,-0.00256,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01179,0.00787,0.02163,0.00787,0.07643,0.94805,0.00059,0.00010
0.3092,0,0.03911,0.02522,-0.00097,-0.00049,-0.02493,-0.00254,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01171,0.00787,0.02150,0.00787,0.07649,0.94810,0.00059,0.00010
0.3112,0,0.03911,0.02522,-0.00102,-0.00049,-0.02478,-0.00253,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01163,0.00787,0.02125,0.00787,0.07651,0.94808,0.00059,0.00010
0.3132,0,0.03911,0.02522,-0.00107,-0.00050,-0.02450,-0.00252,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01155,0.00786,0.02086,0.00786,0.07652,0.94812,0.00059,0.00010
0.3152,0,0.03911,0.02522,-0.00112,-0.00050,-0.02410,-0.00251,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01147,0.00786,0.02035,0.00786,0.07657,0.94812,0.00059,0.00010
0.3172,0,0.03911,0.02522,-0.00117,-0.00051,-0.02356,-0.00250,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01139,0.00786,0.01971,0.00786,0.07661,0.94814,0.00059,0.00010
0.3192,0,0.03911,0.02522,-0.00121,-0.00051,-0.02290,-0.00249,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01132,0.00786,0.01894,0.00786,0.07667,0.94815,0.00059,0.00010
0.3212,0,0.03911,0.02522,-0.00126,-0.00052,-0.02210,-0.00247,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01124,0.00786,0.01805,0.00786,0.07663,0.94817,0.00059,0.00010
0.3232,0,0.03911,0.02522,-0.00130,-0.00052,-0.02118,-0.00246,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01118,0.00786,0.01702,0.00786,0.07668,0.94818,0.00059,0.00010
0.3252,0,0.03911,0.02522,-0.00134,-0.00053,-0.02013,-0.00245,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01111,0.00785,0.01587,0.00785,0.07676,0.94818,0.00059,0.00010
0.3272,0,0.03911,0.02522,-0.00138,-0.00053,-0.01895,-0.00244,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01105,0.00785,0.01459,0.00785,0.07670,0.94823,0.00059,0.00010
0.3292,0,0.03911,0.02522,-0.00142,-0.00054,-0.01765,-0.00243,-2.89691,0.20537,-0.31594,0.37682,0.00000,0.00000,0.01099,0.00785,0.01318,0.00785,0.07678,0.94825,0.00059,0.00010
0.3312,0,0.03953,0.02521,-0.00156,-0.00046,-0.01898,-0.00213,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01086,0.00800,0.01165,0.00798,0.07677,0.94825,-0.00064,-0.00032
0.3332,0,0.03953,0.02521,-0.00160,-0.00047,-0.01742,-0.00225,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01080,0.00800,0.01024,0.00800,0.07683,0.94828,-0.00064,-0.00032
0.3352,0,0.03953,0.02521,-0.00163,-0.00047,-0.01598,-0.00226,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01075,0.00800,0.00896,0.00800,0.07681,0.94829,-0.00064,-0.00032
0.3372,0,0.03953,0.02521,-0.00166,-0.00047,-0.01466,-0.00225,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01071,0.00800,0.00781,0.00800,0.07683,0.94831,-0.00064,-0.00032
0.3393,0,0.03953,0.02521,-0.00169,-0.00048,-0.01348,-0.00224,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01067,0.00800,0.00678,0.00800,0.07684,0.94832,-0.00064,-0.00032
0.3413,0,0.03953,0.02521,-0.00172,-0.00048,-0.01242,-0.00223,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01063,0.00800,0.00589,0.00800,0.07683,0.94832,-0.00064,-0.00032
0.3433,0,0.03953,0.02521,-0.00174,-0.00049,-0.01149,-0.00222,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01060,0.00800,0.00512,0.00800,0.07683,0.94834,-0.00064,-0.00032
0.3453,0,0.03953,0.02521,-0.00177,-0.00049,-0.01069,-0.00221,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01057,0.00799,0.00448,0.00799,0.07684,0.94835,-0.00064,-0.00032
0.3473,0,0.03953,0.02521,-0.00179,-0.00050,-0.01001,-0.00220,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01054,0.00799,0.00397,0.00799,0.07687,0.94837,-0.00064,-0.00032
0.3493,0,0.03953,0.02521,-0.00181,-0.00050,-0.00946,-0.00219,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01052,0.00799,0.00358,0.00799,0.07686,0.94840,-0.00064,-0.00032
0.3513,0,0.03953,0.02521,-0.00182,-0.00051,-0.00904,-0.00218,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01049,0.00799,0.00333,0.00799,0.07696,0.94841,-0.00064,-0.00032
0.3533,0,0.03953,0.02521,-0.00184,-0.00051,-0.00875,-0.00217,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01047,0.00799,0.00320,0.00799,0.07700,0.94843,-0.00064,-0.00032
0.3553,0,0.03953,0.02521,-0.00186,-0.00051,-0.00859,-0.00216,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01045,0.00799,0.00320,0.00799,0.07694,0.94844,-0.00064,-0.00032
0.3573,0,0.03953,0.02521,-0.00188,-0.00052,-0.00855,-0.00215,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01043,0.00799,0.00333,0.00799,0.07698,0.94845,-0.00064,-0.00032
0.3593,0,0.03953,0.02521,-0.00189,-0.00052,-0.00864,-0.00214,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01041,0.00799,0.00358,0.00799,0.07696,0.94843,-0.00064,-0.00032
0.3613,0,0.03953,0.02521,-0.00191,-0.00053,-0.00886,-0.00212,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01039,0.00799,0.00397,0.00799,0.07694,0.94848,-0.00064,-0.00032
0.3633,0,0.03953,0.02521,-0.00193,-0.00053,-0.00921,-0.00211,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01037,0.00799,0.00448,0.00799,0.07697,0.94851,-0.00064,-0.00032
0.3653,0,0.03953,0.02521,-0.00195,-0.00054,-0.00968,-0.00210,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01034,0.00799,0.00512,0.00799,0.07694,0.94849,-0.00064,-0.00032
0.3673,0,0.03953,0.02521,-0.00197,-0.00054,-0.01028,-0.00209,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01032,0.00799,0.00589,0.00799,0.07702,0.94851,-0.00064,-0.00032
0.3693,0,0.03953,0.02521,-0.00199,-0.00054,-0.01101,-0.00208,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01029,0.00799,0.00678,0.00799,0.07699,0.94852,-0.00064,-0.00032
0.3713,0,0.03953,0.02521,-0.00201,-0.00055,-0.01187,-0.00207,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01026,0.00799,0.00781,0.00799,0.07704,0.94854,-0.00064,-0.00032
0.3733,0,0.03953,0.02521,-0.00204,-0.00055,-0.01285,-0.00206,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01023,0.00799,0.00896,0.00799,0.07706,0.94859,-0.00064,-0.00032
0.3753,0,0.03953,0.02521,-0.00206,-0.00056,-0.01396,-0.00205,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01019,0.00799,0.01019,0.00799,0.07704,0.94858,-0.00064,-0.00032
0.3773,0,0.03953,0.02521,-0.00209,-0.00056,-0.01515,-0.00204,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01015,0.00799,0.01129,0.00799,0.07709,0.94858,-0.00064,-0.00032
0.3793,0,0.03953,0.02521,-0.00212,-0.00056,-0.01621,-0.00203,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01010,0.00799,0.01226,0.00799,0.07713,0.94858,-0.00064,-0.00032
0.3813,0,0.03953,0.02521,-0.00216,-0.00057,-0.01714,-0.00201,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01005,0.00799,0.01310,0.00799,0.07711,0.94862,-0.00064,-0.00032
0.3833,0,0.03953,0.02521,-0.00219,-0.00057,-0.01794,-0.00200,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.01000,0.00799,0.01382,0.00799,0.07718,0.94864,-0.00064,-0.00032
0.3853,0,0.03953,0.02521,-0.00223,-0.00058,-0.01861,-0.00199,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00994,0.00799,0.01441,0.00799,0.07722,0.94864,-0.00064,-0.00032
0.3873,0,0.03953,0.02521,-0.00227,-0.00058,-0.01915,-0.00198,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00988,0.00799,0.01487,0.00799,0.07725,0.94865,-0.00064,-0.00032
0.3893,0,0.03953,0.02521,-0.00231,-0.00058,-0.01957,-0.00197,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00982,0.00799,0.01520,0.00799,0.07724,0.94868,-0.00064,-0.00032
0.3913,0,0.03953,0.02521,-0.00234,-0.00059,-0.01986,-0.00196,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00976,0.00799,0.01541,0.00799,0.07728,0.94871,-0.00064,-0.00032
0.3933,0,0.03953,0.02521,-0.00238,-0.00059,-0.02001,-0.00195,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00970,0.00799,0.01548,0.00799,0.07733,0.94870,-0.00064,-0.00032
0.3953,0,0.03953,0.02521,-0.00242,-0.00060,-0.02004,-0.00194,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00963,0.00799,0.01543,0.00799,0.07735,0.94875,-0.00064,-0.00032
0.3974,0,0.03953,0.02521,-0.00246,-0.00060,-0.01994,-0.00192,-2.89645,0.20596,-0.31530,0.37661,0.00000,0.00000,0.00957,0.00799,0.01525,0.00799,0.07742,0.94876,-0.00064,-0.00032
0.3994,0,0.03974,0.02478,-0.00248,-0.00077,-0.01989,-0.00247,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00962,0.00756,0.01494,0.00786,0.07741,0.94877,-0.00187,-0.00079
0.4014,0,0.03974,0.02478,-0.00252,-0.00077,-0.01954,-0.00233,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00956,0.00756,0.01451,0.00761,0.07742,0.94876,-0.00187,-0.00079
0.4034,0,0.03974,0.02478,-0.00256,-0.00078,-0.01905,-0.00206,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00950,0.00755,0.01394,0.00748,0.07749,0.94879,-0.00187,-0.00079
0.4054,0,0.03974,0.02478,-0.00259,-0.00078,-0.01843,-0.00191,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00944,0.00755,0.01325,0.00748,0.07750,0.94883,-0.00187,-0.00079
0.4074,0,0.03974,0.02478,-0.00263,-0.00078,-0.01769,-0.00190,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00938,0.00756,0.01243,0.00756,0.07749,0.94882,-0.00187,-0.00079
0.4094,0,0.03974,0.02478,-0.00266,-0.00079,-0.01682,-0.00196,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00933,0.00756,0.01148,0.00756,0.07746,0.94884,-0.00187,-0.00079
0.4114,0,0.03974,0.02478,-0.00270,-0.00079,-0.01582,-0.00194,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00928,0.00756,0.01041,0.00756,0.07755,0.94886,-0.00187,-0.00079
0.4134,0,0.03974,0.02478,-0.00273,-0.00080,-0.01469,-0.00193,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00924,0.00756,0.00924,0.00756,0.07754,0.94887,-0.00187,-0.00079
0.4154,0,0.03974,0.02478,-0.00276,-0.00080,-0.01346,-0.00191,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00920,0.00756,0.00819,0.00756,0.07756,0.94889,-0.00187,-0.00079
0.4174,0,0.03974,0.02478,-0.00278,-0.00080,-0.01237,-0.00190,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00916,0.00756,0.00728,0.00756,0.07759,0.94891,-0.00187,-0.00079
0.4194,0,0.03974,0.02478,-0.00281,-0.00081,-0.01139,-0.00188,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00913,0.00756,0.00649,0.00756,0.07756,0.94893,-0.00187,-0.00079
0.4214,0,0.03974,0.02478,-0.00283,-0.00081,-0.01055,-0.00187,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00910,0.00756,0.00583,0.00756,0.07760,0.94894,-0.00187,-0.00079
0.4234,0,0.03974,0.02478,-0.00285,-0.00082,-0.00984,-0.00185,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00907,0.00756,0.00530,0.00756,0.07761,0.94897,-0.00187,-0.00079
0.4254,0,0.03974,0.02478,-0.00287,-0.00082,-0.00925,-0.00183,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00905,0.00756,0.00490,0.00756,0.07761,0.94899,-0.00187,-0.00079
0.4274,0,0.03974,0.02478,-0.00289,-0.00082,-0.00879,-0.00182,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00903,0.00756,0.00462,0.00756,0.07763,0.94900,-0.00187,-0.00079
0.4294,0,0.03974,0.02478,-0.00290,-0.00083,-0.00846,-0.00180,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00901,0.00756,0.00448,0.00756,0.07765,0.94901,-0.00187,-0.00079
0.4314,0,0.03974,0.02478,-0.00292,-0.00083,-0.00825,-0.00179,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00899,0.00756,0.00446,0.00756,0.07767,0.94905,-0.00187,-0.00079
0.4335,0,0.03974,0.02478,-0.00294,-0.00083,-0.00818,-0.00177,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00897,0.00756,0.00457,0.00756,0.07773,0.94906,-0.00187,-0.00079
0.4355,0,0.03974,0.02478,-0.00295,-0.00084,-0.00823,-0.00176,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00895,0.00756,0.00480,0.00756,0.07771,0.94906,-0.00187,-0.00079
0.4375,0,0.03974,0.02478,-0.00297,-0.00084,-0.00841,-0.00174,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00893,0.00756,0.00517,0.00756,0.07779,0.94909,-0.00187,-0.00079
0.4395,0,0.03974,0.02478,-0.00299,-0.00084,-0.00871,-0.00173,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00891,0.00756,0.00566,0.00756,0.07779,0.94910,-0.00187,-0.00079
0.4415,0,0.03974,0.02478,-0.00300,-0.00085,-0.00915,-0.00171,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00889,0.00756,0.00628,0.00756,0.07779,0.94912,-0.00187,-0.00079
0.4435,0,0.03974,0.02478,-0.00302,-0.00085,-0.00971,-0.00169,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00887,0.00757,0.00703,0.00757,0.07787,0.94914,-0.00187,-0.00079
0.4455,0,0.03974,0.02478,-0.00304,-0.00085,-0.01040,-0.00168,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00884,0.00757,0.00791,0.00757,0.07791,0.94917,-0.00187,-0.00079
0.4475,0,0.03974,0.02478,-0.00306,-0.00086,-0.01121,-0.00166,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00881,0.00757,0.00881,0.00757,0.07790,0.94917,-0.00187,-0.00079
0.4495,0,0.03974,0.02478,-0.00309,-0.00086,-0.01206,-0.00165,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00878,0.00757,0.00959,0.00757,0.07794,0.94918,-0.00187,-0.00079
0.4515,0,0.03974,0.02478,-0.00311,-0.00086,-0.01278,-0.00163,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00875,0.00757,0.01024,0.00757,0.07798,0.94919,-0.00187,-0.00079
0.4535,0,0.03974,0.02478,-0.00314,-0.00087,-0.01336,-0.00162,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00871,0.00757,0.01076,0.00757,0.07797,0.94923,-0.00187,-0.00079
0.4555,0,0.03974,0.02478,-0.00317,-0.00087,-0.01382,-0.00160,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00867,0.00757,0.01116,0.00757,0.07801,0.94925,-0.00187,-0.00079
0.4575,0,0.03974,0.02478,-0.00319,-0.00087,-0.01416,-0.00158,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00863,0.00758,0.01142,0.00758,0.07802,0.94923,-0.00187,-0.00079
0.4595,0,0.03974,0.02478,-0.00322,-0.00088,-0.01436,-0.00157,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00859,0.00758,0.01156,0.00758,0.07804,0.94928,-0.00187,-0.00079
0.4615,0,0.03974,0.02478,-0.00325,-0.00088,-0.01443,-0.00155,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00855,0.00758,0.01157,0.00758,0.07806,0.94928,-0.00187,-0.00079
0.4635,0,0.03974,0.02478,-0.00328,-0.00088,-0.01438,-0.00154,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00851,0.00758,0.01146,0.00758,0.07809,0.94928,-0.00187,-0.00079
0.4655,0,0.03974,0.02478,-0.00331,-0.00089,-0.01420,-0.00152,-2.89439,0.20722,-0.31297,0.37535,0.00000,0.00000,0.00846,0.00758,0.01121,0.00758,0.07811,0.94930,-0.00187,-0.00079
0.4676,0,0.03956,0.02416,-0.00302,-0.00086,-0.01275,-0.00140,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00895,0.00745,0.01084,0.00746,0.07811,0.94935,-0.00239,-0.00077
0.4695,0,0.03956,0.02416,-0.00305,-0.00086,-0.01231,-0.00126,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00892,0.00745,0.01033,0.00745,0.07813,0.94934,-0.00239,-0.00077
0.4715,0,0.03956,0.02416,-0.00307,-0.00087,-0.01175,-0.00124,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00889,0.00746,0.00970,0.00746,0.07812,0.94935,-0.00239,-0.00077
0.4736,0,0.03956,0.02416,-0.00310,-0.00087,-0.01106,-0.00123,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00886,0.00746,0.00895,0.00746,0.07819,0.94936,-0.00239,-0.00077
0.4756,0,0.03956,0.02416,-0.00312,-0.00087,-0.01024,-0.00121,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00883,0.00746,0.00832,0.00746,0.07814,0.94938,-0.00239,-0.00077
0.4776,0,0.03956,0.02416,-0.00314,-0.00087,-0.00955,-0.00120,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00880,0.00746,0.00782,0.00746,0.07816,0.94936,-0.00239,-0.00077
0.4796,0,0.03956,0.02416,-0.00315,-0.00087,-0.00899,-0.00118,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00878,0.00747,0.00744,0.00747,0.07814,0.94938,-0.00239,-0.00077
0.4816,0,0.03956,0.02416,-0.00317,-0.00088,-0.00855,-0.00117,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00876,0.00747,0.00720,0.00747,0.07814,0.94940,-0.00239,-0.00077
0.4836,0,0.03956,0.02416,-0.00319,-0.00088,-0.00824,-0.00115,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00874,0.00747,0.00708,0.00747,0.07818,0.94943,-0.00239,-0.00077
0.4856,0,0.03956,0.02416,-0.00321,-0.00088,-0.00806,-0.00114,-2.89337,0.20702,-0.31294,0.37522,0.00000,0.00000,0.00872,0.00748,0.00709,0.00748,0.07813,0.94946,-0.00239,-0.00077
