t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2466,0,0.05813,0.13169,-0.01101,-0.01053,-0.10036,0.00114,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00854,0.04620,0.00834,0.04645,0.12097,0.88827,-0.00577,-0.00954
0.2486,0,0.05813,0.13169,-0.01121,-0.01053,-0.09956,0.00299,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00816,0.04621,0.00789,0.04494,0.12093,0.88836,-0.00577,-0.00954
0.2506,0,0.05813,0.13169,-0.01140,-0.01052,-0.09889,0.00470,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00779,0.04622,0.00757,0.04355,0.12094,0.88846,-0.00577,-0.00954
0.2526,0,0.05813,0.13169,-0.01160,-0.01051,-0.09834,0.00629,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00743,0.04624,0.00738,0.04230,0.12094,0.88854,-0.00577,-0.00954
0.2546,0,0.05813,0.13169,-0.01180,-0.01050,-0.09792,0.00776,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00706,0.04627,0.00706,0.04117,0.12093,0.88861,-0.00577,-0.00954
0.2566,0,0.05813,0.13169,-0.01199,-0.01048,-0.09736,0.00909,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00670,0.04630,0.00670,0.04017,0.12095,0.88871,-0.00577,-0.00954
0.2586,0,0.05813,0.13169,-0.01219,-0.01046,-0.09676,0.01029,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00633,0.04634,0.00633,0.03930,0.12092,0.88878,-0.00577,-0.00954
0.2607,0,0.05813,0.13169,-0.01238,-0.01044,-0.09615,0.01137,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00597,0.04638,0.00597,0.03855,0.12090,0.88886,-0.00577,-0.00954
0.2627,0,0.05813,0.13169,-0.01257,-0.01041,-0.09554,0.01232,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00562,0.04642,0.00562,0.03794,0.12095,0.88896,-0.00577,-0.00954
0.2647,0,0.05813,0.13169,-0.01276,-0.01039,-0.09493,0.01314,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00526,0.04647,0.00526,0.03745,0.12093,0.88905,-0.00577,-0.00954
0.2667,0,0.05813,0.13169,-0.01295,-0.01036,-0.09432,0.01383,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00491,0.04652,0.00491,0.03709,0.12091,0.88912,-0.00577,-0.00954
0.2687,0,0.05813,0.13169,-0.01314,-0.01033,-0.09371,0.01439,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00456,0.04657,0.00456,0.03686,0.12091,0.88920,-0.00577,-0.00954
0.2707,0,0.05813,0.13169,-0.01333,-0.01030,-0.09310,0.01483,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00421,0.04663,0.00421,0.03675,0.12096,0.88927,-0.00577,-0.00954
0.2727,0,0.05813,0.13169,-0.01351,-0.01027,-0.09249,0.01513,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00386,0.04668,0.00386,0.03678,0.12098,0.88933,-0.00577,-0.00954
0.2747,0,0.05813,0.13169,-0.01370,-0.01024,-0.09187,0.01531,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00352,0.04674,0.00352,0.03693,0.12093,0.88943,-0.00577,-0.00954
0.2767,0,0.05813,0.13169,-0.01388,-0.01021,-0.09125,0.01536,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00318,0.04680,0.00318,0.03721,0.12098,0.88948,-0.00577,-0.00954
0.2788,0,0.05813,0.13169,-0.01406,-0.01018,-0.09063,0.01528,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00284,0.04685,0.00284,0.03762,0.12097,0.88957,-0.00577,-0.00954
0.2808,0,0.05813,0.13169,-0.01424,-0.01015,-0.09002,0.01507,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00250,0.04691,0.00250,0.03815,0.12101,0.88966,-0.00577,-0.00954
0.2828,0,0.05813,0.13169,-0.01442,-0.01012,-0.08939,0.01473,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00217,0.04696,0.00217,0.03882,0.12105,0.88971,-0.00577,-0.00954
0.2848,0,0.05813,0.13169,-0.01460,-0.01009,-0.08877,0.01426,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00183,0.04702,0.00183,0.03961,0.12097,0.88978,-0.00577,-0.00954
0.2868,0,0.05813,0.13169,-0.01478,-0.01007,-0.08815,0.01367,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00150,0.04707,0.00150,0.04053,0.12105,0.88985,-0.00577,-0.00954
0.2888,0,0.05813,0.13169,-0.01495,-0.01004,-0.08753,0.01295,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00118,0.04712,0.00118,0.04158,0.12106,0.88997,-0.00577,-0.00954
0.2908,0,0.05813,0.13169,-0.01513,-0.01001,-0.08690,0.01209,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00085,0.04717,0.00085,0.04275,0.12103,0.89002,-0.00577,-0.00954
0.2928,0,0.05813,0.13169,-0.01530,-0.00999,-0.08627,0.01111,2.66715,0.12596,-0.36904,0.38994,0.00000,0.00000,0.00053,0.04721,0.00053,0.04406,0.12101,0.89009,-0.00577,-0.00954
0.2948,0,0.06294,0.12836,-0.01621,-0.00819,-0.08879,0.01978,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,0.00123,0.04891,0.00033,0.04549,0.12101,0.89029,-0.01304,-0.00803
0.2968,0,0.06294,0.12836,-0.01639,-0.00815,-0.08828,0.01851,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,0.00090,0.04898,0.00027,0.04705,0.12101,0.89029,-0.01304,-0.00803
0.2988,0,0.06294,0.12836,-0.01657,-0.00812,-0.08788,0.01711,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,0.00057,0.04904,0.00033,0.04874,0.12101,0.89037,-0.01304,-0.00803
0.3008,0,0.06294,0.12836,-0.01674,-0.00808,-0.08761,0.01558,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,0.00025,0.04911,0.00026,0.05030,0.12109,0.89047,-0.01304,-0.00803
0.3029,0,0.06294,0.12836,-0.01692,-0.00805,-0.08721,0.01418,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00008,0.04916,0.00007,0.05173,0.12103,0.89059,-0.01304,-0.00803
0.3049,0,0.06294,0.12836,-0.01709,-0.00803,-0.08668,0.01290,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00041,0.04921,-0.00026,0.05303,0.12100,0.89067,-0.01304,-0.00803
0.3069,0,0.06294,0.12836,-0.01726,-0.00800,-0.08602,0.01176,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00073,0.04926,-0.00071,0.05421,0.12110,0.89078,-0.01304,-0.00803
0.3089,0,0.06294,0.12836,-0.01744,-0.00798,-0.08523,0.01074,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00105,0.04930,-0.00105,0.05526,0.12105,0.89087,-0.01304,-0.00803
0.3109,0,0.06294,0.12836,-0.01761,-0.00796,-0.08454,0.00985,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00136,0.04934,-0.00136,0.05618,0.12109,0.89099,-0.01304,-0.00803
0.3129,0,0.06294,0.12836,-0.01777,-0.00794,-0.08388,0.00908,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00168,0.04937,-0.00168,0.05697,0.12112,0.89114,-0.01304,-0.00803
0.3149,0,0.06294,0.12836,-0.01794,-0.00792,-0.08321,0.00845,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00199,0.04941,-0.00199,0.05763,0.12112,0.89122,-0.01304,-0.00803
0.3169,0,0.06294,0.12836,-0.01811,-0.00791,-0.08254,0.00794,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00230,0.04944,-0.00230,0.05817,0.12113,0.89133,-0.01304,-0.00803
0.3189,0,0.06294,0.12836,-0.01827,-0.00789,-0.08187,0.00755,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00260,0.04947,-0.00260,0.05858,0.12117,0.89148,-0.01304,-0.00803
0.3209,0,0.06294,0.12836,-0.01843,-0.00788,-0.08120,0.00730,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00291,0.04949,-0.00291,0.05886,0.12115,0.89158,-0.01304,-0.00803
0.3229,0,0.06294,0.12836,-0.01860,-0.00786,-0.08053,0.00718,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00321,0.04952,-0.00321,0.05901,0.12123,0.89168,-0.01304,-0.00803
0.3249,0,0.06294,0.12836,-0.01876,-0.00785,-0.07986,0.00718,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00351,0.04955,-0.00351,0.05903,0.12122,0.89182,-0.01304,-0.00803
0.3269,0,0.06294,0.12836,-0.01892,-0.00783,-0.07919,0.00731,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00381,0.04957,-0.00381,0.05893,0.12124,0.89191,-0.01304,-0.00803
0.3289,0,0.06294,0.12836,-0.01907,-0.00782,-0.07852,0.00756,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00410,0.04960,-0.00410,0.05870,0.12124,0.89205,-0.01304,-0.00803
0.3309,0,0.06294,0.12836,-0.01923,-0.00780,-0.07785,0.00795,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00439,0.04963,-0.00439,0.05834,0.12126,0.89215,-0.01304,-0.00803
0.3329,0,0.06294,0.12836,-0.01938,-0.00779,-0.07718,0.00846,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00468,0.04966,-0.00468,0.05785,0.12129,0.89227,-0.01304,-0.00803
0.3349,0,0.06294,0.12836,-0.01954,-0.00777,-0.07650,0.00910,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00497,0.04969,-0.00497,0.05723,0.12135,0.89239,-0.01304,-0.00803
0.3370,0,0.06294,0.12836,-0.01969,-0.00775,-0.07583,0.00987,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00525,0.04973,-0.00525,0.05649,0.12130,0.89250,-0.01304,-0.00803
0.3390,0,0.06294,0.12836,-0.01984,-0.00773,-0.07516,0.01077,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00553,0.04977,-0.00553,0.05562,0.12129,0.89264,-0.01304,-0.00803
0.3410,0,0.06294,0.12836,-0.01999,-0.00771,-0.07448,0.01179,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00581,0.04981,-0.00581,0.05462,0.12130,0.89273,-0.01304,-0.00803
0.3430,0,0.06294,0.12836,-0.02014,-0.00768,-0.07381,0.01294,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00609,0.04986,-0.00609,0.05349,0.12132,0.89286,-0.01304,-0.00803
0.3450,0,0.06294,0.12836,-0.02029,-0.00765,-0.07313,0.01422,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00636,0.04991,-0.00636,0.05223,0.12131,0.89297,-0.01304,-0.00803
0.3470,0,0.06294,0.12836,-0.02043,-0.00762,-0.07246,0.01562,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00663,0.04996,-0.00663,0.05085,0.12129,0.89309,-0.01304,-0.00803
0.3490,0,0.06294,0.12836,-0.02058,-0.00759,-0.07178,0.01716,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00690,0.05002,-0.00690,0.04959,0.12128,0.89318,-0.01304,-0.00803
0.3510,0,0.06294,0.12836,-0.02072,-0.00756,-0.07110,0.01856,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00717,0.05009,-0.00717,0.04846,0.12123,0.89330,-0.01304,-0.00803
0.3530,0,0.06294,0.12836,-0.02086,-0.00752,-0.07043,0.01984,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00743,0.05016,-0.00743,0.04746,0.12127,0.89339,-0.01304,-0.00803
0.3550,0,0.06294,0.12836,-0.02100,-0.00748,-0.06975,0.02098,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00770,0.05024,-0.00770,0.04659,0.12126,0.89349,-0.01304,-0.00803
0.3571,0,0.06294,0.12836,-0.02114,-0.00743,-0.06907,0.02200,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00795,0.05032,-0.00795,0.04585,0.12125,0.89359,-0.01304,-0.00803
0.3591,0,0.06294,0.12836,-0.02128,-0.00739,-0.06840,0.02289,2.66384,0.12541,-0.36361,0.38463,0.00000,0.00000,-0.00821,0.05040,-0.00821,0.04523,0.12126,0.89370,-0.01304,-0.00803
0.3611,0,0.06664,0.11946,-0.02036,-0.00672,-0.06375,0.02510,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00465,0.04719,-0.00834,0.04474,0.12119,0.89384,-0.01678,-0.00684
0.3631,0,0.06664,0.11946,-0.02049,-0.00667,-0.06322,0.02572,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00489,0.04729,-0.00834,0.04438,0.12119,0.89384,-0.01678,-0.00684
0.3651,0,0.06664,0.11946,-0.02062,-0.00662,-0.06282,0.02621,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00513,0.04738,-0.00821,0.04415,0.12114,0.89395,-0.01678,-0.00684
0.3671,0,0.06664,0.11946,-0.02074,-0.00657,-0.06254,0.02657,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00536,0.04748,-0.00796,0.04405,0.12112,0.89403,-0.01678,-0.00684
0.3691,0,0.06664,0.11946,-0.02087,-0.00651,-0.06238,0.02680,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00559,0.04758,-0.00757,0.04407,0.12110,0.89412,-0.01678,-0.00684
0.3711,0,0.06664,0.11946,-0.02099,-0.00646,-0.06235,0.02690,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00583,0.04768,-0.00706,0.04422,0.12107,0.89422,-0.01678,-0.00684
0.3731,0,0.06664,0.11946,-0.02112,-0.00641,-0.06245,0.02688,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00606,0.04778,-0.00642,0.04450,0.12105,0.89431,-0.01678,-0.00684
0.3751,0,0.06664,0.11946,-0.02124,-0.00635,-0.06267,0.02672,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00629,0.04788,-0.00591,0.04491,0.12105,0.89441,-0.01678,-0.00684
0.3771,0,0.06664,0.11946,-0.02137,-0.00630,-0.06276,0.02644,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00653,0.04798,-0.00553,0.04545,0.12107,0.89448,-0.01678,-0.00684
0.3791,0,0.06664,0.11946,-0.02149,-0.00625,-0.06273,0.02602,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00676,0.04808,-0.00527,0.04611,0.12105,0.89458,-0.01678,-0.00684
0.3811,0,0.06664,0.11946,-0.02162,-0.00620,-0.06256,0.02548,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00699,0.04817,-0.00514,0.04690,0.12097,0.89467,-0.01678,-0.00684
0.3831,0,0.06664,0.11946,-0.02174,-0.00615,-0.06226,0.02481,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00723,0.04827,-0.00514,0.04782,0.12096,0.89478,-0.01678,-0.00684
0.3851,0,0.06664,0.11946,-0.02187,-0.00610,-0.06183,0.02401,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00746,0.04836,-0.00527,0.04862,0.12090,0.89486,-0.01678,-0.00684
0.3871,0,0.06664,0.11946,-0.02199,-0.00605,-0.06127,0.02333,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00769,0.04845,-0.00553,0.04928,0.12090,0.89495,-0.01678,-0.00684
0.3891,0,0.06664,0.11946,-0.02211,-0.00600,-0.06058,0.02279,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00791,0.04853,-0.00591,0.04982,0.12083,0.89503,-0.01678,-0.00684
0.3911,0,0.06664,0.11946,-0.02223,-0.00596,-0.05975,0.02237,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00814,0.04862,-0.00642,0.05022,0.12080,0.89515,-0.01678,-0.00684
0.3931,0,0.06664,0.11946,-0.02235,-0.00591,-0.05880,0.02208,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00836,0.04870,-0.00707,0.05050,0.12074,0.89527,-0.01678,-0.00684
0.3951,0,0.06664,0.11946,-0.02247,-0.00587,-0.05772,0.02191,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00858,0.04878,-0.00783,0.05066,0.12071,0.89535,-0.01678,-0.00684
0.3971,0,0.06664,0.11946,-0.02258,-0.00583,-0.05651,0.02187,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00879,0.04886,-0.00873,0.05068,0.12070,0.89545,-0.01678,-0.00684
0.3991,0,0.06664,0.11946,-0.02269,-0.00578,-0.05517,0.02196,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00900,0.04895,-0.00950,0.05058,0.12068,0.89561,-0.01678,-0.00684
0.4011,0,0.06664,0.11946,-0.02280,-0.00574,-0.05395,0.02218,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00920,0.04903,-0.01014,0.05034,0.12060,0.89565,-0.01678,-0.00684
0.4031,0,0.06664,0.11946,-0.02291,-0.00569,-0.05286,0.02252,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00940,0.04911,-0.01065,0.04998,0.12060,0.89579,-0.01678,-0.00684
0.4051,0,0.06664,0.11946,-0.02301,-0.00565,-0.05190,0.02299,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00960,0.04920,-0.01104,0.04950,0.12055,0.89588,-0.01678,-0.00684
0.4071,0,0.06664,0.11946,-0.02312,-0.00560,-0.05106,0.02359,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00979,0.04928,-0.01129,0.04914,0.12051,0.89601,-0.01678,-0.00684
0.4091,0,0.06664,0.11946,-0.02322,-0.00555,-0.05035,0.02406,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.00998,0.04937,-0.01142,0.04890,0.12046,0.89607,-0.01678,-0.00684
0.4111,0,0.06664,0.11946,-0.02332,-0.00550,-0.04976,0.02440,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01016,0.04946,-0.01142,0.04880,0.12045,0.89619,-0.01678,-0.00684
0.4131,0,0.06664,0.11946,-0.02342,-0.00546,-0.04930,0.02461,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01035,0.04955,-0.01129,0.04882,0.12034,0.89626,-0.01678,-0.00684
0.4151,0,0.06664,0.11946,-0.02351,-0.00541,-0.04897,0.02469,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01053,0.04965,-0.01104,0.04898,0.12036,0.89636,-0.01678,-0.00684
0.4171,0,0.06664,0.11946,-0.02361,-0.00536,-0.04876,0.02464,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01071,0.04974,-0.01071,0.04926,0.12037,0.89648,-0.01678,-0.00684
0.4191,0,0.06664,0.11946,-0.02371,-0.00531,-0.04861,0.02447,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01090,0.04983,-0.01052,0.04966,0.12032,0.89656,-0.01678,-0.00684
0.4211,0,0.06664,0.11946,-0.02381,-0.00526,-0.04834,0.02416,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01108,0.04992,-0.01045,0.04994,0.12029,0.89665,-0.01678,-0.00684
0.4232,0,0.06664,0.11946,-0.02390,-0.00521,-0.04794,0.02399,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01126,0.05001,-0.01051,0.05010,0.12026,0.89674,-0.01678,-0.00684
0.4252,0,0.06664,0.11946,-0.02400,-0.00516,-0.04741,0.02393,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01143,0.05010,-0.01070,0.05012,0.12027,0.89686,-0.01678,-0.00684
0.4272,0,0.06664,0.11946,-0.02409,-0.00512,-0.04674,0.02401,2.67164,0.13163,-0.35293,0.37668,0.00000,0.00000,-0.01161,0.05019,-0.01102,0.05019,0.12025,0.89694,-0.01678,-0.00684
0.4292,0,0.07031,0.11875,-0.02414,-0.00516,-0.04596,0.02309,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.00987,0.04975,-0.01121,0.05013,0.12027,0.89717,-0.02190,-0.00616
0.4312,0,0.07031,0.11875,-0.02423,-0.00512,-0.04530,0.02325,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01004,0.04983,-0.01127,0.04994,0.12027,0.89717,-0.02190,-0.00616
0.4332,0,0.07031,0.11875,-0.02432,-0.00507,-0.04476,0.02354,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01020,0.04992,-0.01121,0.04989,0.12025,0.89724,-0.02190,-0.00616
0.4352,0,0.07031,0.11875,-0.02441,-0.00502,-0.04435,0.02369,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01037,0.05001,-0.01101,0.04996,0.12027,0.89735,-0.02190,-0.00616
0.4372,0,0.07031,0.11875,-0.02450,-0.00497,-0.04406,0.02372,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01053,0.05010,-0.01069,0.05010,0.12029,0.89746,-0.02190,-0.00616
0.4392,0,0.07031,0.11875,-0.02459,-0.00493,-0.04390,0.02368,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01070,0.05019,-0.01049,0.05019,0.12027,0.89753,-0.02190,-0.00616
0.4412,0,0.07031,0.11875,-0.02467,-0.00488,-0.04361,0.02368,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01086,0.05028,-0.01043,0.05028,0.12028,0.89764,-0.02190,-0.00616
0.4432,0,0.07031,0.11875,-0.02476,-0.00483,-0.04319,0.02369,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01102,0.05036,-0.01049,0.05036,0.12024,0.89777,-0.02190,-0.00616
0.4452,0,0.07031,0.11875,-0.02485,-0.00478,-0.04264,0.02369,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01118,0.05045,-0.01068,0.05045,0.12029,0.89781,-0.02190,-0.00616
0.4472,0,0.07031,0.11875,-0.02493,-0.00474,-0.04196,0.02370,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01134,0.05054,-0.01100,0.05054,0.12028,0.89793,-0.02190,-0.00616
0.4492,0,0.07031,0.11875,-0.02502,-0.00469,-0.04115,0.02370,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01150,0.05063,-0.01144,0.05063,0.12022,0.89800,-0.02190,-0.00616
0.4512,0,0.07031,0.11875,-0.02510,-0.00464,-0.04021,0.02370,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01165,0.05072,-0.01176,0.05072,0.12024,0.89811,-0.02190,-0.00616
0.4532,0,0.07031,0.11875,-0.02518,-0.00459,-0.03940,0.02371,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01180,0.05081,-0.01195,0.05081,0.12022,0.89821,-0.02190,-0.00616
0.4552,0,0.07031,0.11875,-0.02525,-0.00455,-0.03872,0.02371,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01194,0.05089,-0.01201,0.05089,0.12026,0.89832,-0.02190,-0.00616
0.4572,0,0.07031,0.11875,-0.02533,-0.00450,-0.03816,0.02371,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01209,0.05098,-0.01209,0.05098,0.12021,0.89843,-0.02190,-0.00616
0.4592,0,0.07031,0.11875,-0.02541,-0.00445,-0.03758,0.02371,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01223,0.05107,-0.01223,0.05107,0.12015,0.89855,-0.02190,-0.00616
0.4612,0,0.07031,0.11875,-0.02548,-0.00441,-0.03694,0.02370,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01237,0.05116,-0.01237,0.05116,0.12010,0.89863,-0.02190,-0.00616
0.4632,0,0.07031,0.11875,-0.02555,-0.00436,-0.03630,0.02370,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01250,0.05125,-0.01250,0.05125,0.12011,0.89874,-0.02190,-0.00616
0.4652,0,0.07031,0.11875,-0.02563,-0.00431,-0.03566,0.02370,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01264,0.05134,-0.01264,0.05134,0.12017,0.89887,-0.02190,-0.00616
0.4672,0,0.07031,0.11875,-0.02570,-0.00426,-0.03502,0.02369,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01277,0.05142,-0.01277,0.05142,0.12010,0.89892,-0.02190,-0.00616
0.4692,0,0.07031,0.11875,-0.02577,-0.00422,-0.03438,0.02368,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01290,0.05151,-0.01290,0.05151,0.12008,0.89905,-0.02190,-0.00616
0.4712,0,0.07031,0.11875,-0.02583,-0.00417,-0.03375,0.02368,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01303,0.05160,-0.01303,0.05160,0.12002,0.89915,-0.02190,-0.00616
0.4732,0,0.07031,0.11875,-0.02590,-0.00412,-0.03311,0.02367,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01315,0.05169,-0.01315,0.05169,0.12001,0.89923,-0.02190,-0.00616
0.4752,0,0.07031,0.11875,-0.02597,-0.00407,-0.03248,0.02366,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01327,0.05178,-0.01327,0.05178,0.12006,0.89932,-0.02190,-0.00616
0.4772,0,0.07031,0.11875,-0.02603,-0.00403,-0.03184,0.02365,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01339,0.05187,-0.01339,0.05187,0.11994,0.89946,-0.02190,-0.00616
0.4792,0,0.07031,0.11875,-0.02609,-0.00398,-0.03121,0.02364,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01351,0.05195,-0.01351,0.05195,0.12002,0.89955,-0.02190,-0.00616
0.4812,0,0.07031,0.11875,-0.02616,-0.00393,-0.03058,0.02363,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01363,0.05204,-0.01363,0.05204,0.11991,0.89968,-0.02190,-0.00616
0.4832,0,0.07031,0.11875,-0.02622,-0.00388,-0.02995,0.02362,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01374,0.05213,-0.01374,0.05213,0.11996,0.89974,-0.02190,-0.00616
0.4852,0,0.07031,0.11875,-0.02628,-0.00384,-0.02932,0.02361,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01385,0.05222,-0.01385,0.05222,0.11990,0.89984,-0.02190,-0.00616
0.4872,0,0.07031,0.11875,-0.02633,-0.00379,-0.02869,0.02359,2.66749,0.12706,-0.35131,0.37358,0.00000,0.00000,-0.01396,0.05231,-0.01396,0.05231,0.11988,0.89998,-0.02190,-0.00616
