t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.2352,0,0.02748,0.01632,-0.01864,-0.01643,-0.04643,0.05156,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02595,-0.02514,-0.02468,-0.03940,0.06989,0.93957,-0.01680,-0.01889
0.2372,0,0.02748,0.01632,-0.01873,-0.01633,-0.04530,0.05063,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02612,-0.02494,-0.02557,-0.03802,0.06988,0.93948,-0.01680,-0.01889
0.2392,0,0.02748,0.01632,-0.01882,-0.01623,-0.04404,0.04956,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02627,-0.02475,-0.02633,-0.03650,0.06985,0.93940,-0.01680,-0.01889
0.2412,0,0.02748,0.01632,-0.01891,-0.01613,-0.04291,0.04836,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02643,-0.02456,-0.02697,-0.03486,0.06977,0.93933,-0.01680,-0.01889
0.2432,0,0.02748,0.01632,-0.01899,-0.01603,-0.04190,0.04704,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02658,-0.02438,-0.02747,-0.03310,0.06967,0.93924,-0.01680,-0.01889
0.2452,0,0.02748,0.01632,-0.01907,-0.01594,-0.04102,0.04558,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02672,-0.02420,-0.02785,-0.03120,0.06962,0.93918,-0.01680,-0.01889
0.2472,0,0.02748,0.01632,-0.01915,-0.01585,-0.04026,0.04400,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02687,-0.02403,-0.02810,-0.02918,0.06960,0.93906,-0.01680,-0.01889
0.2492,0,0.02748,0.01632,-0.01923,-0.01576,-0.03963,0.04228,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02701,-0.02387,-0.02823,-0.02702,0.06954,0.93905,-0.01680,-0.01889
0.2512,0,0.02748,0.01632,-0.01931,-0.01568,-0.03913,0.04044,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02715,-0.02371,-0.02822,-0.02482,0.06942,0.93897,-0.01680,-0.01889
0.2533,0,0.02748,0.01632,-0.01939,-0.01560,-0.03875,0.03854,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02728,-0.02356,-0.02809,-0.02275,0.06941,0.93890,-0.01680,-0.01889
0.2553,0,0.02748,0.01632,-0.01947,-0.01553,-0.03850,0.03678,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02742,-0.02341,-0.02783,-0.02081,0.06933,0.93885,-0.01680,-0.01889
0.2573,0,0.02748,0.01632,-0.01955,-0.01546,-0.03838,0.03513,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02755,-0.02327,-0.02755,-0.01899,0.06932,0.93883,-0.01680,-0.01889
0.2593,0,0.02748,0.01632,-0.01962,-0.01539,-0.03827,0.03362,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02769,-0.02314,-0.02741,-0.01730,0.06926,0.93876,-0.01680,-0.01889
0.2613,0,0.02748,0.01632,-0.01970,-0.01532,-0.03803,0.03223,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02782,-0.02301,-0.02739,-0.01574,0.06920,0.93872,-0.01680,-0.01889
0.2633,0,0.02748,0.01632,-0.01977,-0.01526,-0.03766,0.03097,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02796,-0.02289,-0.02750,-0.01431,0.06919,0.93869,-0.01680,-0.01889
0.2653,0,0.02748,0.01632,-0.01985,-0.01520,-0.03715,0.02984,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02809,-0.02277,-0.02774,-0.01301,0.06916,0.93864,-0.01680,-0.01889
0.2673,0,0.02748,0.01632,-0.01992,-0.01514,-0.03652,0.02883,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02822,-0.02265,-0.02811,-0.01183,0.06916,0.93860,-0.01680,-0.01889
0.2693,0,0.02748,0.01632,-0.02000,-0.01508,-0.03577,0.02795,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02834,-0.02254,-0.02835,-0.01078,0.06912,0.93857,-0.01680,-0.01889
0.2714,0,0.02748,0.01632,-0.02007,-0.01503,-0.03513,0.02720,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02847,-0.02244,-0.02847,-0.00986,0.06904,0.93855,-0.01680,-0.01889
0.2734,0,0.02748,0.01632,-0.02014,-0.01497,-0.03462,0.02657,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02859,-0.02233,-0.02859,-0.00907,0.06904,0.93853,-0.01680,-0.01889
0.2754,0,0.02748,0.01632,-0.02020,-0.01492,-0.03410,0.02607,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02871,-0.02223,-0.02871,-0.00841,0.06898,0.93851,-0.01680,-0.01889
0.2774,0,0.02748,0.01632,-0.02027,-0.01487,-0.03358,0.02570,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02883,-0.02213,-0.02883,-0.00787,0.06892,0.93846,-0.01680,-0.01889
0.2794,0,0.02748,0.01632,-0.02034,-0.01482,-0.03306,0.02545,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02894,-0.02203,-0.02894,-0.00746,0.06888,0.93843,-0.01680,-0.01889
0.2814,0,0.02748,0.01632,-0.02040,-0.01477,-0.03255,0.02533,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02906,-0.02193,-0.02906,-0.00718,0.06872,0.93840,-0.01680,-0.01889
0.2834,0,0.02748,0.01632,-0.02047,-0.01472,-0.03203,0.02534,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02917,-0.02183,-0.02917,-0.00703,0.06875,0.93840,-0.01680,-0.01889
0.2854,0,0.02748,0.01632,-0.02053,-0.01467,-0.03151,0.02548,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02928,-0.02173,-0.02928,-0.00701,0.06865,0.93838,-0.01680,-0.01889
0.2874,0,0.02748,0.01632,-0.02059,-0.01461,-0.03100,0.02574,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02939,-0.02163,-0.02939,-0.00711,0.06860,0.93835,-0.01680,-0.01889
0.2894,0,0.02748,0.01632,-0.02066,-0.01456,-0.03049,0.02613,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02949,-0.02153,-0.02949,-0.00734,0.06852,0.93834,-0.01680,-0.01889
0.2914,0,0.02748,0.01632,-0.02072,-0.01451,-0.02997,0.02665,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02960,-0.02142,-0.02960,-0.00770,0.06844,0.93835,-0.01680,-0.01889
0.2934,0,0.02748,0.01632,-0.02078,-0.01446,-0.02946,0.02729,-2.74176,0.22137,-0.31452,0.38462,0.00000,0.00000,-0.02970,-0.02132,-0.02970,-0.00819,0.06839,0.93832,-0.01680,-0.01889
0.2955,0,0.03174,0.01518,-0.02136,-0.01545,-0.03133,0.02134,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.02950,-0.02352,-0.02968,-0.00881,0.06830,0.93830,-0.02018,-0.01690
0.2975,0,0.03174,0.01518,-0.02142,-0.01541,-0.03094,0.02226,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.02961,-0.02343,-0.02961,-0.00955,0.06818,0.93830,-0.02018,-0.01690
0.2995,0,0.03174,0.01518,-0.02148,-0.01537,-0.03058,0.02330,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.02972,-0.02334,-0.02967,-0.01042,0.06816,0.93828,-0.02018,-0.01690
0.3015,0,0.03174,0.01518,-0.02155,-0.01532,-0.03010,0.02447,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.02982,-0.02325,-0.02982,-0.01142,0.06805,0.93824,-0.02018,-0.01690
0.3035,0,0.03174,0.01518,-0.02160,-0.01527,-0.02953,0.02577,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.02992,-0.02315,-0.02992,-0.01255,0.06802,0.93824,-0.02018,-0.01690
0.3055,0,0.03174,0.01518,-0.02166,-0.01521,-0.02900,0.02720,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03002,-0.02305,-0.03002,-0.01381,0.06796,0.93820,-0.02018,-0.01690
0.3075,0,0.03174,0.01518,-0.02172,-0.01516,-0.02847,0.02875,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03012,-0.02294,-0.03012,-0.01519,0.06796,0.93819,-0.02018,-0.01690
0.3095,0,0.03174,0.01518,-0.02178,-0.01510,-0.02795,0.03043,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03021,-0.02283,-0.03021,-0.01670,0.06788,0.93817,-0.02018,-0.01690
0.3115,0,0.03174,0.01518,-0.02183,-0.01504,-0.02742,0.03224,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03031,-0.02270,-0.03031,-0.01834,0.06783,0.93813,-0.02018,-0.01690
0.3135,0,0.03174,0.01518,-0.02189,-0.01497,-0.02690,0.03417,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03040,-0.02258,-0.03040,-0.02011,0.06780,0.93809,-0.02018,-0.01690
0.3155,0,0.03174,0.01518,-0.02194,-0.01490,-0.02638,0.03623,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03049,-0.02244,-0.03049,-0.02201,0.06765,0.93806,-0.02018,-0.01690
0.3175,0,0.03174,0.01518,-0.02199,-0.01483,-0.02586,0.03842,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03058,-0.02230,-0.03058,-0.02378,0.06764,0.93801,-0.02018,-0.01690
0.3195,0,0.03174,0.01518,-0.02204,-0.01475,-0.02533,0.04048,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03066,-0.02214,-0.03066,-0.02542,0.06763,0.93796,-0.02018,-0.01690
0.3215,0,0.03174,0.01518,-0.02209,-0.01466,-0.02482,0.04240,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03075,-0.02199,-0.03075,-0.02693,0.06752,0.93792,-0.02018,-0.01690
0.3235,0,0.03174,0.01518,-0.02214,-0.01458,-0.02430,0.04420,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03083,-0.02182,-0.03083,-0.02831,0.06747,0.93787,-0.02018,-0.01690
0.3255,0,0.03174,0.01518,-0.02219,-0.01449,-0.02378,0.04587,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03091,-0.02165,-0.03091,-0.02957,0.06737,0.93781,-0.02018,-0.01690
0.3275,0,0.03174,0.01518,-0.02224,-0.01439,-0.02326,0.04741,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03099,-0.02147,-0.03099,-0.03070,0.06733,0.93780,-0.02018,-0.01690
0.3295,0,0.03174,0.01518,-0.02228,-0.01430,-0.02275,0.04882,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03106,-0.02128,-0.03106,-0.03170,0.06726,0.93770,-0.02018,-0.01690
0.3315,0,0.03174,0.01518,-0.02233,-0.01420,-0.02223,0.05009,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03114,-0.02110,-0.03114,-0.03257,0.06717,0.93766,-0.02018,-0.01690
0.3335,0,0.03174,0.01518,-0.02237,-0.01410,-0.02172,0.05124,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03121,-0.02090,-0.03121,-0.03331,0.06712,0.93758,-0.02018,-0.01690
0.3355,0,0.03174,0.01518,-0.02242,-0.01399,-0.02121,0.05226,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03128,-0.02070,-0.03128,-0.03393,0.06698,0.93751,-0.02018,-0.01690
0.3375,0,0.03174,0.01518,-0.02246,-0.01389,-0.02069,0.05315,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03135,-0.02050,-0.03135,-0.03442,0.06697,0.93748,-0.02018,-0.01690
0.3395,0,0.03174,0.01518,-0.02250,-0.01378,-0.02018,0.05391,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03142,-0.02030,-0.03142,-0.03478,0.06689,0.93741,-0.02018,-0.01690
0.3415,0,0.03174,0.01518,-0.02254,-0.01367,-0.01968,0.05453,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03148,-0.02009,-0.03148,-0.03501,0.06676,0.93735,-0.02018,-0.01690
0.3435,0,0.03174,0.01518,-0.02258,-0.01356,-0.01917,0.05503,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03154,-0.01988,-0.03154,-0.03511,0.06667,0.93725,-0.02018,-0.01690
0.3455,0,0.03174,0.01518,-0.02262,-0.01345,-0.01866,0.05540,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03161,-0.01967,-0.03161,-0.03509,0.06664,0.93723,-0.02018,-0.01690
0.3475,0,0.03174,0.01518,-0.02265,-0.01334,-0.01816,0.05564,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03166,-0.01946,-0.03166,-0.03494,0.06661,0.93714,-0.02018,-0.01690
0.3495,0,0.03174,0.01518,-0.02269,-0.01323,-0.01765,0.05574,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03172,-0.01925,-0.03172,-0.03466,0.06657,0.93704,-0.02018,-0.01690
0.3515,0,0.03174,0.01518,-0.02272,-0.01312,-0.01715,0.05572,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03178,-0.01904,-0.03178,-0.03425,0.06649,0.93700,-0.02018,-0.01690
0.3535,0,0.03174,0.01518,-0.02276,-0.01301,-0.01665,0.05557,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03183,-0.01882,-0.03183,-0.03371,0.06638,0.93694,-0.02018,-0.01690
0.3555,0,0.03174,0.01518,-0.02279,-0.01290,-0.01614,0.05528,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03188,-0.01861,-0.03188,-0.03305,0.06637,0.93685,-0.02018,-0.01690
0.3575,0,0.03174,0.01518,-0.02282,-0.01279,-0.01565,0.05487,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03193,-0.01840,-0.03193,-0.03226,0.06631,0.93681,-0.02018,-0.01690
0.3596,0,0.03174,0.01518,-0.02285,-0.01268,-0.01515,0.05433,-2.75100,0.21807,-0.31043,0.37937,0.00000,0.00000,-0.03198,-0.01819,-0.03198,-0.03134,0.06624,0.93675,-0.02018,-0.01690
0.3616,0,0.03554,0.01486,-0.02314,-0.01388,-0.01557,0.05118,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03137,-0.02054,-0.03190,-0.03029,0.06621,0.93669,-0.02250,-0.01678
0.3636,0,0.03554,0.01486,-0.02317,-0.01378,-0.01520,0.05041,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03142,-0.02034,-0.03169,-0.02911,0.06612,0.93662,-0.02250,-0.01678
0.3656,0,0.03554,0.01486,-0.02320,-0.01368,-0.01495,0.04950,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03146,-0.02015,-0.03146,-0.02781,0.06602,0.93653,-0.02250,-0.01678
0.3676,0,0.03554,0.01486,-0.02323,-0.01358,-0.01472,0.04846,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03151,-0.01997,-0.03136,-0.02638,0.06597,0.93651,-0.02250,-0.01678
0.3696,0,0.03554,0.01486,-0.02326,-0.01349,-0.01437,0.04729,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03155,-0.01978,-0.03139,-0.02482,0.06595,0.93645,-0.02250,-0.01678
0.3716,0,0.03554,0.01486,-0.02329,-0.01340,-0.01388,0.04599,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03159,-0.01960,-0.03154,-0.02313,0.06584,0.93638,-0.02250,-0.01678
0.3736,0,0.03554,0.01486,-0.02332,-0.01331,-0.01327,0.04457,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03163,-0.01943,-0.03163,-0.02131,0.06581,0.93633,-0.02250,-0.01678
0.3756,0,0.03554,0.01486,-0.02334,-0.01322,-0.01272,0.04301,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03167,-0.01926,-0.03167,-0.01937,0.06574,0.93628,-0.02250,-0.01678
0.3776,0,0.03554,0.01486,-0.02337,-0.01313,-0.01223,0.04132,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03171,-0.01910,-0.03171,-0.01755,0.06572,0.93627,-0.02250,-0.01678
0.3796,0,0.03554,0.01486,-0.02339,-0.01305,-0.01173,0.03976,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03174,-0.01895,-0.03174,-0.01586,0.06564,0.93623,-0.02250,-0.01678
0.3816,0,0.03554,0.01486,-0.02341,-0.01297,-0.01124,0.03833,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03177,-0.01879,-0.03177,-0.01430,0.06560,0.93618,-0.02250,-0.01678
0.3836,0,0.03554,0.01486,-0.02344,-0.01290,-0.01075,0.03702,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03180,-0.01865,-0.03180,-0.01287,0.06550,0.93618,-0.02250,-0.01678
0.3856,0,0.03554,0.01486,-0.02346,-0.01283,-0.01025,0.03584,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03183,-0.01851,-0.03183,-0.01157,0.06546,0.93616,-0.02250,-0.01678
0.3876,0,0.03554,0.01486,-0.02348,-0.01276,-0.00977,0.03479,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03186,-0.01837,-0.03186,-0.01039,0.06538,0.93613,-0.02250,-0.01678
0.3896,0,0.03554,0.01486,-0.02350,-0.01269,-0.00928,0.03386,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03188,-0.01824,-0.03188,-0.00934,0.06534,0.93610,-0.02250,-0.01678
0.3916,0,0.03554,0.01486,-0.02351,-0.01262,-0.00879,0.03306,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03191,-0.01811,-0.03191,-0.00842,0.06528,0.93607,-0.02250,-0.01678
0.3936,0,0.03554,0.01486,-0.02353,-0.01255,-0.00831,0.03238,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03193,-0.01799,-0.03193,-0.00763,0.06518,0.93605,-0.02250,-0.01678
0.3956,0,0.03554,0.01486,-0.02355,-0.01249,-0.00782,0.03184,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03195,-0.01786,-0.03195,-0.00697,0.06514,0.93603,-0.02250,-0.01678
0.3976,0,0.03554,0.01486,-0.02356,-0.01243,-0.00734,0.03142,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03196,-0.01774,-0.03196,-0.00643,0.06517,0.93600,-0.02250,-0.01678
0.3996,0,0.03554,0.01486,-0.02358,-0.01236,-0.00686,0.03112,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03198,-0.01762,-0.03198,-0.00602,0.06508,0.93599,-0.02250,-0.01678
0.4016,0,0.03554,0.01486,-0.02359,-0.01230,-0.00638,0.03096,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03199,-0.01750,-0.03199,-0.00574,0.06497,0.93597,-0.02250,-0.01678
0.4036,0,0.03554,0.01486,-0.02360,-0.01224,-0.00591,0.03092,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03201,-0.01738,-0.03201,-0.00559,0.06492,0.93595,-0.02250,-0.01678
0.4056,0,0.03554,0.01486,-0.02361,-0.01218,-0.00543,0.03100,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03202,-0.01726,-0.03202,-0.00557,0.06489,0.93593,-0.02250,-0.01678
0.4076,0,0.03554,0.01486,-0.02362,-0.01212,-0.00496,0.03122,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03203,-0.01714,-0.03203,-0.00567,0.06487,0.93593,-0.02250,-0.01678
0.4096,0,0.03554,0.01486,-0.02363,-0.01205,-0.00448,0.03156,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03203,-0.01702,-0.03203,-0.00590,0.06479,0.93592,-0.02250,-0.01678
0.4116,0,0.03554,0.01486,-0.02364,-0.01199,-0.00401,0.03202,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03204,-0.01689,-0.03204,-0.00626,0.06474,0.93594,-0.02250,-0.01678
0.4136,0,0.03554,0.01486,-0.02365,-0.01193,-0.00354,0.03262,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03204,-0.01677,-0.03204,-0.00675,0.06465,0.93590,-0.02250,-0.01678
0.4156,0,0.03554,0.01486,-0.02366,-0.01186,-0.00308,0.03334,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03204,-0.01664,-0.03204,-0.00737,0.06459,0.93590,-0.02250,-0.01678
0.4176,0,0.03554,0.01486,-0.02366,-0.01179,-0.00261,0.03418,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03204,-0.01651,-0.03204,-0.00811,0.06457,0.93586,-0.02250,-0.01678
0.4196,0,0.03554,0.01486,-0.02367,-0.01172,-0.00215,0.03516,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03204,-0.01638,-0.03204,-0.00898,0.06448,0.93582,-0.02250,-0.01678
0.4216,0,0.03554,0.01486,-0.02367,-0.01165,-0.00168,0.03626,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03204,-0.01624,-0.03204,-0.00998,0.06448,0.93582,-0.02250,-0.01678
0.4236,0,0.03554,0.01486,-0.02367,-0.01158,-0.00122,0.03749,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03203,-0.01610,-0.03203,-0.01111,0.06438,0.93577,-0.02250,-0.01678
0.4256,0,0.03554,0.01486,-0.02368,-0.01150,-0.00076,0.03884,-2.75159,0.21630,-0.30636,0.37502,0.00000,0.00000,-0.03202,-0.01595,-0.03202,-0.01237,0.06429,0.93578,-0.02250,-0.01678
0.4277,0,0.03963,0.01688,-0.02475,-0.01346,-0.00406,0.03077,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03279,-0.01899,-0.03215,-0.01375,0.06427,0.93579,-0.02529,-0.01611
0.4297,0,0.03963,0.01688,-0.02476,-0.01340,-0.00345,0.03242,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03280,-0.01887,-0.03239,-0.01526,0.06418,0.93575,-0.02529,-0.01611
0.4317,0,0.03963,0.01688,-0.02477,-0.01333,-0.00272,0.03419,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03280,-0.01874,-0.03277,-0.01690,0.06412,0.93570,-0.02529,-0.01611
0.4337,0,0.03963,0.01688,-0.02477,-0.01326,-0.00185,0.03609,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03279,-0.01860,-0.03302,-0.01860,0.06407,0.93570,-0.02529,-0.01611
0.4357,0,0.03963,0.01688,-0.02477,-0.01319,-0.00112,0.03805,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03279,-0.01846,-0.03314,-0.02017,0.06400,0.93564,-0.02529,-0.01611
0.4377,0,0.03963,0.01688,-0.02478,-0.01311,-0.00051,0.03987,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03278,-0.01831,-0.03314,-0.02162,0.06392,0.93560,-0.02529,-0.01611
0.4397,0,0.03963,0.01688,-0.02478,-0.01303,-0.00003,0.04157,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03277,-0.01815,-0.03300,-0.02293,0.06390,0.93558,-0.02529,-0.01611
0.4417,0,0.03963,0.01688,-0.02478,-0.01294,0.00032,0.04314,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03275,-0.01799,-0.03275,-0.02412,0.06378,0.93553,-0.02529,-0.01611
0.4438,0,0.03963,0.01688,-0.02477,-0.01285,0.00056,0.04458,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03274,-0.01782,-0.03264,-0.02517,0.06373,0.93548,-0.02529,-0.01611
0.4458,0,0.03963,0.01688,-0.02477,-0.01276,0.00093,0.04589,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03273,-0.01765,-0.03265,-0.02611,0.06369,0.93544,-0.02529,-0.01611
0.4478,0,0.03963,0.01688,-0.02477,-0.01267,0.00142,0.04706,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03271,-0.01747,-0.03271,-0.02691,0.06351,0.93537,-0.02529,-0.01611
0.4498,0,0.03963,0.01688,-0.02477,-0.01258,0.00197,0.04811,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03269,-0.01729,-0.03269,-0.02758,0.06346,0.93533,-0.02529,-0.01611
0.4518,0,0.03963,0.01688,-0.02476,-0.01248,0.00244,0.04903,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03267,-0.01710,-0.03267,-0.02813,0.06338,0.93526,-0.02529,-0.01611
0.4538,0,0.03963,0.01688,-0.02476,-0.01238,0.00291,0.04982,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03265,-0.01691,-0.03265,-0.02855,0.06328,0.93519,-0.02529,-0.01611
0.4558,0,0.03963,0.01688,-0.02475,-0.01228,0.00337,0.05048,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03263,-0.01672,-0.03263,-0.02884,0.06323,0.93516,-0.02529,-0.01611
0.4578,0,0.03963,0.01688,-0.02474,-0.01218,0.00383,0.05101,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03260,-0.01652,-0.03260,-0.02900,0.06315,0.93509,-0.02529,-0.01611
0.4598,0,0.03963,0.01688,-0.02474,-0.01208,0.00429,0.05141,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03257,-0.01633,-0.03257,-0.02903,0.06308,0.93508,-0.02529,-0.01611
0.4618,0,0.03963,0.01688,-0.02473,-0.01197,0.00475,0.05168,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03254,-0.01613,-0.03254,-0.02894,0.06295,0.93497,-0.02529,-0.01611
0.4638,0,0.03963,0.01688,-0.02472,-0.01187,0.00521,0.05182,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03251,-0.01593,-0.03251,-0.02872,0.06290,0.93493,-0.02529,-0.01611
0.4658,0,0.03963,0.01688,-0.02471,-0.01177,0.00566,0.05182,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03248,-0.01573,-0.03248,-0.02837,0.06283,0.93489,-0.02529,-0.01611
0.4678,0,0.03963,0.01688,-0.02469,-0.01166,0.00611,0.05170,-2.76674,0.21249,-0.30285,0.36996,0.00000,0.00000,-0.03245,-0.01554,-0.03245,-0.02789,0.06272,0.93484,-0.02529,-0.01611
